Id,Label,Prediction,Probability
7068,2,1,"[0.004820146597921848, 0.9951798915863037]"
7069,1,0,"[0.5220173597335815, 0.47798261046409607]"
7070,1,1,"[0.39005938172340393, 0.6099405884742737]"
7071,1,0,"[0.9699577689170837, 0.030042272061109543]"
7072,1,0,"[0.9723878502845764, 0.02761218138039112]"
7073,0,0,"[0.9921034574508667, 0.007896540686488152]"
7074,2,1,"[0.30076882243156433, 0.6992312073707581]"
7075,3,0,"[0.5876179933547974, 0.412382036447525]"
7076,3,1,"[0.012267177924513817, 0.9877327680587769]"
7077,1,0,"[0.82358318567276, 0.1764167845249176]"
7078,2,0,"[0.6513568162918091, 0.3486431837081909]"
7079,1,0,"[0.5512663722038269, 0.4487335979938507]"
7080,1,0,"[0.822685956954956, 0.17731402814388275]"
7081,2,1,"[0.4693647027015686, 0.5306352972984314]"
7082,3,1,"[0.0041943020187318325, 0.9958056211471558]"
7083,2,1,"[0.045154865831136703, 0.9548451900482178]"
7084,2,1,"[0.37207576632499695, 0.6279242038726807]"
7085,2,1,"[0.2355288714170456, 0.764471173286438]"
7086,3,1,"[0.371873140335083, 0.628126859664917]"
7087,4,1,"[0.02806171588599682, 0.9719383120536804]"
7088,1,1,"[0.30646947026252747, 0.6935304999351501]"
7089,4,1,"[0.3483681082725525, 0.6516318321228027]"
7090,3,1,"[0.1754148006439209, 0.8245852589607239]"
7091,0,1,"[0.11189320683479309, 0.8881067633628845]"
7092,0,0,"[0.8991705179214478, 0.10082947462797165]"
7093,3,1,"[0.015254860743880272, 0.9847452044487]"
7094,3,1,"[0.1840982288122177, 0.8159017562866211]"
7095,2,1,"[0.3944188952445984, 0.6055811047554016]"
7096,0,1,"[0.04880710691213608, 0.9511928558349609]"
7097,2,1,"[0.05647461116313934, 0.9435254335403442]"
7098,1,1,"[0.09327317774295807, 0.9067268371582031]"
7099,2,1,"[0.1717119812965393, 0.8282880187034607]"
7100,1,0,"[0.9297711253166199, 0.07022886723279953]"
7101,1,1,"[0.2970046103000641, 0.7029954195022583]"
7102,3,0,"[0.8547356128692627, 0.1452643871307373]"
7103,3,1,"[0.033651068806648254, 0.9663488864898682]"
7104,2,0,"[0.6132678389549255, 0.38673216104507446]"
7105,3,1,"[0.041715700179338455, 0.958284318447113]"
7106,1,0,"[0.9920819997787476, 0.007917944341897964]"
7107,2,0,"[0.509739339351654, 0.49026069045066833]"
7108,1,0,"[0.8511562347412109, 0.14884373545646667]"
7109,3,1,"[0.01343462523072958, 0.9865654110908508]"
7110,1,1,"[0.1440679281949997, 0.8559319972991943]"
7111,4,1,"[0.011158826760947704, 0.9888412356376648]"
7112,3,1,"[0.043357886373996735, 0.9566420912742615]"
7113,2,0,"[0.5321096777915955, 0.46789035201072693]"
7114,2,1,"[0.06383965164422989, 0.9361603260040283]"
7115,1,1,"[0.006649315357208252, 0.9933506846427917]"
7116,4,1,"[0.011753592640161514, 0.9882463812828064]"
7117,2,0,"[0.8105357885360718, 0.18946422636508942]"
7118,0,0,"[0.610907256603241, 0.38909271359443665]"
7119,2,1,"[0.3054875433444977, 0.6945124864578247]"
7120,1,1,"[0.15955987572669983, 0.8404401540756226]"
7121,1,0,"[0.7946017384529114, 0.2053983062505722]"
7122,3,0,"[0.876541018486023, 0.12345901876688004]"
7123,4,0,"[0.6514283418655396, 0.34857162833213806]"
7124,2,1,"[0.007111314684152603, 0.9928887486457825]"
7125,3,0,"[0.6811804175376892, 0.3188195824623108]"
7126,1,0,"[0.9716832041740417, 0.028316814452409744]"
7127,3,1,"[0.37928906083106995, 0.6207109689712524]"
7128,0,0,"[0.9375362992286682, 0.062463682144880295]"
7129,2,0,"[0.8497167825698853, 0.15028320252895355]"
7130,3,1,"[0.032689306885004044, 0.9673106670379639]"
7131,0,0,"[0.9047855734825134, 0.09521441906690598]"
7132,2,1,"[0.03171135485172272, 0.9682886600494385]"
7133,4,1,"[0.04391028359532356, 0.9560897350311279]"
7134,1,0,"[0.9971691966056824, 0.0028307561296969652]"
7135,1,0,"[0.9008470177650452, 0.0991530492901802]"
7136,0,0,"[0.9962683320045471, 0.0037316635716706514]"
7137,1,0,"[0.9373858571052551, 0.06261415034532547]"
7138,3,0,"[0.9352129101753235, 0.0647871121764183]"
7139,4,1,"[0.20409539341926575, 0.7959046363830566]"
7140,3,1,"[0.22922112047672272, 0.7707788944244385]"
7141,1,1,"[0.11356773972511292, 0.8864322304725647]"
7142,4,1,"[0.13934816420078278, 0.8606517910957336]"
7143,3,0,"[0.7511114478111267, 0.24888859689235687]"
7144,3,0,"[0.8492715358734131, 0.1507285237312317]"
7145,3,1,"[0.018880223855376244, 0.9811197519302368]"
7146,2,1,"[0.44307616353034973, 0.5569238066673279]"
7147,3,0,"[0.9419283866882324, 0.05807162821292877]"
7148,3,1,"[0.012564684264361858, 0.9874353408813477]"
7149,4,1,"[0.005515160504728556, 0.9944848418235779]"
7150,3,1,"[0.11076794564723969, 0.8892320394515991]"
7151,3,1,"[0.025892848148941994, 0.9741070866584778]"
7152,1,0,"[0.9909331798553467, 0.009066811762750149]"
7153,4,1,"[0.01756972260773182, 0.9824303388595581]"
7154,0,0,"[0.9832208156585693, 0.016779178753495216]"
7155,0,0,"[0.9852434396743774, 0.014756596647202969]"
7156,3,0,"[0.5076684355735779, 0.49233153462409973]"
7157,3,0,"[0.8996956944465637, 0.10030423849821091]"
7158,3,1,"[0.03440188616514206, 0.9655980467796326]"
7159,3,1,"[0.0737852156162262, 0.9262148141860962]"
7160,3,1,"[0.009298475459218025, 0.9907015562057495]"
7161,4,1,"[0.008412325754761696, 0.9915876984596252]"
7162,1,1,"[0.008542182855308056, 0.9914578795433044]"
7163,2,1,"[0.04401250183582306, 0.9559875130653381]"
7164,4,1,"[0.0035291737876832485, 0.9964708089828491]"
7165,3,1,"[0.01805812120437622, 0.9819419384002686]"
7166,1,1,"[0.28852248191833496, 0.711477518081665]"
7167,1,1,"[0.3431960940361023, 0.6568039655685425]"
7168,4,1,"[0.03356052562594414, 0.9664394855499268]"
7169,1,1,"[0.40829798579216003, 0.5917020440101624]"
7170,0,0,"[0.9870761036872864, 0.012923842296004295]"
7171,1,1,"[0.13269087672233582, 0.8673091530799866]"
7172,3,1,"[0.03504099324345589, 0.9649590253829956]"
7173,2,1,"[0.30091696977615356, 0.6990829706192017]"
7174,2,1,"[0.13913284242153168, 0.8608671426773071]"
7175,1,0,"[0.8603823781013489, 0.13961757719516754]"
7176,1,0,"[0.9905762672424316, 0.009423711337149143]"
7177,0,1,"[0.09111354500055313, 0.9088864326477051]"
7178,3,1,"[0.14732971787452698, 0.8526703119277954]"
7179,3,1,"[0.007900546304881573, 0.9920995235443115]"
7180,1,1,"[0.04990197345614433, 0.9500979781150818]"
7181,2,1,"[0.23457063734531403, 0.7654293179512024]"
7182,3,1,"[0.026512417942285538, 0.9734876155853271]"
7183,1,0,"[0.605189323425293, 0.39481067657470703]"
7184,0,0,"[0.7408590912818909, 0.2591409385204315]"
7185,4,1,"[0.009584601037204266, 0.9904153347015381]"
7186,3,1,"[0.057488810271024704, 0.9425112009048462]"
7187,4,1,"[0.006705990992486477, 0.9932940006256104]"
7188,3,1,"[0.028122473508119583, 0.9718775153160095]"
7189,3,1,"[0.027701817452907562, 0.9722982048988342]"
7190,1,1,"[0.10623955726623535, 0.8937603831291199]"
7191,2,1,"[0.14535602927207947, 0.8546440005302429]"
7192,2,1,"[0.01219841931015253, 0.9878016114234924]"
7193,4,1,"[0.026190312579274178, 0.9738097190856934]"
7194,4,1,"[0.1648087352514267, 0.8351913094520569]"
7195,3,1,"[0.40320682525634766, 0.5967931747436523]"
7196,3,0,"[0.8545992970466614, 0.14540071785449982]"
7197,4,1,"[0.002607152331620455, 0.9973927736282349]"
7198,4,1,"[0.14934873580932617, 0.8506512641906738]"
7199,1,1,"[0.3841044306755066, 0.6158955693244934]"
7200,3,1,"[0.012633904814720154, 0.9873660802841187]"
7201,2,1,"[0.2782081663608551, 0.7217918634414673]"
7202,3,1,"[0.22487269341945648, 0.7751272916793823]"
7203,0,1,"[0.2793211340904236, 0.7206789255142212]"
7204,3,1,"[0.02208326943218708, 0.9779167771339417]"
7205,2,0,"[0.7175623178482056, 0.2824377119541168]"
7206,3,1,"[0.015370471403002739, 0.9846295118331909]"
7207,4,1,"[0.2475050985813141, 0.7524948716163635]"
7208,3,1,"[0.007998858578503132, 0.9920011758804321]"
7209,0,0,"[0.8427391648292542, 0.15726079046726227]"
7210,3,1,"[0.010344777256250381, 0.9896552562713623]"
7211,4,1,"[0.014201348647475243, 0.9857985973358154]"
7212,1,1,"[0.1669030338525772, 0.8330969214439392]"
7213,3,1,"[0.02051531709730625, 0.9794846177101135]"
7214,1,1,"[0.39780858159065247, 0.6021913886070251]"
7215,4,1,"[0.04264504089951515, 0.9573549032211304]"
7216,0,1,"[0.31401297450065613, 0.6859869956970215]"
7217,2,1,"[0.07400378584861755, 0.9259961843490601]"
7218,3,1,"[0.02324514463543892, 0.9767548441886902]"
7219,1,1,"[0.26186734437942505, 0.7381327152252197]"
7220,1,0,"[0.9052099585533142, 0.09478999674320221]"
7221,2,0,"[0.9919722080230713, 0.008027824573218822]"
7222,4,1,"[0.039139315485954285, 0.9608607292175293]"
7223,1,0,"[0.9086970090866089, 0.0913030356168747]"
7224,1,1,"[0.012342028319835663, 0.9876580238342285]"
7225,2,0,"[0.9792759418487549, 0.020724020898342133]"
7226,1,0,"[0.9743934869766235, 0.025606533512473106]"
7227,1,0,"[0.8359792828559875, 0.16402074694633484]"
7228,4,1,"[0.28975188732147217, 0.7102480530738831]"
7229,1,0,"[0.9905701875686646, 0.00942982453852892]"
7230,1,1,"[0.04239465668797493, 0.9576054215431213]"
7231,0,1,"[0.08403463661670685, 0.9159653782844543]"
7232,1,0,"[0.8888049721717834, 0.11119504272937775]"
7233,4,1,"[0.042840082198381424, 0.9571599364280701]"
7234,4,1,"[0.13226436078548431, 0.8677356839179993]"
7235,1,1,"[0.2869037687778473, 0.7130962610244751]"
7236,1,0,"[0.935808002948761, 0.0641920417547226]"
7237,4,1,"[0.0035369982942938805, 0.9964630007743835]"
7238,1,1,"[0.3252878487110138, 0.6747121214866638]"
7239,0,1,"[0.12603417038917542, 0.8739657998085022]"
7240,1,1,"[0.39658206701278687, 0.6034178733825684]"
7241,1,0,"[0.9916568994522095, 0.008343089371919632]"
7242,1,0,"[0.9710525274276733, 0.02894751913845539]"
7243,4,1,"[0.02553710527718067, 0.9744628667831421]"
7244,4,1,"[0.01494593359529972, 0.985054075717926]"
7245,4,1,"[0.24444329738616943, 0.7555567622184753]"
7246,4,0,"[0.7541200518608093, 0.24587999284267426]"
7247,2,0,"[0.9485941529273987, 0.05140585079789162]"
7248,3,0,"[0.7733935117721558, 0.22660644352436066]"
7249,3,0,"[0.7603862285614014, 0.2396138459444046]"
7250,4,1,"[0.026280177757143974, 0.9737198352813721]"
7251,3,1,"[0.19157855212688446, 0.8084214925765991]"
7252,0,0,"[0.9828940033912659, 0.017106005921959877]"
7253,1,0,"[0.5693696141242981, 0.4306303560733795]"
7254,3,0,"[0.6058856844902039, 0.39411431550979614]"
7255,2,1,"[0.1477503478527069, 0.8522496223449707]"
7256,2,0,"[0.8220236301422119, 0.17797639966011047]"
7257,3,1,"[0.37806645035743713, 0.6219335794448853]"
7258,2,1,"[0.049036655575037, 0.9509633183479309]"
7259,1,1,"[0.2570686638355255, 0.7429313659667969]"
7260,3,0,"[0.9786379933357239, 0.021361958235502243]"
7261,4,1,"[0.010935723781585693, 0.9890642762184143]"
7262,4,1,"[0.02899501845240593, 0.9710049629211426]"
7263,3,1,"[0.040057022124528885, 0.9599429965019226]"
7264,0,0,"[0.5968001484870911, 0.40319985151290894]"
7265,2,0,"[0.660614550113678, 0.33938539028167725]"
7266,2,0,"[0.9467808604240417, 0.05321914330124855]"
7267,2,0,"[0.9513368606567383, 0.04866310581564903]"
7268,1,0,"[0.933002233505249, 0.06699781119823456]"
7269,1,0,"[0.5316317081451416, 0.468368262052536]"
7270,3,0,"[0.9943629503250122, 0.005637025460600853]"
7271,2,0,"[0.8028452396392822, 0.1971547156572342]"
7272,3,0,"[0.9902286529541016, 0.009771397337317467]"
7273,3,1,"[0.043986257165670395, 0.9560137987136841]"
7274,1,0,"[0.9957980513572693, 0.004201894626021385]"
7275,1,1,"[0.15796080231666565, 0.842039167881012]"
7276,3,1,"[0.009975694119930267, 0.9900243282318115]"
7277,1,0,"[0.8746426105499268, 0.12535738945007324]"
7278,4,1,"[0.038252267986536026, 0.9617477059364319]"
7279,3,1,"[0.07957030087709427, 0.9204297661781311]"
7280,1,0,"[0.784189760684967, 0.21581019461154938]"
7281,2,1,"[0.38085800409317017, 0.6191419959068298]"
7282,3,1,"[0.22471046447753906, 0.7752895355224609]"
7283,3,1,"[0.010945001617074013, 0.9890550374984741]"
7284,1,0,"[0.8886937499046326, 0.11130625754594803]"
7285,1,1,"[0.4943736493587494, 0.5056263208389282]"
7286,3,1,"[0.012572240084409714, 0.987427830696106]"
7287,2,0,"[0.5789454579353333, 0.42105451226234436]"
7288,3,1,"[0.05434508994221687, 0.9456549286842346]"
7289,2,0,"[0.8159034252166748, 0.18409664928913116]"
7290,2,0,"[0.8452118635177612, 0.1547880619764328]"
7291,0,0,"[0.5307177901268005, 0.4692821800708771]"
7292,1,0,"[0.8262306451797485, 0.17376941442489624]"
7293,1,0,"[0.5492133498191833, 0.45078667998313904]"
7294,1,0,"[0.704073429107666, 0.29592663049697876]"
7295,2,0,"[0.5845207571983337, 0.41547921299934387]"
7296,3,0,"[0.7720745205879211, 0.22792553901672363]"
7297,0,0,"[0.9873679280281067, 0.01263207197189331]"
7298,3,1,"[0.009032807312905788, 0.9909672141075134]"
7299,2,1,"[0.016763534396886826, 0.9832364916801453]"
7300,0,1,"[0.3708936870098114, 0.6291062831878662]"
7301,1,1,"[0.38532373309135437, 0.614676296710968]"
7302,0,0,"[0.9907068610191345, 0.00929313525557518]"
7303,1,0,"[0.9522121548652649, 0.0477878674864769]"
7304,1,1,"[0.29851144552230835, 0.7014885544776917]"
7305,3,0,"[0.6653081178665161, 0.3346919119358063]"
7306,4,1,"[0.11934827268123627, 0.8806517720222473]"
7307,3,1,"[0.1629001498222351, 0.8370998501777649]"
7308,4,1,"[0.004808330908417702, 0.9951916933059692]"
7309,3,1,"[0.12409310787916183, 0.8759069442749023]"
7310,4,1,"[0.0762738361954689, 0.9237262010574341]"
7311,3,1,"[0.014543368481099606, 0.985456645488739]"
7312,3,1,"[0.009836960583925247, 0.9901630878448486]"
7313,3,1,"[0.04119599238038063, 0.9588040113449097]"
7314,2,0,"[0.9806969165802002, 0.019303029403090477]"
7315,1,0,"[0.9917920827865601, 0.00820791907608509]"
7316,2,0,"[0.9006732702255249, 0.09932669997215271]"
7317,3,1,"[0.13160490989685059, 0.8683950901031494]"
7318,1,1,"[0.3657357692718506, 0.6342642903327942]"
7319,2,1,"[0.2314034104347229, 0.7685966491699219]"
7320,0,0,"[0.7256808280944824, 0.27431920170783997]"
7321,4,1,"[0.18527226150035858, 0.8147277235984802]"
7322,2,0,"[0.9680739045143127, 0.03192608803510666]"
7323,0,0,"[0.6481059193611145, 0.3518940806388855]"
7324,1,0,"[0.5416570901870728, 0.45834285020828247]"
7326,4,1,"[0.02043765038251877, 0.9795624017715454]"
7327,1,1,"[0.20026575028896332, 0.7997342944145203]"
7328,1,1,"[0.3762822449207306, 0.623717725276947]"
7329,3,1,"[0.4896629750728607, 0.5103369951248169]"
7330,2,1,"[0.2647360563278198, 0.7352639436721802]"
7331,2,1,"[0.18535637855529785, 0.8146436214447021]"
7332,3,1,"[0.021736767143011093, 0.9782631993293762]"
7333,2,1,"[0.00828221719712019, 0.9917178153991699]"
7334,4,1,"[0.00661174301058054, 0.993388295173645]"
7335,3,0,"[0.6709312200546265, 0.32906877994537354]"
7336,2,1,"[0.13084666430950165, 0.8691533207893372]"
7337,1,0,"[0.9871771335601807, 0.01282280683517456]"
7338,2,1,"[0.0989484041929245, 0.9010515809059143]"
7339,1,0,"[0.9910860657691956, 0.008913962170481682]"
7340,3,0,"[0.9964576363563538, 0.0035424057859927416]"
7341,3,1,"[0.03201005607843399, 0.967989981174469]"
7342,3,1,"[0.0456308051943779, 0.9543691277503967]"
7343,3,1,"[0.10901140421628952, 0.8909886479377747]"
7344,4,1,"[0.0032772067934274673, 0.9967227578163147]"
7345,1,1,"[0.4595438838005066, 0.5404560565948486]"
7346,1,0,"[0.8918200135231018, 0.10818003118038177]"
7347,1,0,"[0.9660862684249878, 0.03391372039914131]"
7348,2,1,"[0.03320920094847679, 0.9667907953262329]"
7349,3,0,"[0.9199375510215759, 0.08006241917610168]"
7350,2,1,"[0.31984758377075195, 0.680152416229248]"
7351,4,1,"[0.03145862743258476, 0.9685413241386414]"
7352,2,1,"[0.27889129519462585, 0.7211087346076965]"
7353,3,1,"[0.12581460177898407, 0.8741853833198547]"
7354,4,1,"[0.03446957468986511, 0.9655304551124573]"
7355,3,1,"[0.04545411467552185, 0.9545458555221558]"
7356,4,0,"[0.5407952070236206, 0.4592047929763794]"
7357,1,0,"[0.9808861613273621, 0.019113879650831223]"
7358,2,1,"[0.26239946484565735, 0.7376005053520203]"
7359,1,0,"[0.9848775863647461, 0.01512240245938301]"
7360,4,0,"[0.884307324886322, 0.11569271236658096]"
7361,0,0,"[0.986801266670227, 0.01319880411028862]"
7362,2,1,"[0.2413375824689865, 0.7586624622344971]"
7363,4,1,"[0.015353342518210411, 0.9846466779708862]"
7364,0,0,"[0.9403679966926575, 0.05963200330734253]"
7365,2,1,"[0.05828096717596054, 0.9417189955711365]"
7366,2,1,"[0.2952668368816376, 0.7047331929206848]"
7367,2,1,"[0.125564306974411, 0.8744356632232666]"
7368,2,0,"[0.9406360387802124, 0.05936393141746521]"
7369,4,1,"[0.005332430824637413, 0.994667649269104]"
7370,2,0,"[0.7047868371009827, 0.2952131927013397]"
7371,4,1,"[0.010722286999225616, 0.989277720451355]"
7372,3,0,"[0.7306036353111267, 0.26939642429351807]"
7373,0,0,"[0.9956035614013672, 0.004396450240164995]"
7374,3,1,"[0.004869919270277023, 0.9951300621032715]"
7375,4,1,"[0.005260512698441744, 0.9947394728660583]"
7376,4,1,"[0.0027490428183227777, 0.9972509741783142]"
7377,1,1,"[0.20355771481990814, 0.7964422702789307]"
7378,3,1,"[0.06641058623790741, 0.9335893988609314]"
7379,0,0,"[0.9572706818580627, 0.042729295790195465]"
7380,3,1,"[0.029902677983045578, 0.9700973033905029]"
7381,3,1,"[0.014631624333560467, 0.9853683114051819]"
7382,1,1,"[0.33244073390960693, 0.6675592660903931]"
7383,1,1,"[0.14944268763065338, 0.8505573272705078]"
7384,2,1,"[0.06360099464654922, 0.9363990426063538]"
7385,1,0,"[0.9250293374061584, 0.07497064769268036]"
7386,2,1,"[0.2258385568857193, 0.7741613984107971]"
7387,3,1,"[0.07753576338291168, 0.9224641919136047]"
7388,1,0,"[0.8691596388816833, 0.13084034621715546]"
7389,4,1,"[0.010214539244771004, 0.9897854924201965]"
7390,2,1,"[0.4087449014186859, 0.5912551283836365]"
7391,2,0,"[0.9602575302124023, 0.03974248096346855]"
7392,1,0,"[0.6841678023338318, 0.3158322274684906]"
7393,3,0,"[0.9657254219055176, 0.03427460044622421]"
7394,0,0,"[0.9223219156265259, 0.07767806947231293]"
7395,2,0,"[0.9319028258323669, 0.06809722632169724]"
7396,1,0,"[0.9861140847206116, 0.01388589572161436]"
7397,2,0,"[0.7575923800468445, 0.2424076646566391]"
7398,0,1,"[0.307970255613327, 0.6920297145843506]"
7399,3,1,"[0.020196275785565376, 0.9798036813735962]"
7400,0,0,"[0.9274161458015442, 0.07258382439613342]"
7401,0,0,"[0.9969885945320129, 0.0030114271212369204]"
7402,2,1,"[0.13563841581344604, 0.8643615245819092]"
7403,3,1,"[0.06204107403755188, 0.9379589557647705]"
7404,3,1,"[0.15235725045204163, 0.847642719745636]"
7405,2,1,"[0.025870393961668015, 0.9741296172142029]"
7406,4,1,"[0.032784298062324524, 0.9672157168388367]"
7407,3,1,"[0.1496465504169464, 0.850353479385376]"
7408,3,0,"[0.9133737087249756, 0.08662621676921844]"
7409,0,0,"[0.9689213633537292, 0.031078707426786423]"
7410,3,1,"[0.08335908502340317, 0.9166408777236938]"
7411,1,1,"[0.360323429107666, 0.639676570892334]"
7412,1,1,"[0.3280048072338104, 0.671995222568512]"
7413,4,1,"[0.003768405644223094, 0.9962316155433655]"
7414,1,0,"[0.9924363493919373, 0.007563677616417408]"
7415,1,0,"[0.5240299105644226, 0.475970059633255]"
7416,1,0,"[0.7397447824478149, 0.26025521755218506]"
7417,3,1,"[0.12066172808408737, 0.8793382048606873]"
7418,2,1,"[0.3397389352321625, 0.6602610945701599]"
7419,1,1,"[0.026051368564367294, 0.9739486575126648]"
7420,4,1,"[0.013457977212965488, 0.9865419864654541]"
7421,2,0,"[0.9716628193855286, 0.028337132185697556]"
7422,4,1,"[0.07886520773172379, 0.9211348295211792]"
7423,0,1,"[0.17758244276046753, 0.8224175572395325]"
7424,2,1,"[0.0932108610868454, 0.9067891240119934]"
7425,1,0,"[0.964250385761261, 0.0357496403157711]"
7426,0,0,"[0.9809995889663696, 0.019000397995114326]"
7427,2,0,"[0.8758918642997742, 0.12410812824964523]"
7428,2,1,"[0.4641282856464386, 0.535871684551239]"
7429,2,1,"[0.13248129189014435, 0.8675186634063721]"
7430,1,0,"[0.9492089152336121, 0.050791092216968536]"
7431,1,0,"[0.8254603743553162, 0.1745396852493286]"
7432,1,0,"[0.8358810544013977, 0.1641189604997635]"
7433,1,1,"[0.17397090792655945, 0.8260291218757629]"
7434,0,0,"[0.9780914187431335, 0.021908536553382874]"
7435,4,1,"[0.01118481159210205, 0.9888152480125427]"
7436,0,0,"[0.9916660189628601, 0.008333996869623661]"
7437,4,1,"[0.01483272947371006, 0.9851673245429993]"
7438,3,1,"[0.15212464332580566, 0.8478754162788391]"
7439,4,1,"[0.009766356088221073, 0.9902336597442627]"
7440,0,0,"[0.8943383097648621, 0.10566172003746033]"
7441,3,0,"[0.8959071636199951, 0.10409288853406906]"
7442,1,0,"[0.9223056435585022, 0.0776943638920784]"
7443,3,1,"[0.03934980183839798, 0.9606502056121826]"
7444,3,1,"[0.08036130666732788, 0.9196387529373169]"
7445,0,0,"[0.7091951370239258, 0.290804922580719]"
7446,1,0,"[0.9944040775299072, 0.005595910828560591]"
7447,2,1,"[0.18567553162574768, 0.8143244981765747]"
7448,4,1,"[0.02736179158091545, 0.9726382493972778]"
7449,3,1,"[0.3410027027130127, 0.6589972972869873]"
7450,2,1,"[0.2170686423778534, 0.7829313278198242]"
7451,1,1,"[0.08352665603160858, 0.9164733290672302]"
7452,3,1,"[0.016262991353869438, 0.983737051486969]"
7453,1,1,"[0.009799419902265072, 0.9902005791664124]"
7454,0,0,"[0.9149234890937805, 0.0850764587521553]"
7455,1,0,"[0.9489424824714661, 0.05105748772621155]"
7456,4,1,"[0.06047113239765167, 0.9395288825035095]"
7457,2,1,"[0.4403567910194397, 0.5596432089805603]"
7458,4,1,"[0.005916882771998644, 0.9940831065177917]"
7459,2,0,"[0.7749610543251038, 0.22503894567489624]"
7460,4,1,"[0.024032551795244217, 0.9759674668312073]"
7461,1,1,"[0.037595558911561966, 0.9624044895172119]"
7462,3,1,"[0.012903516180813313, 0.9870964288711548]"
7463,1,0,"[0.8430270552635193, 0.1569729745388031]"
7464,3,1,"[0.020803915336728096, 0.9791960716247559]"
7465,0,1,"[0.06275896728038788, 0.9372410178184509]"
7466,3,0,"[0.5105372071266174, 0.48946285247802734]"
7467,2,1,"[0.07726047188043594, 0.9227395057678223]"
7468,1,1,"[0.04592570289969444, 0.9540743231773376]"
7469,2,0,"[0.6437604427337646, 0.35623952746391296]"
7470,4,0,"[0.7546058297157288, 0.24539415538311005]"
7471,4,1,"[0.04730051010847092, 0.9526995420455933]"
7472,1,0,"[0.9887714982032776, 0.011228449642658234]"
7474,2,1,"[0.20254896581172943, 0.7974510788917542]"
7475,2,0,"[0.8390658497810364, 0.16093415021896362]"
7476,4,1,"[0.2568759322166443, 0.7431240677833557]"
7477,3,1,"[0.013209215365350246, 0.9867908358573914]"
7478,4,1,"[0.05427094176411629, 0.9457290172576904]"
7479,3,1,"[0.06268955022096634, 0.9373104572296143]"
7480,1,0,"[0.9802476167678833, 0.01975235715508461]"
7481,4,1,"[0.02285556122660637, 0.9771444201469421]"
7482,3,0,"[0.9319571852684021, 0.06804277747869492]"
7483,3,1,"[0.017602410167455673, 0.9823976159095764]"
7484,3,1,"[0.3194456398487091, 0.6805543303489685]"
7485,3,1,"[0.07286547124385834, 0.9271344542503357]"
7486,0,1,"[0.15157683193683624, 0.848423182964325]"
7487,2,1,"[0.46434059739112854, 0.5356593728065491]"
7488,0,0,"[0.9155759215354919, 0.08442413806915283]"
7489,1,1,"[0.06652094423770905, 0.9334790706634521]"
7490,3,1,"[0.2219771444797516, 0.778022825717926]"
7491,4,1,"[0.33935272693634033, 0.6606472134590149]"
7492,2,0,"[0.6937490105628967, 0.30625101923942566]"
7493,1,0,"[0.9647634029388428, 0.035236623138189316]"
7494,4,1,"[0.016175037249922752, 0.9838249683380127]"
7495,0,0,"[0.9954327344894409, 0.004567242693156004]"
7496,4,1,"[0.2719537019729614, 0.7280462980270386]"
7497,3,0,"[0.9419519901275635, 0.05804799869656563]"
7498,2,0,"[0.9950928688049316, 0.00490716565400362]"
7499,3,1,"[0.004153625573962927, 0.9958464503288269]"
7500,2,1,"[0.04717228561639786, 0.9528277516365051]"
7501,2,1,"[0.2975495755672455, 0.7024503946304321]"
7502,1,0,"[0.9861440658569336, 0.013855879195034504]"
7503,1,1,"[0.11805862933397293, 0.8819413185119629]"
7504,1,0,"[0.8739758133888245, 0.12602414190769196]"
7505,1,0,"[0.7326091527938843, 0.26739078760147095]"
7506,4,1,"[0.032521381974220276, 0.9674786925315857]"
7507,3,1,"[0.30339184403419495, 0.6966081261634827]"
7508,0,0,"[0.8113438487052917, 0.18865613639354706]"
7509,4,1,"[0.021856989711523056, 0.9781429767608643]"
7510,2,1,"[0.05493643879890442, 0.9450635313987732]"
7511,1,0,"[0.6953752636909485, 0.3046247065067291]"
7512,3,0,"[0.9893677830696106, 0.010632212273776531]"
7513,0,0,"[0.9718368649482727, 0.02816314622759819]"
7514,1,1,"[0.4937164783477783, 0.5062835216522217]"
7515,0,0,"[0.6577363610267639, 0.3422635793685913]"
7516,1,0,"[0.7530027031898499, 0.24699731171131134]"
7517,4,1,"[0.014853200875222683, 0.9851468205451965]"
7518,4,1,"[0.016771094873547554, 0.983228862285614]"
7519,1,0,"[0.8894475698471069, 0.11055243760347366]"
7520,2,1,"[0.4249075651168823, 0.5750924348831177]"
7521,1,1,"[0.29887518286705017, 0.7011248469352722]"
7522,2,1,"[0.41088390350341797, 0.589116096496582]"
7523,2,1,"[0.20307306945323944, 0.7969269156455994]"
7524,2,0,"[0.942524790763855, 0.05747528746724129]"
7525,1,0,"[0.9491448998451233, 0.050855107605457306]"
7526,0,0,"[0.9886316657066345, 0.011368348263204098]"
7527,0,0,"[0.8504343628883362, 0.14956563711166382]"
7528,1,1,"[0.28701645135879517, 0.7129835486412048]"
7529,4,1,"[0.0031554563902318478, 0.9968445301055908]"
7530,1,1,"[0.18368230760097504, 0.8163176774978638]"
7531,1,1,"[0.3615640103816986, 0.638435959815979]"
7532,2,1,"[0.43144690990448, 0.5685530304908752]"
7533,2,1,"[0.17732688784599304, 0.8226730823516846]"
7534,3,1,"[0.010866341181099415, 0.9891336560249329]"
7535,3,0,"[0.6132709383964539, 0.38672903180122375]"
7536,3,1,"[0.058827392756938934, 0.9411725401878357]"
