Id,Label,Prediction,Probability
6858,4,1,[2.88323275e-04 9.99711677e-01]
6859,3,1,[0. 1.]
6860,1,0,[1.00000000e+00 5.26056398e-23]
6861,1,1,[0. 1.]
6862,4,1,[0. 1.]
6863,3,1,[0. 1.]
6864,4,1,[4.98490138e-13 1.00000000e+00]
6865,3,1,[5.72875081e-14 1.00000000e+00]
6866,3,1,[0. 1.]
6867,2,1,[2.03880995e-05 9.99979612e-01]
6868,0,0,[1.00000000e+00 1.66365408e-17]
6869,4,0,[9.99999935e-01 6.48193189e-08]
6870,4,1,[0. 1.]
6871,1,1,[7.54658632e-08 9.99999925e-01]
6872,3,1,[3.16153548e-10 1.00000000e+00]
6873,0,0,[1.00000000e+00 6.55608457e-13]
6874,1,0,[0.9973555 0.0026445]
6875,0,1,[3.1197267e-13 1.0000000e+00]
6876,2,1,[0.44966271 0.55033729]
6877,3,1,[0. 1.]
6878,4,1,[0. 1.]
6879,2,1,[0.08905607 0.91094393]
6880,1,1,[0. 1.]
6881,3,0,[1.00000000e+00 1.16275025e-10]
6882,1,0,[9.99998532e-01 1.46840203e-06]
6883,2,1,[0. 1.]
6884,0,0,[1.00000000e+00 7.06565865e-25]
6885,1,0,[9.99956021e-01 4.39786985e-05]
6886,4,1,[0. 1.]
6887,4,1,[0. 1.]
6888,3,0,[1.0000000e+00 2.0731994e-63]
6889,3,0,[1.00000000e+00 4.24947038e-21]
6890,3,1,[0. 1.]
6891,3,1,[0. 1.]
6892,1,1,[1.13337690e-05 9.99988666e-01]
6893,2,1,[1.05740648e-04 9.99894259e-01]
6894,1,0,[1.00000000e+00 1.20833408e-46]
6895,0,1,[0. 1.]
6896,3,1,[0. 1.]
6897,2,1,[0.01251237 0.98748763]
6898,0,1,[2.00860814e-06 9.99997991e-01]
6899,1,0,[1.00000000e+00 3.81030977e-10]
6900,2,0,[1.00000000e+00 1.01626427e-13]
6901,3,0,[0.98042246 0.01957754]
6902,4,1,[4.56471837e-06 9.99995435e-01]
6903,1,0,[1.00000000e+00 3.05504705e-26]
6904,3,1,[0. 1.]
6905,4,1,[1.33226763e-15 1.00000000e+00]
6906,1,1,[3.56524400e-04 9.99643476e-01]
6907,3,1,[0. 1.]
6908,0,1,[0.00570035 0.99429965]
6909,3,0,[1.00000000e+00 5.67207413e-13]
6910,1,0,[1.00000000e+00 8.13813988e-17]
6911,4,1,[0. 1.]
6912,2,1,[6.21724894e-15 1.00000000e+00]
6913,1,0,[1.00000000e+00 2.81478272e-24]
6914,2,1,[1.65248921e-04 9.99834751e-01]
6915,1,1,[1.09579124e-09 9.99999999e-01]
6916,3,1,[0. 1.]
6917,3,1,[1.49464766e-06 9.99998505e-01]
6918,2,0,[9.99905257e-01 9.47428294e-05]
6919,3,1,[0. 1.]
6920,2,0,[9.99195073e-01 8.04927047e-04]
6921,3,0,[1.00000000e+00 1.69242398e-14]
6922,4,1,[0. 1.]
6923,3,1,[0. 1.]
6924,3,1,[4.30727028e-07 9.99999569e-01]
6925,3,1,[9.82300907e-11 1.00000000e+00]
6926,3,0,[9.99822532e-01 1.77468309e-04]
6927,3,1,[0. 1.]
6928,3,1,[0. 1.]
6929,1,0,[0.9974565 0.0025435]
6930,1,0,[9.99999999e-01 6.99419409e-10]
6931,1,0,[9.99916621e-01 8.33789753e-05]
6932,1,0,[9.99581381e-01 4.18619348e-04]
6933,0,1,[4.4341264e-10 1.0000000e+00]
6934,2,1,[5.45816725e-11 1.00000000e+00]
6935,1,1,[0. 1.]
6936,0,0,[1.00000000e+00 1.79335851e-25]
6937,1,0,[1.00000000e+000 6.59795956e-106]
6938,0,1,[1.24985538e-04 9.99875014e-01]
6939,0,0,[9.99999240e-01 7.59564263e-07]
6940,2,0,[1.00000000e+00 4.47859555e-17]
6941,3,1,[4.57725990e-09 9.99999995e-01]
6942,2,0,[0.9981737 0.0018263]
6943,1,0,[1.00000000e+00 9.79580979e-13]
6944,0,0,[1.00000000e+00 6.26302966e-74]
6945,4,1,[0. 1.]
6946,0,0,[1.00000000e+00 4.57347697e-11]
6947,1,1,[2.22044605e-16 1.00000000e+00]
6948,2,0,[1.00000000e+00 6.32989618e-12]
6949,3,0,[1.00000000e+000 1.32408829e-101]
6950,3,1,[2.05431076e-05 9.99979457e-01]
6951,1,1,[0. 1.]
6952,2,0,[1.00000000e+00 6.40974676e-23]
6953,3,1,[0. 1.]
6954,4,1,[0. 1.]
6955,3,1,[0. 1.]
6956,4,1,[1.33226763e-15 1.00000000e+00]
6957,3,1,[0. 1.]
6958,3,1,[0. 1.]
6959,0,1,[0. 1.]
6960,1,1,[0.10124498 0.89875502]
6961,0,0,[1.00000000e+00 4.50491371e-39]
6962,3,1,[0. 1.]
6963,2,0,[9.99999693e-01 3.07431672e-07]
6964,2,0,[9.99987069e-01 1.29308297e-05]
6965,3,1,[0. 1.]
6966,2,1,[6.51244636e-09 9.99999993e-01]
6967,4,0,[9.99972692e-01 2.73080454e-05]
6968,4,1,[0. 1.]
6969,2,0,[9.99971520e-01 2.84798538e-05]
6970,0,0,[1.00000000e+00 9.65470937e-14]
6971,0,0,[1.00000000e+00 2.03880914e-13]
6972,2,1,[9.81693615e-10 9.99999999e-01]
6973,1,0,[1.00000000e+00 3.10937921e-18]
6974,1,0,[9.99850924e-01 1.49075860e-04]
6975,4,1,[0. 1.]
6976,1,0,[1.00000000e+00 2.83152596e-17]
6977,2,0,[1.00000000e+00 1.91065529e-34]
6978,2,0,[9.99993123e-01 6.87706925e-06]
6979,1,0,[1.00000000e+00 1.65450541e-43]
6980,1,1,[1.03028697e-13 1.00000000e+00]
6981,3,1,[3.93483527e-05 9.99960652e-01]
6982,3,1,[0. 1.]
6983,0,0,[1.00000000e+00 6.34737908e-12]
6984,2,0,[1.00000000e+00 2.35259917e-16]
6985,3,1,[1.61109494e-06 9.99998389e-01]
6986,3,1,[0. 1.]
6987,3,0,[1.00000000e+00 4.08186078e-24]
6988,1,1,[8.74412540e-07 9.99999126e-01]
6989,3,0,[9.99999992e-01 7.86247219e-09]
6990,3,0,[9.99999975e-01 2.53772658e-08]
6991,3,1,[0. 1.]
6992,0,0,[9.99500983e-01 4.99017112e-04]
6993,1,0,[1.00000000e+00 4.14194821e-14]
6994,1,0,[1.00000000e+00 3.30033504e-23]
6995,1,0,[1.00000000e+00 2.46358085e-16]
6996,1,1,[7.39462903e-05 9.99926054e-01]
6997,2,0,[1.00000000e+00 4.39055216e-70]
6998,3,1,[2.80058924e-08 9.99999972e-01]
6999,3,1,[0. 1.]
7000,3,1,[2.86481949e-12 1.00000000e+00]
7001,0,1,[0. 1.]
7002,2,0,[9.99295487e-01 7.04513289e-04]
7003,3,1,[0. 1.]
7004,3,1,[0. 1.]
7005,3,1,[1.19904087e-14 1.00000000e+00]
7006,2,0,[1.00000000e+00 1.54276055e-16]
7007,0,0,[1.00000000e+00 1.28634526e-23]
7008,2,0,[1.00000000e+00 3.05785608e-12]
7009,4,1,[6.10620088e-09 9.99999994e-01]
7010,0,0,[1.00000000e+00 1.76850357e-15]
7011,1,1,[5.77315973e-14 1.00000000e+00]
7012,3,1,[0. 1.]
7013,2,0,[1.00000000e+00 1.79356501e-29]
7014,4,1,[0. 1.]
7015,1,1,[4.79252193e-10 1.00000000e+00]
7016,3,1,[0. 1.]
7017,0,0,[1.00000000e+00 1.03603425e-76]
7018,1,0,[1.00000000e+00 2.78590894e-22]
7019,1,0,[1.00000000e+00 1.15306005e-23]
7020,3,1,[0. 1.]
7021,1,1,[2.18269847e-13 1.00000000e+00]
7022,2,0,[1.00000000e+00 7.47821839e-20]
7023,3,1,[0.00330144 0.99669856]
7024,1,0,[1.00000000e+00 4.44520678e-28]
7025,3,0,[9.99983843e-01 1.61571927e-05]
7026,4,1,[7.05999703e-11 1.00000000e+00]
7027,4,1,[1.05528541e-09 9.99999999e-01]
7028,3,0,[1.00000000e+00 5.59803225e-20]
7029,1,0,[1.00000000e+00 2.13982847e-80]
7030,1,0,[1.00000000e+00 8.55595093e-12]
7031,3,1,[6.15951734e-13 1.00000000e+00]
7032,1,0,[1.00000000e+00 3.99908668e-55]
7033,2,1,[1.16240351e-12 1.00000000e+00]
7034,1,0,[1.00000000e+00 3.40206607e-55]
7035,1,0,[1.00000000e+00 1.84593187e-40]
7036,4,1,[0. 1.]
7037,4,0,[1.00000000e+00 3.00763969e-31]
7038,0,0,[1.00000000e+00 2.96447247e-18]
7039,2,0,[1.00000000e+00 1.20167365e-13]
7040,3,1,[0. 1.]
7041,0,1,[0.06500315 0.93499685]
7042,1,0,[0.98396492 0.01603508]
7043,1,0,[0.99753092 0.00246908]
7044,2,0,[1.00000000e+00 5.33904663e-11]
7045,2,0,[9.99998919e-01 1.08088128e-06]
7046,0,0,[1.0000000e+00 4.8523919e-17]
7047,2,0,[9.99999475e-01 5.24771526e-07]
7048,0,0,[1.0000000e+00 2.1666791e-22]
7049,1,1,[2.22044605e-16 1.00000000e+00]
7050,0,0,[1.00000000e+00 3.99408333e-15]
7051,2,0,[1.00000000e+00 6.55916413e-21]
7052,3,1,[0. 1.]
7053,2,1,[0. 1.]
7054,3,0,[9.99999983e-01 1.67459924e-08]
7055,3,0,[0.98639716 0.01360284]
7056,2,1,[0. 1.]
7057,1,0,[1.00000000e+00 9.31237738e-13]
7058,1,1,[0. 1.]
7059,1,0,[1.00000000e+00 2.13342271e-12]
7060,1,0,[1.00000000e+00 4.30729949e-13]
7061,0,0,[1.00000000e+00 7.69654533e-27]
7062,2,1,[0. 1.]
7063,3,0,[9.99999981e-01 1.91607457e-08]
7064,3,1,[0. 1.]
7065,1,1,[7.01797154e-09 9.99999993e-01]
7066,2,0,[9.99906241e-01 9.37592862e-05]
7067,1,1,[3.06218394e-06 9.99996938e-01]
7068,1,0,[9.99999997e-01 3.13100326e-09]
7069,2,0,[1.00000000e+00 7.58101725e-24]
7070,3,1,[1.66812923e-06 9.99998332e-01]
7071,2,1,[7.10933020e-07 9.99999289e-01]
7072,2,0,[1.00000000e+00 4.29587295e-32]
7073,2,1,[1.50324198e-13 1.00000000e+00]
7074,3,1,[2.66453526e-15 1.00000000e+00]
7075,4,1,[3.33080394e-08 9.99999967e-01]
7076,1,0,[1.00000000e+00 1.47647281e-10]
7077,4,0,[0.99876487 0.00123513]
7078,3,1,[4.64910235e-06 9.99995351e-01]
7079,0,0,[1.00000000e+00 8.04232882e-24]
7080,0,0,[1.00000000e+00 1.46959805e-15]
7081,3,1,[0. 1.]
7082,3,1,[0. 1.]
7083,2,1,[3.55804275e-12 1.00000000e+00]
7084,0,0,[1.00000000e+00 6.21458475e-19]
7085,2,1,[8.85957974e-14 1.00000000e+00]
7086,1,1,[7.99357369e-09 9.99999992e-01]
7087,2,0,[9.99999937e-01 6.33483119e-08]
7088,1,0,[1.00000000e+00 6.33130817e-57]
7089,1,0,[1.00000000e+00 9.60688653e-12]
7090,3,1,[0.12852873 0.87147127]
7091,3,1,[2.22044605e-15 1.00000000e+00]
7092,2,1,[0.20500108 0.79499892]
7093,3,0,[1.00000000e+00 3.31731104e-12]
7094,1,0,[1.00000000e+00 6.19596062e-12]
7095,2,0,[1.0000000e+00 6.2220573e-13]
7096,1,0,[1.00000000e+00 1.06409589e-14]
7097,3,1,[5.97744076e-12 1.00000000e+00]
7098,1,1,[0. 1.]
7099,4,1,[0. 1.]
7100,3,1,[0. 1.]
7101,2,1,[5.62215792e-08 9.99999944e-01]
7102,2,1,[0. 1.]
7103,1,0,[9.99995076e-01 4.92367544e-06]
7104,4,1,[5.10702591e-15 1.00000000e+00]
7105,2,0,[9.99377830e-01 6.22170339e-04]
7106,0,0,[1.00000000e+00 5.15922071e-28]
7107,2,0,[1.00000000e+00 1.19905252e-44]
7108,1,0,[9.99990385e-01 9.61459711e-06]
7109,1,0,[1.00000000e+00 1.65245669e-35]
7110,3,1,[2.29288765e-08 9.99999977e-01]
7111,4,0,[9.99017380e-01 9.82620251e-04]
7112,2,1,[0. 1.]
7113,3,1,[0. 1.]
7114,1,0,[1.00000000e+00 1.67286866e-23]
7115,3,1,[0.01811337 0.98188663]
7116,0,0,[1.00000000e+00 1.59559716e-54]
7117,2,1,[0. 1.]
7118,3,0,[0.91939003 0.08060997]
7119,0,0,[0.99832482 0.00167518]
7120,2,1,[0.0063469 0.9936531]
7121,4,0,[9.99981965e-01 1.80349498e-05]
7122,1,0,[1.00000000e+00 5.90594375e-32]
7123,1,1,[6.13522411e-08 9.99999939e-01]
7124,0,0,[1.00000000e+000 1.16869017e-162]
7125,1,0,[9.99970547e-01 2.94527106e-05]
7126,3,0,[0.99894649 0.00105351]
7127,4,0,[1.0000000e+00 2.1236277e-19]
7128,3,1,[0. 1.]
7129,1,1,[0. 1.]
7130,4,1,[1.79527504e-11 1.00000000e+00]
7131,3,0,[1.00000000e+00 3.35124702e-27]
7132,3,1,[0. 1.]
7133,3,1,[0. 1.]
7134,2,0,[9.99999983e-01 1.66813866e-08]
7135,3,0,[1.00000000e+00 1.24089111e-25]
7136,3,1,[0.03719584 0.96280416]
7137,4,1,[0. 1.]
7138,3,1,[9.80072100e-06 9.99990199e-01]
7139,3,1,[0. 1.]
7140,1,1,[0.20287978 0.79712022]
7141,4,0,[9.99999989e-01 1.09980930e-08]
7142,0,0,[9.99984214e-01 1.57864316e-05]
7143,0,0,[1.000000e+00 5.863656e-18]
7144,3,1,[2.22044605e-16 1.00000000e+00]
7145,3,0,[1.0000000e+000 1.7148936e-115]
7146,3,1,[0.25272419 0.74727581]
7147,3,1,[3.44582141e-11 1.00000000e+00]
7148,3,1,[0. 1.]
7149,4,1,[0. 1.]
7150,1,1,[4.64868988e-09 9.99999995e-01]
7151,2,0,[9.99999865e-01 1.34983084e-07]
7152,4,1,[0. 1.]
7153,3,1,[0. 1.]
7154,1,1,[7.42284797e-05 9.99925772e-01]
7155,1,1,[9.5149888e-11 1.0000000e+00]
7156,4,1,[0. 1.]
7157,1,1,[0. 1.]
7158,0,0,[1.00000000e+00 2.58992152e-13]
7159,1,1,[0.08420493 0.91579507]
7160,3,1,[0. 1.]
7161,2,0,[1.00000000e+00 4.69194272e-32]
7162,2,1,[0. 1.]
7163,1,1,[1.9572048e-04 9.9980428e-01]
7164,1,1,[1.81612926e-05 9.99981839e-01]
7165,0,1,[0. 1.]
7166,3,0,[1.00000000e+00 3.49322185e-13]
7167,3,1,[0. 1.]
7168,1,0,[9.99672160e-01 3.27840376e-04]
7169,2,1,[1.34670053e-12 1.00000000e+00]
7170,3,0,[9.99999999e-01 6.08721306e-10]
7171,1,0,[1.00000000e+00 2.64639642e-10]
7172,0,0,[1.00000000e+00 5.13212139e-34]
7173,4,1,[0. 1.]
7174,3,1,[0. 1.]
7175,4,1,[0. 1.]
7176,3,1,[0.45850419 0.54149581]
7177,3,1,[1.04360964e-14 1.00000000e+00]
7178,1,1,[2.20002727e-09 9.99999998e-01]
7179,2,1,[4.18953701e-04 9.99581046e-01]
7180,2,1,[0. 1.]
7181,4,1,[0. 1.]
7182,4,1,[0. 1.]
7183,3,1,[0. 1.]
7184,3,1,[0. 1.]
7185,4,1,[0. 1.]
7186,4,1,[0. 1.]
7187,1,1,[4.80060436e-13 1.00000000e+00]
7188,3,1,[0. 1.]
7189,2,1,[3.13526982e-13 1.00000000e+00]
7190,3,1,[0. 1.]
7191,0,0,[0.96211611 0.03788389]
7192,3,1,[0. 1.]
7193,2,1,[6.66133815e-16 1.00000000e+00]
7194,3,1,[1.0239889e-08 9.9999999e-01]
7195,4,1,[1.84261503e-08 9.99999982e-01]
7196,3,0,[0.99834731 0.00165269]
7197,0,0,[1.00000000e+00 1.28804971e-99]
7198,3,1,[0. 1.]
7199,4,1,[6.66133815e-16 1.00000000e+00]
7200,1,0,[1.00000000e+00 3.04970941e-16]
7201,3,1,[0. 1.]
7202,1,1,[5.04024156e-10 9.99999999e-01]
7203,4,1,[0. 1.]
7204,0,0,[9.99813631e-01 1.86369112e-04]
7205,2,1,[3.25783844e-12 1.00000000e+00]
7206,3,0,[0.99857221 0.00142779]
7207,1,0,[1.00000000e+00 1.47695683e-26]
7208,1,0,[1.00000000e+00 3.13122308e-27]
7209,2,0,[1.00000000e+00 1.32975666e-24]
7210,4,1,[9.12825371e-13 1.00000000e+00]
7211,1,0,[1.00000000e+00 4.65806149e-11]
7212,1,1,[0. 1.]
7213,2,0,[1.00000000e+00 1.21989405e-11]
7214,1,0,[0.50722094 0.49277906]
7215,1,0,[9.99862023e-01 1.37977016e-04]
7216,4,1,[7.33300047e-05 9.99926670e-01]
7217,1,1,[2.63959910e-05 9.99973604e-01]
7218,1,1,[0. 1.]
7219,0,1,[5.37061737e-08 9.99999946e-01]
7220,1,1,[0.1050044 0.8949956]
7221,4,1,[4.4408921e-16 1.0000000e+00]
7222,4,0,[1.00000000e+00 3.76520086e-54]
7223,1,1,[0. 1.]
7224,1,0,[1.00000000e+00 9.22751539e-25]
7225,4,1,[7.67941266e-11 1.00000000e+00]
7226,1,1,[0. 1.]
7227,0,0,[1.00000000e+00 4.50884456e-38]
7228,1,1,[0.00276371 0.99723629]
7229,1,0,[9.99997364e-01 2.63620146e-06]
7230,1,1,[1.42108547e-14 1.00000000e+00]
7231,4,1,[0. 1.]
7232,4,1,[0. 1.]
7233,4,0,[1.00000000e+00 3.07775176e-22]
7234,4,1,[0. 1.]
7235,2,1,[0.10626434 0.89373566]
7236,3,1,[1.26565425e-14 1.00000000e+00]
7237,3,1,[5.08514120e-10 9.99999999e-01]
7238,4,1,[0. 1.]
7239,3,0,[1.0000000e+00 1.3263359e-22]
7240,0,0,[1.00000000e+00 1.50200712e-28]
7241,1,0,[9.99547582e-01 4.52418365e-04]
7242,3,0,[1.00000000e+00 2.06675657e-23]
7243,2,1,[0. 1.]
7244,2,0,[9.99660850e-01 3.39149773e-04]
7245,3,0,[1.00000000e+00 1.86367705e-15]
7246,2,1,[0. 1.]
7247,1,1,[3.78718865e-05 9.99962128e-01]
7248,3,0,[1.00000000e+00 5.28634642e-37]
7249,4,1,[0. 1.]
7250,4,0,[1.00000000e+00 5.05065386e-20]
7251,3,1,[0. 1.]
7252,0,1,[0.01362224 0.98637776]
7253,2,1,[3.99791311e-12 1.00000000e+00]
7254,2,0,[9.99998556e-01 1.44413083e-06]
7255,2,1,[0. 1.]
7256,1,0,[0.81724762 0.18275238]
7257,1,0,[1.0000000e+00 2.6644965e-39]
7258,3,0,[1.00000000e+00 3.77634891e-14]
7259,2,1,[1.53779212e-10 1.00000000e+00]
7260,3,0,[1.00000000e+00 1.61177325e-16]
7261,3,1,[0. 1.]
7262,1,0,[1.0000000e+00 3.0807386e-45]
7263,1,0,[1.00000000e+00 5.14162226e-26]
7264,3,1,[0. 1.]
7265,1,0,[1.00000000e+00 3.13571538e-28]
7266,4,1,[0. 1.]
7267,3,1,[3.3357761e-12 1.0000000e+00]
7268,1,0,[0.99679361 0.00320639]
7269,2,1,[0. 1.]
7270,3,1,[0. 1.]
7271,3,1,[0. 1.]
7272,1,0,[9.99999998e-01 1.57197400e-09]
7273,1,0,[1.00000000e+00 4.29798787e-30]
7274,3,1,[0. 1.]
7275,2,0,[1.00000000e+00 1.20804068e-50]
7276,3,0,[1.00000000e+00 2.53703629e-30]
7277,2,1,[6.72795153e-14 1.00000000e+00]
7278,2,0,[1.00000000e+00 1.65197489e-25]
7279,0,0,[9.99999949e-01 5.06743078e-08]
7280,1,1,[0.14976464 0.85023536]
7281,1,0,[1.00000000e+00 8.34048794e-17]
7282,1,0,[1.00000000e+00 6.37255497e-47]
7283,2,1,[0.23291914 0.76708086]
7284,3,1,[0. 1.]
7285,0,0,[9.99918697e-01 8.13025900e-05]
7286,3,1,[0. 1.]
7287,2,1,[6.04390433e-04 9.99395610e-01]
7288,0,0,[9.99999315e-01 6.85320275e-07]
7289,1,0,[1.00000000e+00 1.04498533e-34]
7290,0,0,[1.00000000e+00 5.95391661e-37]
7291,1,0,[9.99991384e-01 8.61628586e-06]
7292,1,1,[0. 1.]
7293,3,0,[1.00000000e+00 6.08006689e-27]
7294,4,0,[1.00000000e+00 4.89292477e-16]
7295,3,1,[0. 1.]
7296,4,1,[2.52442511e-12 1.00000000e+00]
7297,3,1,[0. 1.]
7298,4,0,[0.88251129 0.11748871]
7299,3,1,[2.07843298e-10 1.00000000e+00]
7300,3,1,[0. 1.]
7301,3,1,[0.05910845 0.94089155]
7302,2,0,[0.99808408 0.00191592]
7303,1,0,[1.00000000e+00 3.22034733e-36]
7304,2,1,[1.44325491e-05 9.99985567e-01]
7305,3,1,[0. 1.]
7306,1,1,[2.19496123e-06 9.99997805e-01]
7307,2,0,[1.00000000e+00 1.53099775e-26]
7308,0,0,[1.00000000e+00 1.11349656e-20]
7309,4,1,[0. 1.]
7310,2,0,[1.00000000e+00 2.63542267e-14]
7311,0,0,[0.93917113 0.06082887]
7312,1,0,[1.00000000e+00 2.38873359e-34]
7313,4,1,[4.4408921e-16 1.0000000e+00]
7314,1,0,[9.99998498e-01 1.50186767e-06]
7315,1,1,[0. 1.]
7316,3,0,[9.99366496e-01 6.33504260e-04]
7317,2,1,[0. 1.]
7318,2,1,[0. 1.]
7319,3,1,[0. 1.]
7320,2,1,[4.36005388e-08 9.99999956e-01]
7321,4,1,[0. 1.]
7322,3,0,[1.00000000e+00 9.05540539e-17]
7323,2,1,[2.95319325e-14 1.00000000e+00]
7324,1,0,[9.99999932e-01 6.81592791e-08]
7325,2,1,[0. 1.]
7326,1,0,[1.00000000e+00 8.01032218e-97]
7327,3,1,[1.85617600e-05 9.99981438e-01]
7328,3,1,[0. 1.]
7329,3,1,[0. 1.]
7330,3,0,[0.7263234 0.2736766]
7331,4,1,[0. 1.]
7332,1,0,[1.0000000e+00 7.8650374e-21]
7333,1,0,[1.0000000e+00 5.6456843e-15]
7334,1,0,[9.99999999e-01 6.91264212e-10]
7335,2,0,[9.99999997e-01 3.23335118e-09]
7336,3,1,[5.75462789e-10 9.99999999e-01]
7337,2,1,[0. 1.]
7338,4,1,[2.59121613e-11 1.00000000e+00]
7339,2,1,[3.04387868e-04 9.99695612e-01]
7340,3,1,[1.30340183e-13 1.00000000e+00]
7341,4,0,[9.99999996e-01 3.73017411e-09]
7342,3,1,[5.51016344e-10 9.99999999e-01]
7343,4,1,[0. 1.]
7344,1,1,[5.10702591e-15 1.00000000e+00]
7345,2,0,[1.0000000e+00 2.6326121e-47]
7346,1,1,[6.88338275e-15 1.00000000e+00]
7347,4,1,[0.0010989 0.9989011]
7348,0,0,[1.00000000e+00 1.11161181e-71]
7349,2,0,[1.00000000e+00 2.26395139e-13]
7350,4,0,[1.00000000e+00 2.20088248e-85]
7351,0,0,[9.99999999e-01 6.88957939e-10]
7352,2,1,[7.31776739e-05 9.99926822e-01]
7353,2,1,[4.08238942e-07 9.99999592e-01]
7354,2,1,[7.50419208e-06 9.99992496e-01]
7355,2,0,[1.00000000e+00 1.19119044e-15]
7356,4,1,[0. 1.]
7357,2,1,[3.93483130e-04 9.99606517e-01]
7358,4,1,[0. 1.]
7359,3,0,[9.99999975e-01 2.54314060e-08]
7360,0,0,[1.00000000e+00 1.81973396e-23]
7361,3,1,[0. 1.]
7362,4,1,[0. 1.]
7363,4,1,[0. 1.]
7364,1,1,[2.05329227e-08 9.99999979e-01]
7365,3,0,[0.67348297 0.32651703]
7366,0,0,[9.99999993e-01 7.26897686e-09]
7367,3,1,[8.08903257e-08 9.99999919e-01]
7368,3,1,[0. 1.]
7369,1,1,[0.1712432 0.8287568]
7370,1,0,[0.98930964 0.01069036]
7371,2,0,[9.99999998e-01 2.19913615e-09]
7372,1,0,[1.00000000e+00 3.43708476e-20]
7373,2,1,[0.00394729 0.99605271]
7374,3,1,[0.46399427 0.53600573]
7375,1,0,[1.00000000e+00 1.97891714e-96]
7376,4,1,[0. 1.]
7377,2,1,[0. 1.]
7378,2,0,[9.99999980e-01 2.00668689e-08]
7379,1,1,[9.28146449e-14 1.00000000e+00]
7380,3,0,[1.00000000e+00 1.61055303e-38]
7381,0,0,[9.99999517e-01 4.83037111e-07]
7382,2,0,[1.0000000e+00 1.4810342e-15]
7383,1,0,[1.00000000e+00 6.37915788e-42]
7384,2,0,[0.74254091 0.25745909]
7385,0,1,[6.88338275e-15 1.00000000e+00]
7386,3,1,[0.0052747 0.9947253]
7387,0,1,[9.44655809e-04 9.99055344e-01]
7388,0,0,[1.00000000e+00 1.87960607e-21]
7389,2,1,[0.01894029 0.98105971]
7390,3,0,[1.00000000e+00 1.42345164e-14]
7391,3,0,[1.00000000e+00 1.26066436e-37]
7392,2,1,[1.32387434e-11 1.00000000e+00]
7393,4,1,[0. 1.]
7394,3,1,[0. 1.]
7395,3,1,[0.11096572 0.88903428]
7396,0,0,[9.99999976e-01 2.43818479e-08]
7397,3,0,[9.99999788e-01 2.11589796e-07]
7398,1,0,[1.000000e+00 1.609969e-15]
7399,1,1,[0. 1.]
7400,4,1,[5.65407828e-06 9.99994346e-01]
7401,1,1,[0.3287101 0.6712899]
7402,1,1,[0. 1.]
7403,1,0,[1.00000000e+00 8.97933487e-16]
7404,3,1,[0. 1.]
7405,2,1,[8.8817842e-16 1.0000000e+00]
7406,1,1,[2.22044605e-16 1.00000000e+00]
7407,4,1,[3.41268806e-06 9.99996587e-01]
7408,2,0,[9.99999999e-01 5.46610050e-10]
7409,4,1,[0. 1.]
7410,0,0,[1.00000000e+00 1.40256532e-35]
7411,2,0,[1.00000000e+00 8.00223332e-14]
7412,1,0,[1.00000000e+00 1.46355711e-32]
7413,0,1,[0. 1.]
7414,2,0,[9.99999930e-01 6.97956725e-08]
7415,2,0,[1.00000000e+00 5.65296415e-30]
7416,2,1,[0.10712989 0.89287011]
7417,1,0,[1.00000000e+00 4.58890084e-19]
7418,1,0,[0.82873674 0.17126326]
7419,1,1,[3.24004117e-04 9.99675996e-01]
7420,1,1,[5.19968837e-08 9.99999948e-01]
7421,0,0,[1.00000000e+00 5.29714864e-19]
7422,4,1,[2.26374164e-09 9.99999998e-01]
7423,0,0,[1.00000000e+00 9.12841186e-91]
7424,4,1,[2.78284062e-11 1.00000000e+00]
7425,3,1,[5.99520433e-15 1.00000000e+00]
7426,4,1,[0. 1.]
7427,0,1,[2.28611352e-10 1.00000000e+00]
7428,3,0,[0.99443402 0.00556598]
7429,1,0,[1.00000000e+00 3.02088043e-44]
7430,3,1,[0. 1.]
7431,3,1,[0.01352448 0.98647552]
7432,0,0,[1.0000000e+00 2.3863754e-27]
7433,1,0,[1.00000000e+00 3.68464271e-66]
7434,2,1,[0. 1.]
7435,4,1,[0. 1.]
7436,3,1,[0. 1.]
7437,2,1,[0.00207975 0.99792025]
7438,1,0,[1.00000000e+00 8.66797803e-14]
7439,3,1,[0. 1.]
7440,1,1,[1.17683641e-14 1.00000000e+00]
7441,0,1,[1.30683242e-10 1.00000000e+00]
7442,1,0,[1.00000000e+00 1.07704081e-45]
7443,4,1,[0. 1.]
7444,2,1,[1.54396496e-11 1.00000000e+00]
7445,4,1,[0. 1.]
7446,2,0,[9.99294869e-01 7.05130543e-04]
7447,4,1,[0. 1.]
7448,1,1,[0. 1.]
7449,3,1,[0. 1.]
7450,1,0,[9.99995383e-01 4.61721581e-06]
7451,3,1,[0. 1.]
7452,0,1,[1.25251551e-05 9.99987475e-01]
7453,3,1,[2.67846211e-05 9.99973215e-01]
7454,2,1,[4.86090214e-05 9.99951391e-01]
7455,1,1,[1.11917520e-09 9.99999999e-01]
7456,2,1,[0.00477559 0.99522441]
7457,4,1,[0. 1.]
7458,4,1,[0. 1.]
7459,1,0,[9.99998641e-01 1.35906605e-06]
7460,2,0,[1.00000000e+00 2.59444549e-14]
7461,2,0,[9.99953028e-01 4.69722468e-05]
7462,4,1,[0.02357003 0.97642997]
7463,3,1,[0. 1.]
