Id,Label,Prediction,Probability
6389,3,0.0,0.2062874
6390,2,0.0,0.017708078
6391,0,0.0,0.33145112
6392,0,0.0,0.15251711
6393,0,0.0,0.07530246
6394,0,0.0,0.1535236
6395,1,0.0,0.08288925
6396,4,0.0,0.14478932
6397,1,0.0,0.054644935
6398,3,0.0,0.46118346
6399,0,0.0,0.042641368
6400,1,0.0,0.26855606
6401,2,0.0,0.34834978
6402,1,1.0,0.53109705
6403,0,0.0,0.25034556
6404,1,0.0,0.019875474
6405,4,1.0,0.99277323
6406,1,0.0,0.035840955
6407,0,0.0,0.017394392
6408,1,0.0,0.069002
6409,1,0.0,0.05247302
6410,0,0.0,0.07957419
6411,0,0.0,0.019928453
6412,4,1.0,0.9179643
6413,4,1.0,0.9851236
6414,3,1.0,0.5817385
6415,3,1.0,0.6860005
6416,1,0.0,0.092414856
6417,1,1.0,0.7871817
6418,4,1.0,0.71627575
6419,3,1.0,0.59005016
6420,1,0.0,0.019981729
6421,3,0.0,0.053128563
6422,4,1.0,0.7472572
6423,4,0.0,0.044930734
6424,1,0.0,0.27967724
6425,3,1.0,0.70407265
6426,1,0.0,0.35780403
6427,1,0.0,0.030109227
6428,2,1.0,0.71932465
6429,4,1.0,0.98837143
6430,3,1.0,0.9349944
6431,4,1.0,0.81320083
6432,3,0.0,0.16268604
6433,0,0.0,0.06526359
6434,3,1.0,0.64511704
6435,0,0.0,0.31956592
6436,2,0.0,0.48811048
6437,0,0.0,0.13436
6438,3,0.0,0.038118463
6439,4,0.0,0.07409586
6440,3,0.0,0.018050652
6441,3,1.0,0.6779696
6442,1,0.0,0.10856937
6443,3,0.0,0.39996728
6444,3,0.0,0.2598493
6445,1,0.0,0.0603875
6446,1,0.0,0.28450987
6447,4,1.0,0.6692236
6448,4,1.0,0.5363269
6449,1,0.0,0.2238943
6450,1,0.0,0.2062068
6451,2,1.0,0.77600545
6452,3,1.0,0.85361207
6453,0,0.0,0.42663428
6454,1,0.0,0.16341037
6455,1,0.0,0.24435928
6456,3,1.0,0.6985884
6457,2,0.0,0.40449387
6458,1,0.0,0.34371227
6459,4,0.0,0.40656647
6460,1,0.0,0.08443417
6461,3,1.0,0.9893517
6462,3,1.0,0.6221686
6463,2,0.0,0.12203293
6464,0,0.0,0.3138289
6465,1,0.0,0.16105671
6466,1,1.0,0.8168968
6467,3,1.0,0.7474862
6468,4,0.0,0.35648462
6469,3,0.0,0.1679343
6470,1,0.0,0.09550121
6471,4,1.0,0.74827826
6472,1,1.0,0.9711057
6473,2,0.0,0.39263973
6474,4,1.0,0.82963264
6475,0,0.0,0.42160818
6476,1,0.0,0.42872334
6477,3,1.0,0.60685176
6478,3,0.0,0.13475733
6479,2,0.0,0.30525365
6480,1,1.0,0.8166669
6481,3,1.0,0.95490694
6482,1,0.0,0.03541271
6483,3,0.0,0.045697387
6484,4,0.0,0.13609162
6485,3,1.0,0.966451
6486,0,0.0,0.32734007
6487,1,0.0,0.41131508
6488,2,1.0,0.5101444
6489,3,1.0,0.6622655
6490,2,0.0,0.33612192
6491,2,0.0,0.28083032
6492,4,0.0,0.22264844
6493,3,1.0,0.76488066
6494,3,1.0,0.761001
6495,1,0.0,0.019804953
6496,3,0.0,0.30797556
6497,3,0.0,0.074300066
6498,0,1.0,0.5795554
6499,4,1.0,0.95488477
6500,3,0.0,0.46327963
6501,1,1.0,0.9559771
6502,3,1.0,0.70916486
6503,0,0.0,0.39907295
6504,1,0.0,0.47512412
6505,1,0.0,0.33413982
6506,3,0.0,0.1482556
6507,4,0.0,0.110259324
6508,1,1.0,0.7602683
6509,1,0.0,0.33221
6510,1,1.0,0.8317523
6511,3,0.0,0.063839644
6512,1,0.0,0.14764208
6513,4,1.0,0.63161737
6514,4,1.0,0.8637031
6515,3,1.0,0.6339503
6516,0,1.0,0.69262105
6517,2,1.0,0.50718457
6518,1,0.0,0.03560203
6519,1,0.0,0.083749205
6520,0,1.0,0.6460739
6521,1,0.0,0.014802797
6522,2,0.0,0.048244327
6523,1,1.0,0.8112415
6524,0,0.0,0.017373312
6525,1,0.0,0.050296832
6526,1,1.0,0.5195711
6527,0,0.0,0.04837333
6528,2,0.0,0.49229753
6529,2,0.0,0.0058180615
6530,3,1.0,0.5420814
6531,3,1.0,0.8482423
6532,2,0.0,0.20570582
6533,2,0.0,0.39646482
6534,4,0.0,0.32396427
6535,0,1.0,0.66051775
6536,3,1.0,0.92137426
6537,0,0.0,0.042532273
6538,3,1.0,0.75188017
6539,1,1.0,0.6747263
6540,3,0.0,0.15845841
6541,4,1.0,0.61154747
6542,0,0.0,0.1652019
6543,2,1.0,0.9211729
6544,1,1.0,0.5563887
6545,3,0.0,0.31195495
6546,2,0.0,0.21494652
6547,3,1.0,0.605552
6548,4,1.0,0.90755576
6549,1,0.0,0.18807302
6550,1,1.0,0.8557345
6551,1,0.0,0.2135881
6552,4,1.0,0.5854288
6553,0,0.0,0.09380833
6554,4,1.0,0.95847744
6555,2,1.0,0.6534691
6556,3,0.0,0.3730963
6557,3,0.0,0.29331273
6558,1,1.0,0.81946486
6559,2,0.0,0.3009645
6560,1,0.0,0.01990728
6561,1,0.0,0.09008422
6562,2,0.0,0.4145672
6563,3,0.0,0.13169955
6564,2,0.0,0.27786696
6565,1,0.0,0.396457
6566,2,0.0,0.08515596
6567,2,0.0,0.2682687
6568,2,0.0,0.1944652
6569,3,0.0,0.2381422
6570,3,0.0,0.45117876
6571,4,0.0,0.4166501
6572,3,0.0,0.11284707
6573,2,0.0,0.12622601
6574,2,0.0,0.035864
6575,1,0.0,0.40228176
6576,4,1.0,0.61715055
6577,3,0.0,0.41707322
6578,2,1.0,0.86205995
6579,2,0.0,0.4497319
6580,2,0.0,0.45847175
6581,2,0.0,0.38552204
6582,3,1.0,0.83111686
6583,4,1.0,0.97718793
6584,3,0.0,0.3044398
6585,1,0.0,0.14144735
6586,1,0.0,0.02953395
6587,1,1.0,0.63239115
6588,1,0.0,0.06905448
6589,1,1.0,0.6322552
6590,2,0.0,0.07042223
6591,1,1.0,0.54632765
6592,1,0.0,0.055664428
6593,2,1.0,0.92662454
6594,4,1.0,0.87333894
6595,1,1.0,0.60105014
6596,2,0.0,0.3918554
6597,3,0.0,0.16078071
6598,3,1.0,0.92986345
6599,4,1.0,0.9414383
6600,1,0.0,0.37719944
6601,4,1.0,0.8820841
6602,4,0.0,0.073050216
6603,3,1.0,0.55085045
6604,2,0.0,0.014277169
6605,2,1.0,0.5066562
6606,4,0.0,0.28905055
6607,3,0.0,0.40456787
6608,4,0.0,0.4832076
6609,1,0.0,0.08936906
6610,4,1.0,0.9568491
6611,3,0.0,0.02178589
6612,1,0.0,0.101421684
6613,4,1.0,0.5874904
6614,0,0.0,0.007362319
6615,2,1.0,0.8562789
6616,0,0.0,0.3951008
6617,3,0.0,0.062163763
6618,0,0.0,0.006234833
6619,0,0.0,0.22327878
6620,1,0.0,0.16746143
6621,0,0.0,0.39777318
6622,2,0.0,0.37177032
6623,2,0.0,0.17772552
6624,1,0.0,0.0065110335
6625,3,0.0,0.29379106
6626,3,1.0,0.91732806
6627,2,1.0,0.5146315
6628,1,1.0,0.89387685
6629,2,1.0,0.72396594
6630,1,0.0,0.016563527
6631,0,0.0,0.032765206
6632,2,0.0,0.110054485
6633,4,0.0,0.40919393
6634,3,1.0,0.75429374
6635,0,1.0,0.94053864
6636,1,0.0,0.15147609
6637,1,0.0,0.33901042
6638,1,0.0,0.22057077
6639,3,0.0,0.033831056
6640,2,1.0,0.54256606
6641,1,1.0,0.51874995
6642,3,0.0,0.36691764
6643,1,1.0,0.9681668
6644,0,0.0,0.015504274
6645,4,1.0,0.9341944
6646,2,1.0,0.575305
6647,1,0.0,0.083862625
6648,3,1.0,0.9615499
6649,4,1.0,0.78987324
6650,2,0.0,0.28607914
6651,2,0.0,0.14288098
6652,1,0.0,0.10643514
6653,2,0.0,0.09653276
6654,2,1.0,0.6484201
6655,4,1.0,0.9124733
6656,2,0.0,0.19409266
6657,4,1.0,0.81515217
6658,3,0.0,0.22654289
6659,2,0.0,0.09752868
6660,0,0.0,0.046637297
6661,1,0.0,0.14054224
6662,1,0.0,0.017961534
6663,1,1.0,0.953192
6664,0,0.0,0.05794989
6665,4,1.0,0.66902834
6666,1,0.0,0.40594143
6667,2,0.0,0.38037854
6668,2,0.0,0.16800322
6669,1,0.0,0.46191177
6670,3,1.0,0.9043878
6671,1,0.0,0.34242487
6672,3,0.0,0.4097466
6673,3,1.0,0.8695009
6674,3,1.0,0.8974925
6675,0,0.0,0.05078531
6676,4,1.0,0.9430622
6677,1,0.0,0.3880229
6678,3,1.0,0.68130696
6679,3,1.0,0.6506537
6680,1,0.0,0.23838153
6681,2,1.0,0.5783758
6682,0,0.0,0.033036843
6683,2,0.0,0.075511225
6684,2,0.0,0.32765004
6685,3,1.0,0.5489328
6686,2,0.0,0.027593246
6687,1,0.0,0.22370467
6688,1,0.0,0.026346885
6689,3,0.0,0.23680806
6690,0,0.0,0.21790731
6691,3,0.0,0.09297329
6692,2,0.0,0.19440052
6693,3,0.0,0.31424776
6694,3,1.0,0.9729505
6695,1,0.0,0.06584205
6696,4,1.0,0.85405034
6697,4,1.0,0.94849676
6698,1,0.0,0.413273
6699,1,0.0,0.06462908
6700,2,0.0,0.044432536
6701,0,0.0,0.078988254
6702,2,0.0,0.39074185
6703,3,0.0,0.11651837
6704,4,1.0,0.8030243
6705,3,1.0,0.6424521
6706,3,1.0,0.9767521
6707,1,0.0,0.07540868
6708,2,0.0,0.14764586
6709,1,0.0,0.22539711
6710,1,0.0,0.015467124
6711,1,0.0,0.10306596
6712,3,1.0,0.7860656
6713,1,0.0,0.06915713
6714,3,1.0,0.8223263
6715,0,0.0,0.010672345
6716,1,0.0,0.14842135
6717,1,0.0,0.014298
6718,1,0.0,0.32269555
6719,2,0.0,0.26045
6720,3,1.0,0.9469252
6721,0,1.0,0.681666
6722,3,0.0,0.16047336
6723,3,0.0,0.4600493
6724,3,0.0,0.35792005
6725,1,0.0,0.17436458
6726,2,1.0,0.9819181
6727,3,0.0,0.27444682
6728,4,1.0,0.9125541
6729,2,0.0,0.27790895
6730,2,0.0,0.30174658
6731,1,0.0,0.073033065
6732,2,1.0,0.84092045
6733,1,0.0,0.42063975
6734,1,0.0,0.38092774
6735,0,0.0,0.22012609
6736,2,0.0,0.37898594
6737,3,1.0,0.9617861
6738,3,0.0,0.39029938
6739,4,1.0,0.7178163
6740,3,1.0,0.50982857
6741,2,1.0,0.56404644
6742,1,0.0,0.26549298
6743,1,0.0,0.39458036
6744,1,0.0,0.1438433
6745,4,1.0,0.9184283
6746,0,0.0,0.4061725
6747,2,1.0,0.68413365
6748,1,0.0,0.4669887
6749,4,1.0,0.97953737
6750,3,1.0,0.8522746
6751,2,1.0,0.60199267
6752,1,0.0,0.095345415
6753,1,0.0,0.14009778
6754,2,0.0,0.34714857
6755,1,0.0,0.3040704
6756,2,0.0,0.409574
6757,4,1.0,0.6355701
6758,1,0.0,0.2158679
6759,2,0.0,0.27817142
6760,4,0.0,0.28838807
6761,1,0.0,0.31450567
6762,1,1.0,0.8513077
6763,0,0.0,0.2674793
6764,4,1.0,0.66102046
6765,3,0.0,0.44320658
6766,2,0.0,0.35556263
6767,1,1.0,0.7347238
6768,4,1.0,0.9047525
6769,4,1.0,0.86034745
6770,0,0.0,0.22863063
6771,4,1.0,0.8986535
6772,3,0.0,0.1274041
6773,3,0.0,0.31062424
6774,1,0.0,0.1803301
6775,4,1.0,0.52950925
6776,2,0.0,0.094812974
6777,2,1.0,0.6014117
6778,3,1.0,0.5813918
6779,3,1.0,0.98579025
6780,1,0.0,0.13114682
6781,1,0.0,0.4619311
6782,3,1.0,0.7508299
6783,2,0.0,0.15323845
6784,4,1.0,0.9699342
6785,0,0.0,0.25694174
6786,4,1.0,0.9287591
6787,1,0.0,0.3045503
6788,1,1.0,0.96204245
6789,1,0.0,0.14007626
6790,3,0.0,0.14731337
6791,0,0.0,0.007441565
6792,4,1.0,0.96289164
6793,0,0.0,0.111738764
6794,0,0.0,0.06740705
6795,4,0.0,0.008775376
6796,2,1.0,0.8085098
6797,2,1.0,0.9693718
6798,3,1.0,0.69436604
6799,4,0.0,0.4063386
6800,3,1.0,0.6898842
6801,0,0.0,0.18901132
6802,4,1.0,0.65532815
6803,4,1.0,0.90839
6804,1,1.0,0.6402666
6805,1,0.0,0.23119456
6806,4,1.0,0.8090749
6807,2,0.0,0.41705137
6808,3,0.0,0.34932116
6809,1,0.0,0.045206916
6810,3,0.0,0.08481522
6811,1,0.0,0.14795284
6812,3,0.0,0.11873762
6813,4,1.0,0.8761394
6814,1,0.0,0.01338587
6815,2,0.0,0.38986695
6816,1,0.0,0.20056443
6817,4,0.0,0.33502933
6818,3,1.0,0.94873697
6819,1,0.0,0.42855623
6820,1,0.0,0.110905394
6821,1,0.0,0.022237686
6822,3,1.0,0.6886919
6823,1,0.0,0.2211851
6824,0,0.0,0.025796654
6825,4,0.0,0.1330481
6826,4,1.0,0.7656337
6827,3,0.0,0.21117258
6828,3,1.0,0.98020625
6829,3,1.0,0.89722484
6830,3,0.0,0.21647364
6831,4,1.0,0.8786987
6832,2,1.0,0.7465621
6833,0,0.0,0.13224886
6834,3,0.0,0.36971843
6835,3,0.0,0.3546748
6836,0,0.0,0.07865027
6837,2,1.0,0.96178335
6838,2,0.0,0.06143317
6839,3,0.0,0.22297835
6840,3,1.0,0.83311456
6841,4,1.0,0.91270673
6842,3,0.0,0.44401985
6843,1,1.0,0.6546827
6844,3,1.0,0.8866006
6845,4,1.0,0.9474097
6846,3,1.0,0.7462269
6847,2,0.0,0.0807317
6848,1,0.0,0.27624467
6849,3,0.0,0.43004563
6850,1,0.0,0.02424651
6851,1,1.0,0.57289547
6852,3,0.0,0.033163324
6853,2,1.0,0.8746547
6854,3,0.0,0.29160672
6855,4,0.0,0.09726501
6856,0,0.0,0.07902665
6857,2,0.0,0.22709599
6858,4,1.0,0.9501836
6859,3,0.0,0.2527407
6860,1,0.0,0.10990468
6861,1,0.0,0.06628679
6862,4,1.0,0.54288304
6863,3,1.0,0.74342376
6864,4,0.0,0.022238487
6865,3,1.0,0.96677744
6866,3,0.0,0.3036717
6867,2,1.0,0.8165585
6868,0,0.0,0.16279405
6869,4,1.0,0.80651736
6870,4,0.0,0.16958159
6871,1,0.0,0.21725395
6872,3,0.0,0.47465804
6873,0,0.0,0.30558354
6874,1,0.0,0.17901349
6875,0,0.0,0.3080449
6876,2,0.0,0.13266839
6877,3,1.0,0.91703373
6878,4,1.0,0.73347867
6879,2,1.0,0.5262619
6880,1,1.0,0.77181166
6881,3,1.0,0.7700349
6882,1,0.0,0.10400034
6883,2,0.0,0.22217269
6884,0,0.0,0.025537759
6885,1,0.0,0.011547423
6886,4,1.0,0.7600961
6887,4,1.0,0.96017736
6888,3,0.0,0.19941029
6889,3,0.0,0.033040706
6890,3,0.0,0.25517657
6891,3,1.0,0.72974956
6892,1,1.0,0.5410849
6893,2,0.0,0.41170132
6894,1,0.0,0.16640502
6895,0,0.0,0.4501807
6896,3,1.0,0.9849391
6897,2,1.0,0.8183432
6898,0,0.0,0.3221691
6899,1,0.0,0.048362434
6900,2,1.0,0.62684107
6901,3,1.0,0.99213713
6902,4,1.0,0.87718576
6903,1,1.0,0.7679155
6904,3,0.0,0.4740431
6905,4,1.0,0.7790772
6906,1,0.0,0.41504323
6907,3,1.0,0.5177405
6908,0,0.0,0.3309494
6909,3,1.0,0.69978213
6910,1,0.0,0.15133308
6911,4,0.0,0.121131524
6912,2,1.0,0.98883015
6913,1,0.0,0.01745513
6914,2,0.0,0.28892797
6915,1,1.0,0.50789326
6916,3,1.0,0.6850882
6917,3,0.0,0.2563711
6918,2,1.0,0.519916
6919,3,0.0,0.47988272
6920,2,0.0,0.035927713
6921,3,0.0,0.13719876
6922,4,0.0,0.20381372
6923,3,1.0,0.9657708
6924,3,0.0,0.41915828
6925,3,1.0,0.9229222
6926,3,1.0,0.6539454
6927,3,1.0,0.88546324
6928,3,1.0,0.8511791
6929,1,0.0,0.40739486
6930,1,0.0,0.0634949
6931,1,0.0,0.020772768
6932,1,0.0,0.040838383
6933,0,0.0,0.014523992
6934,2,1.0,0.55205643
6935,1,1.0,0.7155654
6936,0,0.0,0.18549493
6937,1,0.0,0.2685617
6938,0,0.0,0.49276388
6939,0,0.0,0.18777479
6940,2,1.0,0.57014436
6941,3,1.0,0.6831356
6942,2,0.0,0.16586305
6943,1,0.0,0.35756585
6944,0,0.0,0.13442239
6945,4,0.0,0.4943642
6946,0,0.0,0.009678494
6947,1,1.0,0.8542846
6948,2,1.0,0.9173476
6949,3,0.0,0.28486496
6950,3,0.0,0.43919358
6951,1,0.0,0.07385976
6952,2,0.0,0.17450401
6953,3,0.0,0.2599817
6954,4,1.0,0.83675426
6955,3,1.0,0.9128726
6956,4,1.0,0.9927007
6957,3,1.0,0.81172156
6958,3,1.0,0.85974145
6959,0,0.0,0.089903764
6960,1,0.0,0.34928796
6961,0,0.0,0.00759697
6962,3,0.0,0.029094292
6963,2,0.0,0.26186976
6964,2,0.0,0.10315486
6965,3,0.0,0.4740504
6966,2,0.0,0.41206715
6967,4,1.0,0.84178364
6968,4,1.0,0.80374116
6969,2,1.0,0.5638132
6970,0,0.0,0.11970215
6971,0,0.0,0.0674481
6972,2,1.0,0.84289974
6973,1,0.0,0.017372247
6974,1,0.0,0.39483532
6975,4,0.0,0.21828008
6976,1,0.0,0.021133378
6977,2,0.0,0.20466715
6978,2,0.0,0.06322768
6979,1,0.0,0.24211976
6980,1,1.0,0.98218644
6981,3,1.0,0.54058146
6982,3,0.0,0.26858452
6983,0,0.0,0.047067534
6984,2,0.0,0.060135186
6985,3,0.0,0.2465473
6986,3,0.0,0.19020823
6987,3,1.0,0.9287391
6988,1,0.0,0.167047
6989,3,0.0,0.41068092
6990,3,1.0,0.5236387
6991,3,0.0,0.08259653
6992,0,0.0,0.008076518
6993,1,0.0,0.29793048
6994,1,0.0,0.13755873
6995,1,0.0,0.20841031
6996,1,0.0,0.14833604
6997,2,0.0,0.28078434
6998,3,0.0,0.34796968
6999,3,1.0,0.52727085
7000,3,1.0,0.89573455
7001,0,0.0,0.14419973
7002,2,0.0,0.19686234
7003,3,1.0,0.54612476
7004,3,0.0,0.14807265
7005,3,0.0,0.08595909
7006,2,1.0,0.509668
7007,0,0.0,0.038169824
7008,2,0.0,0.31703073
7009,4,1.0,0.90647936
7010,0,0.0,0.046518005
7011,1,1.0,0.9449042
7012,3,1.0,0.75477713
7013,2,1.0,0.73360324
7014,4,1.0,0.97575754
7015,1,0.0,0.43294817
7016,3,0.0,0.16863228
7017,0,0.0,0.009495453
7018,1,0.0,0.055987947
7019,1,0.0,0.18531665
7020,3,1.0,0.79764587
7021,1,1.0,0.64767474
7022,2,0.0,0.09220905
7023,3,1.0,0.58095723
7024,1,0.0,0.4227736
7025,3,0.0,0.49794933
7026,4,1.0,0.62063915
7027,4,1.0,0.6689239
7028,3,0.0,0.497286
7029,1,0.0,0.12744011
7030,1,0.0,0.4255145
7031,3,0.0,0.44677848
7032,1,0.0,0.3129267
7033,2,1.0,0.78628534
7034,1,0.0,0.10012845
7035,1,0.0,0.41488594
7036,4,1.0,0.9413277
7037,4,0.0,0.28165916
7038,0,0.0,0.4029439
7039,2,0.0,0.035292942
7040,3,1.0,0.6993295
7041,0,1.0,0.8041313
7042,1,0.0,0.24034864
7043,1,0.0,0.29810703
7044,2,0.0,0.02769617
7045,2,0.0,0.09060506
7046,0,0.0,0.052930463
7047,2,1.0,0.8229732
7048,0,0.0,0.2785618
7049,1,0.0,0.4631089
7050,0,0.0,0.0167171
7051,2,0.0,0.009385272
7052,3,0.0,0.38313523
7053,2,1.0,0.5895386
7054,3,1.0,0.9852319
7055,3,0.0,0.2354162
7056,2,1.0,0.9714337
7057,1,1.0,0.8213137
7058,1,0.0,0.43875566
7059,1,0.0,0.023999402
7060,1,0.0,0.05376099
7061,0,0.0,0.0044306573
7062,2,0.0,0.47756723
7063,3,1.0,0.8817678
7064,3,0.0,0.34583977
7065,1,0.0,0.2087659
7066,2,0.0,0.0377954
7067,1,0.0,0.32610583
7068,1,0.0,0.0059899073
7069,2,0.0,0.42483652
7070,3,1.0,0.97983116
7071,2,1.0,0.6471094
7072,2,1.0,0.6756397
7073,2,0.0,0.21797937
7074,3,1.0,0.5097755
7075,4,1.0,0.903694
7076,1,0.0,0.40007684
7077,4,0.0,0.16960128
7078,3,1.0,0.7065644
7079,0,0.0,0.093344115
7080,0,0.0,0.13204116
7081,3,0.0,0.4209516
7082,3,1.0,0.5794753
7083,2,1.0,0.6100233
7084,0,1.0,0.5082236
7085,2,1.0,0.62055486
7086,1,1.0,0.687541
7087,2,1.0,0.6845929
7088,1,0.0,0.2198815
7089,1,0.0,0.07274919
7090,3,0.0,0.3720291
7091,3,0.0,0.37180313
7092,2,0.0,0.15328485
7093,3,0.0,0.21963754
7094,1,0.0,0.019828249
7095,2,0.0,0.45721212
7096,1,0.0,0.2110114
7097,3,0.0,0.33218488
7098,1,0.0,0.40423852
7099,4,1.0,0.89856195
7100,3,1.0,0.9895028
7101,2,0.0,0.04420999
7102,2,1.0,0.94825244
7103,1,0.0,0.043418452
7104,4,0.0,0.2924837
7105,2,0.0,0.3002529
7106,0,1.0,0.62693983
7107,2,0.0,0.29860157
7108,1,0.0,0.16394156
7109,1,0.0,0.025810294
7110,3,0.0,0.21226746
7111,4,1.0,0.6123995
7112,2,1.0,0.6428931
7113,3,0.0,0.27095577
7114,1,0.0,0.043441854
7115,3,1.0,0.59976184
7116,0,0.0,0.32483658
7117,2,0.0,0.08378906
7118,3,0.0,0.34753713
7119,0,0.0,0.30497342
7120,2,0.0,0.1482118
7121,4,1.0,0.8870639
7122,1,0.0,0.034049742
7123,1,0.0,0.21785872
7124,0,0.0,0.009674378
7125,1,1.0,0.83579403
7126,3,0.0,0.037796125
7127,4,1.0,0.65792346
7128,3,1.0,0.86628073
7129,1,0.0,0.28839144
7130,4,0.0,0.3518554
7131,3,0.0,0.3047225
7132,3,1.0,0.9376654
7133,3,0.0,0.4736522
7134,2,0.0,0.43789664
7135,3,0.0,0.0920192
7136,3,1.0,0.5450941
7137,4,1.0,0.87079334
7138,3,1.0,0.9299526
7139,3,1.0,0.61959076
7140,1,0.0,0.097917624
7141,4,1.0,0.6929664
7142,0,0.0,0.07010514
7143,0,0.0,0.009712791
7144,3,0.0,0.49898154
7145,3,0.0,0.4871183
7146,3,1.0,0.79596287
7147,3,1.0,0.63254404
7148,3,1.0,0.8495782
7149,4,1.0,0.9626719
7150,1,1.0,0.9125138
7151,2,1.0,0.5816929
7152,4,1.0,0.94671416
7153,3,1.0,0.8464221
7154,1,0.0,0.20459226
7155,1,1.0,0.5608932
7156,4,0.0,0.48379475
7157,1,1.0,0.750983
7158,0,0.0,0.029602187
7159,1,1.0,0.8528462
7160,3,1.0,0.5412916
7161,2,0.0,0.25332108
7162,2,0.0,0.37274122
7163,1,1.0,0.77453035
7164,1,0.0,0.01348614
7165,0,1.0,0.88271075
7166,3,1.0,0.841791
7167,3,1.0,0.8994771
7168,1,1.0,0.5849375
7169,2,0.0,0.3697455
7170,3,1.0,0.90779275
7171,1,0.0,0.12763242
7172,0,0.0,0.120448805
7173,4,1.0,0.5113419
7174,3,0.0,0.49702305
7175,4,1.0,0.97651595
7176,3,1.0,0.75519305
7177,3,1.0,0.9102731
7178,1,0.0,0.23821983
7179,2,1.0,0.7375519
7180,2,1.0,0.8534594
7181,4,1.0,0.9179442
7182,4,1.0,0.5774021
7183,3,1.0,0.8567721
7184,3,0.0,0.23257881
7185,4,1.0,0.9734378
7186,4,0.0,0.23634303
7187,1,0.0,0.18943506
7188,3,1.0,0.9914894
7189,2,1.0,0.90601176
7190,3,0.0,0.42643815
7191,0,0.0,0.22720361
7192,3,0.0,0.081273384
7193,2,1.0,0.57184625
7194,3,1.0,0.9811793
7195,4,0.0,0.46909818
7196,3,1.0,0.7008973
7197,0,0.0,0.15900128
7198,3,1.0,0.6045063
7199,4,1.0,0.5653923
7200,1,0.0,0.37792483
7201,3,1.0,0.9475535
7202,1,0.0,0.13274482
7203,4,1.0,0.933677
7204,0,0.0,0.11346297
7205,2,1.0,0.821826
7206,3,0.0,0.33822417
7207,1,1.0,0.6075022
7208,1,0.0,0.23803988
7209,2,0.0,0.021240085
7210,4,1.0,0.5631295
7211,1,0.0,0.043516815
7212,1,1.0,0.86024547
7213,2,0.0,0.32575664
7214,1,0.0,0.07017617
7215,1,0.0,0.15060313
7216,4,0.0,0.1548464
7217,1,0.0,0.49117655
7218,1,0.0,0.26806197
7219,0,0.0,0.3867861
7220,1,0.0,0.19327831
7221,4,1.0,0.65626913
7222,4,0.0,0.07883373
7223,1,1.0,0.95489955
7224,1,0.0,0.3337825
7225,4,0.0,0.31053463
7226,1,0.0,0.29619297
7227,0,0.0,0.49583572
7228,1,0.0,0.053570706
7229,1,0.0,0.008757049
7230,1,0.0,0.23747046
7231,4,1.0,0.90432334
7232,4,0.0,0.49352035
7233,4,1.0,0.7614683
7234,4,1.0,0.6799995
7235,2,0.0,0.16177957
7236,3,1.0,0.6438957
7237,3,1.0,0.70520055
7238,4,1.0,0.74964267
7239,3,1.0,0.94388574
7240,0,0.0,0.39430594
7241,1,0.0,0.15019144
7242,3,1.0,0.888637
7243,2,1.0,0.93230766
7244,2,1.0,0.57499427
7245,3,1.0,0.5304164
7246,2,0.0,0.3648181
7247,1,0.0,0.11059937
7248,3,0.0,0.18642803
7249,4,1.0,0.73348397
7250,4,1.0,0.94924724
7251,3,1.0,0.8747794
7252,0,0.0,0.026356528
7253,2,0.0,0.30359906
7254,2,0.0,0.23696376
7255,2,0.0,0.19729917
7256,1,1.0,0.565722
7257,1,0.0,0.19485015
7258,3,0.0,0.087429
7259,2,0.0,0.34383246
7260,3,0.0,0.0108940005
7261,3,0.0,0.3715036
7262,1,0.0,0.00862353
7263,1,0.0,0.20310129
7264,3,1.0,0.96605164
7265,1,0.0,0.040178064
7266,4,1.0,0.9673822
7267,3,0.0,0.24277066
7268,1,0.0,0.054145858
7269,2,0.0,0.35074854
7270,3,0.0,0.49338588
7271,3,0.0,0.33062235
7272,1,0.0,0.35744488
7273,1,0.0,0.0743047
7274,3,0.0,0.41916636
7275,2,1.0,0.53639126
7276,3,1.0,0.7969264
7277,2,0.0,0.27926952
7278,2,1.0,0.57714903
7279,0,0.0,0.12381301
7280,1,0.0,0.078624934
7281,1,0.0,0.122141406
7282,1,0.0,0.0063432506
7283,2,1.0,0.60895854
7284,3,1.0,0.60770434
7285,0,0.0,0.05799772
7286,3,1.0,0.6857127
7287,2,1.0,0.787761
7288,0,0.0,0.4157999
7289,1,0.0,0.4711646
7290,0,0.0,0.012685149
7291,1,0.0,0.06062044
7292,1,0.0,0.24593501
7293,3,1.0,0.7650779
7294,4,0.0,0.2222409
7295,3,1.0,0.698376
7296,4,1.0,0.98430204
7297,3,0.0,0.2562777
7298,4,1.0,0.6708641
7299,3,1.0,0.9065291
7300,3,1.0,0.69837
7301,3,0.0,0.48569345
7302,2,0.0,0.049141306
7303,1,0.0,0.009660641
7304,2,0.0,0.36307868
7305,3,0.0,0.31158045
7306,1,0.0,0.49274787
7307,2,1.0,0.7789696
7308,0,0.0,0.053093027
7309,4,1.0,0.5573324
7310,2,0.0,0.036066655
7311,0,0.0,0.3158757
7312,1,0.0,0.015506377
7313,4,1.0,0.8808864
7314,1,0.0,0.3972112
7315,1,0.0,0.06552521
7316,3,1.0,0.65805364
7317,2,1.0,0.5756571
7318,2,1.0,0.79263616
7319,3,1.0,0.9347247
7320,2,1.0,0.96147686
7321,4,1.0,0.9741097
7322,3,0.0,0.16545455
