Id,Label,Prediction,Probability
6410,0,0.0,0.003716186
6411,0,1.0,0.933989
6412,4,1.0,0.9773376
6413,4,1.0,0.9977081
6414,3,1.0,0.98702
6415,3,0.0,0.01019717
6416,1,0.0,0.0011258175
6417,1,0.0,0.007540347
6418,4,1.0,0.98032343
6419,3,1.0,0.7984493
6420,1,0.0,0.051890466
6421,3,0.0,0.015224647
6422,4,1.0,0.9867361
6423,4,1.0,0.82902235
6424,1,0.0,0.061308023
6425,3,0.0,0.08695138
6426,1,0.0,0.15456913
6427,1,0.0,0.0147980405
6428,2,1.0,0.9946002
6429,4,1.0,0.9990201
6430,3,1.0,0.87797785
6431,4,1.0,0.9890843
6432,3,1.0,0.99869734
6433,0,0.0,0.0013042209
6434,3,0.0,0.31825328
6435,0,0.0,0.20875913
6436,2,1.0,0.707514
6437,0,1.0,0.5786784
6438,3,1.0,0.98593116
6439,4,1.0,0.9932295
6440,3,0.0,0.07030842
6441,3,0.0,0.020193111
6442,1,0.0,0.0663601
6443,3,0.0,0.004547368
6444,3,0.0,0.20708326
6445,1,1.0,0.6240429
6446,1,0.0,0.043410074
6447,4,1.0,0.90487796
6448,4,0.0,0.0046893563
6449,1,1.0,0.86755383
6450,1,0.0,0.0052175634
6451,2,1.0,0.7768456
6452,3,1.0,0.9972543
6453,0,1.0,0.537268
6454,1,1.0,0.5823008
6455,1,0.0,0.0008617678
6456,3,1.0,0.82963157
6457,2,0.0,0.007180206
6458,1,1.0,0.5662173
6459,4,0.0,0.028200116
6460,1,0.0,0.0039749364
6461,3,0.0,0.0032061844
6462,3,1.0,0.9870048
6463,2,0.0,0.18466994
6464,0,0.0,0.050846305
6465,1,0.0,0.00080816675
6466,1,0.0,0.0010721025
6467,3,0.0,0.24165559
6468,4,0.0,0.29353076
6469,3,1.0,0.99612975
6470,1,0.0,0.0003837547
6471,4,0.0,0.005972062
6472,1,1.0,0.97505957
6473,2,0.0,0.055639204
6474,4,1.0,0.6000226
6475,0,0.0,0.00827677
6476,1,0.0,0.00035027575
6477,3,1.0,0.9539129
6478,3,0.0,0.14284873
6479,2,1.0,0.9776809
6480,1,0.0,0.3461041
6481,3,1.0,0.99300295
6482,1,0.0,0.0010923819
6483,3,0.0,0.012761838
6484,4,0.0,0.044656415
6485,3,1.0,0.9971963
6486,0,0.0,0.0062878667
6487,1,1.0,0.9312002
6488,2,0.0,0.10077582
6489,3,1.0,0.9966878
6490,2,0.0,0.009135525
6491,2,0.0,0.4944012
6492,4,1.0,0.8938803
6493,3,0.0,0.174546
6494,3,1.0,0.9712711
6495,1,0.0,0.00046247744
6496,3,0.0,0.013935882
6497,3,0.0,0.0035493628
6498,0,1.0,0.9793312
6499,4,1.0,0.99381196
6500,3,1.0,0.9783066
6501,1,1.0,0.9576964
6502,3,1.0,0.92426217
6503,0,1.0,0.6638654
6504,1,0.0,0.17733938
6505,1,1.0,0.99836785
6506,3,0.0,0.013152477
6507,4,1.0,0.5028528
6508,1,0.0,0.24169575
6509,1,1.0,0.910429
6510,1,0.0,0.09360487
6511,3,0.0,0.42020878
6512,1,0.0,0.0063541913
6513,4,1.0,0.8122308
6514,4,1.0,0.76471615
6515,3,0.0,0.18266237
6516,0,1.0,0.8355817
6517,2,0.0,0.08559816
6518,1,0.0,0.023885984
6519,1,0.0,0.0019047253
6520,0,1.0,0.5325443
6521,1,0.0,0.05167483
6522,2,0.0,0.0032496406
6523,1,1.0,0.79368055
6524,0,0.0,0.0005371942
6525,1,0.0,0.008335021
6526,1,0.0,0.25992742
6527,0,0.0,0.0020678716
6528,2,0.0,0.4110662
6529,2,0.0,0.003308796
6530,3,1.0,0.9972971
6531,3,1.0,0.99509674
6532,2,0.0,0.40052918
6533,2,0.0,0.33514333
6534,4,1.0,0.8724666
6535,0,1.0,0.96647334
6536,3,1.0,0.993381
6537,0,0.0,0.008530926
6538,3,0.0,0.16824783
6539,1,0.0,0.039860457
6540,3,0.0,0.010013774
6541,4,1.0,0.9862862
6542,0,0.0,0.055042233
6543,2,1.0,0.82785213
6544,1,0.0,0.22151275
6545,3,0.0,0.003139751
6546,2,0.0,0.003919082
6547,3,0.0,0.0018297812
6548,4,1.0,0.9782575
6549,1,0.0,0.0020130207
6550,1,1.0,0.922293
6551,1,0.0,0.01198916
6552,4,1.0,0.9053776
6553,0,0.0,0.0014384675
6554,4,1.0,0.75893295
6555,2,0.0,0.010142219
6556,3,0.0,0.43363795
6557,3,0.0,0.15717858
6558,1,1.0,0.99090064
6559,2,1.0,0.99102354
6560,1,1.0,0.53661036
6561,1,0.0,0.007426253
6562,2,0.0,0.36751926
6563,3,0.0,0.0010050783
6564,2,1.0,0.9732049
6565,1,0.0,0.04751639
6566,2,0.0,0.2257623
6567,2,1.0,0.9825013
6568,2,0.0,0.008222223
6569,3,1.0,0.8817819
6570,3,0.0,0.02503929
6571,4,0.0,0.017255986
6572,3,0.0,0.0044933218
6573,2,0.0,0.013664456
6574,2,0.0,0.011067071
6575,1,1.0,0.8451905
6576,4,0.0,0.27974534
6577,3,0.0,0.042039685
6578,2,1.0,0.6452358
6579,2,0.0,0.12343545
6580,2,0.0,0.20080866
6581,2,0.0,0.0018687174
6582,3,1.0,0.8018602
6583,4,1.0,0.99830484
6584,3,0.0,0.0013604098
6585,1,0.0,0.34808207
6586,1,0.0,0.14070587
6587,1,1.0,0.5852561
6588,1,1.0,0.8884033
6589,1,1.0,0.8392687
6590,2,0.0,0.039776552
6591,1,0.0,0.23668541
6592,1,0.0,0.005078256
6593,2,0.0,0.008301544
6594,4,1.0,0.9773276
6595,1,1.0,0.6835875
6596,2,0.0,0.18104365
6597,3,0.0,0.17438562
6598,3,1.0,0.9845291
6599,4,1.0,0.9747284
6600,1,0.0,0.0047477568
6601,4,1.0,0.7874234
6602,4,0.0,0.10671999
6603,3,1.0,0.91519284
6604,2,0.0,0.0012684169
6605,2,1.0,0.8585133
6606,4,1.0,0.76997614
6607,3,1.0,0.95533204
6608,4,0.0,0.015035269
6609,1,1.0,0.85283554
6610,4,0.0,0.46477085
6611,3,1.0,0.72658145
6612,1,0.0,0.000391953
6613,4,1.0,0.6851832
6614,0,0.0,0.0035290816
6615,2,1.0,0.9925108
6616,0,1.0,0.99347275
6617,3,0.0,0.034998637
6618,0,0.0,0.002243074
6619,0,0.0,0.14052908
6620,1,0.0,0.0010656356
6621,0,0.0,0.4131081
6622,2,0.0,0.0007196763
6623,2,1.0,0.6193235
6624,1,0.0,0.01811694
6625,3,0.0,0.0042896555
6626,3,1.0,0.93484694
6627,2,1.0,0.9224633
6628,1,1.0,0.9906515
6629,2,1.0,0.9857033
6630,1,0.0,0.0010046782
6631,0,0.0,0.44636884
6632,2,0.0,0.0053856196
6633,4,1.0,0.9991353
6634,3,1.0,0.71793276
6635,0,0.0,0.007901036
6636,1,0.0,0.0026448169
6637,1,1.0,0.835084
6638,1,0.0,0.33434388
6639,3,0.0,0.21992779
6640,2,1.0,0.60638773
6641,1,0.0,0.0041932645
6642,3,1.0,0.9776359
6643,1,1.0,0.95694387
6644,0,0.0,0.0009469219
6645,4,1.0,0.98749024
6646,2,0.0,0.29504234
6647,1,0.0,0.3667923
6648,3,1.0,0.99211675
6649,4,1.0,0.84995526
6650,2,0.0,0.11148857
6651,2,1.0,0.830336
6652,1,0.0,0.05040518
6653,2,0.0,0.0042161806
6654,2,0.0,0.085157
6655,4,1.0,0.98712754
6656,2,0.0,0.021360453
6657,4,1.0,0.6547612
6658,3,0.0,0.029865349
6659,2,0.0,0.0055403276
6660,0,0.0,0.06633891
6661,1,0.0,0.006552456
6662,1,0.0,0.47623885
6663,1,1.0,0.9600816
6664,0,0.0,0.0050302083
6665,4,0.0,0.14984687
6666,1,1.0,0.91331625
6667,2,1.0,0.8052523
6668,2,0.0,0.011472738
6669,1,0.0,0.07904332
6670,3,1.0,0.9752898
6671,1,0.0,0.045502026
6672,3,0.0,0.21498604
6673,3,1.0,0.9093667
6674,3,1.0,0.6577639
6675,0,0.0,0.023326023
6676,4,1.0,0.99873644
6677,1,0.0,0.0015667381
6678,3,0.0,0.08501061
6679,3,0.0,0.32444555
6680,1,1.0,0.9734076
6681,2,1.0,0.86267155
6682,0,0.0,0.0026554035
6683,2,0.0,0.00088066247
6684,2,0.0,0.006612511
6685,3,0.0,0.31066713
6686,2,0.0,0.032534644
6687,1,0.0,0.14982556
6688,1,0.0,0.024838777
6689,3,0.0,0.022808816
6690,0,0.0,0.009067789
6691,3,0.0,0.0013641994
6692,2,1.0,0.7887056
6693,3,0.0,0.3042707
6694,3,1.0,0.99063206
6695,1,0.0,0.0239758
6696,4,1.0,0.99238014
6697,4,1.0,0.98932135
6698,1,0.0,0.029746331
6699,1,0.0,0.04725858
6700,2,1.0,0.9975637
6701,0,0.0,0.03557357
6702,2,1.0,0.90878725
6703,3,0.0,0.041052464
6704,4,1.0,0.9988217
6705,3,1.0,0.9814038
6706,3,1.0,0.996201
6707,1,1.0,0.9231689
6708,2,0.0,0.34704474
6709,1,0.0,0.45880908
6710,1,0.0,0.002175255
6711,1,0.0,0.0029736042
6712,3,1.0,0.99516946
6713,1,0.0,0.008611765
6714,3,1.0,0.9946489
6715,0,0.0,0.0015363708
6716,1,0.0,0.08065937
6717,1,0.0,0.00087719155
6718,1,0.0,0.21566057
6719,2,0.0,0.13962659
6720,3,1.0,0.90313345
6721,0,0.0,0.007342298
6722,3,0.0,0.0037254728
6723,3,1.0,0.57733124
6724,3,1.0,0.994947
6725,1,1.0,0.64619106
6726,2,1.0,0.99517006
6727,3,1.0,0.95699745
6728,4,1.0,0.9892461
6729,2,0.0,0.0051636854
6730,2,0.0,0.17144516
6731,1,1.0,0.746681
6732,2,1.0,0.9922307
6733,1,0.0,0.0010159938
6734,1,1.0,0.99649376
6735,0,1.0,0.6635006
6736,2,0.0,0.06932177
6737,3,0.0,0.38049972
6738,3,0.0,0.064238645
6739,4,1.0,0.99647933
6740,3,0.0,0.016740063
6741,2,1.0,0.74504215
6742,1,0.0,0.0042254
6743,1,1.0,0.92040896
6744,1,0.0,0.4984251
6745,4,1.0,0.9908943
6746,0,0.0,0.0020483823
6747,2,1.0,0.8616174
6748,1,0.0,0.012900615
6749,4,1.0,0.99458355
6750,3,1.0,0.9766957
6751,2,0.0,0.008927
6752,1,0.0,0.0005578357
6753,1,1.0,0.81022024
6754,2,0.0,0.014365865
6755,1,0.0,0.00063815876
6756,2,1.0,0.95919687
6757,4,1.0,0.8877064
6758,1,0.0,0.00083978515
6759,2,0.0,0.0020628907
6760,4,1.0,0.98053235
6761,1,1.0,0.9556386
6762,1,1.0,0.9639533
6763,0,0.0,0.008599145
6764,4,0.0,0.028065234
6765,3,0.0,0.004026878
6766,2,0.0,0.38974482
6767,1,0.0,0.01597718
6768,4,1.0,0.98047525
6769,4,1.0,0.8121094
6770,0,0.0,0.0015953241
6771,4,1.0,0.9699196
6772,3,0.0,0.069416024
6773,3,0.0,0.0043442314
6774,1,0.0,0.00053975126
6775,4,1.0,0.9460792
6776,2,0.0,0.46982622
6777,2,0.0,0.13959752
6778,3,0.0,0.1925169
6779,3,1.0,0.9397551
6780,1,0.0,0.0026572049
6781,1,0.0,0.13719228
6782,3,1.0,0.9993205
6783,2,0.0,0.118889846
6784,4,1.0,0.99323314
6785,0,1.0,0.874433
6786,4,0.0,0.33364427
6787,1,0.0,0.029692799
6788,1,1.0,0.9947353
6789,1,0.0,0.2506518
6790,3,0.0,0.015720574
6791,0,0.0,0.006189355
6792,4,1.0,0.7434454
6793,0,0.0,0.009246951
6794,0,0.0,0.015792511
6795,4,0.0,0.0021806653
6796,2,0.0,0.0126889
6797,2,1.0,0.9874773
6798,3,1.0,0.9981964
6799,4,0.0,0.24696039
6800,3,1.0,0.9874399
6801,0,0.0,0.0008438082
6802,4,1.0,0.9990048
6803,4,1.0,0.9908772
6804,1,0.0,0.29542646
6805,1,0.0,0.029542994
6806,4,1.0,0.9793505
6807,2,1.0,0.62272286
6808,3,1.0,0.9948724
6809,1,0.0,0.06365743
6810,3,1.0,0.51055
6811,1,0.0,0.018057356
6812,3,0.0,0.0015661125
6813,4,0.0,0.23081766
6814,1,0.0,0.023179265
6815,2,0.0,0.0029676289
6816,1,0.0,0.0014371217
6817,4,0.0,0.0006672057
6818,3,1.0,0.9800096
6819,1,1.0,0.8448382
6820,1,1.0,0.99509096
6821,1,0.0,0.001044002
6822,3,0.0,0.223742
6823,1,0.0,0.0035607321
6824,0,0.0,0.0029588337
6825,4,0.0,0.006769065
6826,4,1.0,0.8743194
6827,3,1.0,0.9611931
6828,3,1.0,0.99912924
6829,3,0.0,0.03997644
6830,3,1.0,0.82229227
6831,4,1.0,0.9893037
6832,2,1.0,0.99401146
6833,0,0.0,0.010148086
6834,3,0.0,0.30743197
6835,3,0.0,0.015072309
6836,0,0.0,0.00043207302
6837,2,1.0,0.92614084
6838,2,0.0,0.0016009758
6839,3,1.0,0.628851
6840,3,1.0,0.9733786
6841,4,1.0,0.9758444
6842,3,1.0,0.99646854
6843,1,0.0,0.030218842
6844,3,1.0,0.9889792
6845,4,1.0,0.966862
6846,3,1.0,0.965666
6847,2,0.0,0.0067289234
6848,1,0.0,0.004109557
6849,3,1.0,0.9547878
6850,1,0.0,0.0005070483
6851,1,0.0,0.005245635
6852,3,0.0,0.0022242228
6853,2,1.0,0.97888935
6854,3,1.0,0.9681778
6855,4,0.0,0.09909669
6856,0,0.0,0.0015026425
6857,2,0.0,0.012744546
6858,4,1.0,0.9991912
6859,3,1.0,0.9602569
6860,1,1.0,0.9647355
6861,1,0.0,0.0018682432
6862,4,1.0,0.9891509
6863,3,0.0,0.009529162
6864,4,0.0,0.37038225
6865,3,1.0,0.96734726
6866,3,0.0,0.003443892
6867,2,1.0,0.9464138
6868,0,0.0,0.00041440222
6869,4,1.0,0.99264103
6870,4,0.0,0.014176657
6871,1,0.0,0.0014542498
6872,3,1.0,0.98191595
6873,0,0.0,0.0026849587
6874,1,1.0,0.6544023
6875,0,1.0,0.7173655
6876,2,0.0,0.001426728
6877,3,1.0,0.9914597
6878,4,1.0,0.9991579
6879,2,0.0,0.040675737
6880,1,0.0,0.0029223158
6881,3,1.0,0.9971814
6882,1,0.0,0.06706477
6883,2,1.0,0.9763767
6884,0,0.0,0.00071664376
6885,1,0.0,0.0005509587
6886,4,1.0,0.5457173
6887,4,1.0,0.68055266
6888,3,0.0,0.0031078276
6889,3,1.0,0.94015384
6890,3,1.0,0.7536745
6891,3,1.0,0.98159504
6892,1,1.0,0.9694194
6893,2,1.0,0.9594676
6894,1,0.0,0.003813034
6895,0,1.0,0.736352
6896,3,1.0,0.99396706
6897,2,1.0,0.8040144
6898,0,0.0,0.05961754
6899,1,0.0,0.0007200937
6900,2,1.0,0.97119594
6901,3,1.0,0.9922679
6902,4,0.0,0.075946435
6903,1,0.0,0.0031314224
6904,3,0.0,0.3626868
6905,4,1.0,0.99817514
6906,1,1.0,0.82935685
6907,3,0.0,0.16535299
6908,0,0.0,0.009268377
6909,3,0.0,0.0041024867
6910,1,0.0,0.0048977653
6911,4,1.0,0.94039065
6912,2,1.0,0.99736077
6913,1,0.0,0.007536402
6914,2,1.0,0.9618761
6915,1,1.0,0.9913522
6916,3,1.0,0.99064505
6917,3,1.0,0.9677394
6918,2,1.0,0.9923074
6919,3,1.0,0.98281443
6920,2,0.0,0.004072895
6921,3,0.0,0.062735535
6922,4,1.0,0.95305425
6923,3,1.0,0.8049518
6924,3,0.0,0.011545975
6925,3,1.0,0.99861515
6926,3,1.0,0.9870346
6927,3,1.0,0.9932139
6928,3,1.0,0.9819686
6929,1,0.0,0.024665069
6930,1,0.0,0.003519411
6931,1,0.0,0.0017172357
6932,1,1.0,0.9747693
6933,0,0.0,0.004726361
6934,2,1.0,0.971237
6935,1,1.0,0.95647967
6936,0,0.0,0.047860634
6937,1,0.0,0.00926199
6938,0,1.0,0.9216461
6939,0,0.0,0.14971592
6940,2,1.0,0.99193406
6941,3,1.0,0.8697682
6942,2,0.0,0.013759554
6943,1,0.0,0.0013882132
6944,0,0.0,0.33455235
6945,4,1.0,0.60407245
6946,0,0.0,0.007397386
6947,1,0.0,0.0051108985
6948,2,1.0,0.99020153
6949,3,0.0,0.006075806
6950,3,1.0,0.99296606
6951,1,0.0,0.0073468867
6952,2,1.0,0.71444196
6953,3,1.0,0.6613777
6954,4,1.0,0.9958668
6955,3,1.0,0.9016847
6956,4,1.0,0.998993
6957,3,1.0,0.91259414
6958,3,0.0,0.045544997
6959,0,0.0,0.02395621
6960,1,0.0,0.188454
6961,0,0.0,0.009121373
6962,3,1.0,0.82279766
6963,2,0.0,0.036537986
6964,2,0.0,0.0029591783
6965,3,0.0,0.005805421
6966,2,0.0,0.0041085244
6967,4,1.0,0.9954324
6968,4,1.0,0.9406636
6969,2,0.0,0.19231911
6970,0,0.0,0.010111728
6971,0,0.0,0.0015296523
6972,2,1.0,0.983624
6973,1,0.0,0.003524048
6974,1,0.0,0.13152133
6975,4,0.0,0.0031819586
6976,1,0.0,0.0072099688
6977,2,0.0,0.1787992
6978,2,0.0,0.05551995
6979,1,0.0,0.44192398
6980,1,1.0,0.99827266
6981,3,1.0,0.9968659
6982,3,0.0,0.4215881
6983,0,0.0,0.02318265
6984,2,0.0,0.01588514
6985,3,1.0,0.95280004
6986,3,1.0,0.9096227
6987,3,0.0,0.18554465
6988,1,1.0,0.7877942
6989,3,0.0,0.40427727
6990,3,1.0,0.99058026
6991,3,0.0,0.011057941
6992,0,0.0,0.00074240315
6993,1,0.0,0.04757886
6994,1,0.0,0.0064489148
6995,1,0.0,0.11846967
6996,1,0.0,0.0013824247
6997,2,0.0,0.018043106
6998,3,0.0,0.014012617
6999,3,1.0,0.9565413
7000,3,1.0,0.9968586
7001,0,0.0,0.00034105888
7002,2,0.0,0.0041348785
7003,3,0.0,0.0048306617
7004,3,0.0,0.001680084
7005,3,0.0,0.02842362
7006,2,1.0,0.59779596
7007,0,0.0,0.10397608
7008,2,0.0,0.0072081094
7009,4,1.0,0.99886787
7010,0,0.0,0.0011247472
7011,1,1.0,0.99145573
7012,3,1.0,0.9112953
7013,2,0.0,0.0031249037
7014,4,1.0,0.994443
7015,1,0.0,0.27155992
7016,3,0.0,0.33950198
7017,0,0.0,0.0018646909
7018,1,0.0,0.0100355465
7019,1,1.0,0.9958091
7020,3,1.0,0.7572869
7021,1,0.0,0.2505732
7022,2,0.0,0.08455849
7023,3,1.0,0.979459
7024,1,1.0,0.9717399
7025,3,1.0,0.8363535
7026,4,1.0,0.73062885
7027,4,1.0,0.63687307
7028,3,1.0,0.9833187
7029,1,1.0,0.6808679
7030,1,1.0,0.958864
7031,3,1.0,0.80955696
7032,1,0.0,0.2537088
7033,2,0.0,0.14822887
7034,1,0.0,0.0016795434
7035,1,0.0,0.002414548
7036,4,1.0,0.9827208
7037,4,0.0,0.26790348
7038,0,1.0,0.9568197
7039,2,0.0,0.0011720285
7040,3,0.0,0.08352991
7041,0,0.0,0.10342847
7042,1,0.0,0.15129726
7043,1,0.0,0.04754864
7044,2,0.0,0.12682635
7045,2,1.0,0.9944471
7046,0,0.0,0.0071173706
7047,2,0.0,0.06320453
7048,0,0.0,0.06960056
7049,1,0.0,0.006923957
7050,0,0.0,0.032731667
7051,2,0.0,0.00025659706
7052,3,1.0,0.9954882
7053,2,1.0,0.5598276
7054,3,1.0,0.980566
7055,3,1.0,0.9547816
7056,2,1.0,0.99822384
7057,1,1.0,0.60276526
7058,1,0.0,0.015740339
7059,1,0.0,0.010618919
7060,1,1.0,0.977539
7061,0,0.0,0.003135876
7062,2,1.0,0.67146206
7063,3,1.0,0.8556171
7064,3,0.0,0.122288905
7065,1,0.0,0.016907858
7066,2,0.0,0.49105936
7067,1,0.0,0.0024162568
7068,1,0.0,0.005979228
7069,2,0.0,0.010343175
7070,3,1.0,0.95510674
7071,2,1.0,0.97472453
7072,2,0.0,0.0049128802
7073,2,0.0,0.00088513875
7074,3,0.0,0.09129674
7075,4,1.0,0.95935494
7076,1,1.0,0.8980166
7077,4,0.0,0.035267003
7078,3,0.0,0.21464849
7079,0,0.0,0.003913024
7080,0,0.0,0.0022785412
7081,3,0.0,0.069576755
7082,3,1.0,0.93257135
7083,2,0.0,0.17914954
7084,0,1.0,0.9971988
7085,2,1.0,0.98126274
7086,1,0.0,0.0007474822
7087,2,0.0,0.31084117
7088,1,0.0,0.014607403
7089,1,0.0,0.0011301963
7090,3,0.0,0.0060727946
7091,3,0.0,0.0063575073
7092,2,0.0,0.38619038
7093,3,0.0,0.011842597
7094,1,0.0,0.0020578846
7095,2,0.0,0.009185071
7096,1,0.0,0.006474222
7097,3,0.0,0.20180392
7098,1,1.0,0.9276376
7099,4,1.0,0.99599767
7100,3,1.0,0.9958132
7101,2,0.0,0.0030460025
7102,2,1.0,0.9716348
7103,1,1.0,0.5643021
7104,4,1.0,0.9957092
7105,2,1.0,0.6366209
7106,0,0.0,0.16715142
7107,2,0.0,0.0023373398
7108,1,0.0,0.37016353
7109,1,0.0,0.00076127215
7110,3,0.0,0.0020910813
7111,4,1.0,0.7101906
7112,2,1.0,0.76066226
7113,3,0.0,0.0010387393
7114,1,1.0,0.635684
7115,3,1.0,0.8314409
7116,0,0.0,0.0039815796
7117,2,0.0,0.08536516
7118,3,1.0,0.9768147
7119,0,1.0,0.99561054
7120,2,0.0,0.059026208
7121,4,1.0,0.5911491
7122,1,0.0,0.0015161927
7123,1,0.0,0.0022525694
7124,0,0.0,0.0047310805
7125,1,0.0,0.0008395839
7126,3,0.0,0.001796834
7127,4,1.0,0.64847904
7128,3,1.0,0.9979336
7129,1,0.0,0.29359323
7130,4,1.0,0.973033
7131,3,0.0,0.0041293693
7132,3,1.0,0.9286283
7133,3,1.0,0.93063694
7134,2,0.0,0.098426744
7135,3,0.0,0.014678502
7136,3,1.0,0.90511787
7137,4,1.0,0.992214
7138,3,0.0,0.012092215
7139,3,1.0,0.9906915
7140,1,0.0,0.0392977
7141,4,1.0,0.9951338
7142,0,0.0,0.07702168
7143,0,0.0,0.011683408
7144,3,0.0,0.3559144
7145,3,0.0,0.13632414
7146,3,1.0,0.99200284
7147,3,1.0,0.99775934
7148,3,1.0,0.9943929
7149,4,1.0,0.99288005
7150,1,1.0,0.82254416
7151,2,1.0,0.99151504
7152,4,1.0,0.5265209
7153,3,0.0,0.06089648
7154,1,0.0,0.0011359801
7155,1,0.0,0.00062625774
7156,4,1.0,0.9024485
7157,1,1.0,0.88973355
7158,0,0.0,0.006483925
7159,1,1.0,0.99934894
7160,3,1.0,0.8385147
7161,2,1.0,0.9157264
7162,2,1.0,0.6009604
7163,1,0.0,0.0065627415
7164,1,0.0,0.0009755102
7165,0,0.0,0.08907124
7166,3,1.0,0.99751735
7167,3,1.0,0.98776764
7168,1,1.0,0.80534834
7169,2,1.0,0.53320646
7170,3,1.0,0.89319247
7171,1,0.0,0.45321867
7172,0,0.0,0.019074332
7173,4,1.0,0.99428153
7174,3,1.0,0.92887586
7175,4,1.0,0.99302167
7176,3,0.0,0.10200601
7177,3,0.0,0.007246036
7178,1,0.0,0.26933855
7179,2,1.0,0.98194456
7180,2,1.0,0.8039361
7181,4,1.0,0.9911293
7182,4,0.0,0.0959347
7183,3,1.0,0.71668106
7184,3,1.0,0.97690964
7185,4,1.0,0.98909247
7186,4,1.0,0.7697694
7187,1,0.0,0.04797134
7188,3,1.0,0.99533576
7189,2,1.0,0.99530894
7190,3,1.0,0.97555125
7191,0,0.0,0.110282324
7192,3,0.0,0.0045022103
7193,2,1.0,0.9893093
7194,3,1.0,0.9818688
7195,4,1.0,0.5810808
7196,3,0.0,0.13950723
7197,0,0.0,0.017158542
7198,3,1.0,0.9906804
7199,4,1.0,0.97170264
7200,1,0.0,0.0010523876
7201,3,1.0,0.9848663
7202,1,0.0,0.0024974963
7203,4,1.0,0.9648516
7204,0,0.0,0.0068055615
7205,2,1.0,0.982938
7206,3,1.0,0.95496875
7207,1,0.0,0.031546023
7208,1,1.0,0.85816073
7209,2,0.0,0.0010022331
7210,4,1.0,0.74087125
7211,1,0.0,0.0466539
7212,1,1.0,0.98797834
7213,2,1.0,0.849233
7214,1,0.0,0.18488884
7215,1,0.0,0.041533444
7216,4,0.0,0.001044484
7217,1,0.0,0.13094425
7218,1,0.0,0.0051031965
7219,0,0.0,0.023889095
7220,1,0.0,0.003908926
7221,4,1.0,0.98564523
7222,4,0.0,0.004389506
7223,1,0.0,0.03968899
7224,1,1.0,0.6807024
7225,4,0.0,0.081936896
7226,1,0.0,0.004018331
7227,0,0.0,0.35472545
7228,1,0.0,0.21214734
7229,1,0.0,0.002449988
7230,1,0.0,0.015358439
7231,4,0.0,0.013036157
7232,4,1.0,0.9788815
7233,4,1.0,0.96306586
7234,4,0.0,0.0017243967
7235,2,0.0,0.0007479627
7236,3,1.0,0.94633746
7237,3,0.0,0.3102759
7238,4,1.0,0.98363876
7239,3,0.0,0.21267241
7240,0,0.0,0.33879808
7241,1,0.0,0.00044236495
7242,3,0.0,0.005000391
7243,2,1.0,0.920187
7244,2,0.0,0.0012321026
7245,3,1.0,0.78577316
7246,2,0.0,0.48742858
7247,1,0.0,0.32876763
7248,3,0.0,0.009995982
7249,4,1.0,0.9540185
7250,4,1.0,0.639222
7251,3,0.0,0.2066164
7252,0,0.0,0.0066698156
7253,2,0.0,0.0066130646
7254,2,0.0,0.002937033
7255,2,0.0,0.0031191558
7256,1,0.0,0.37817144
7257,1,0.0,0.014437373
7258,3,0.0,0.00061520125
7259,2,1.0,0.79103243
7260,3,0.0,0.031277847
7261,3,1.0,0.8601616
7262,1,0.0,0.0010903416
7263,1,1.0,0.96626955
7264,3,1.0,0.9966306
7265,1,0.0,0.0043234606
7266,4,1.0,0.93153006
7267,3,1.0,0.9029401
7268,1,0.0,0.0047098896
7269,2,0.0,0.0020307445
7270,3,0.0,0.0021692077
7271,3,1.0,0.98844635
7272,1,0.0,0.00583
7273,1,1.0,0.7543497
7274,3,0.0,0.09135523
7275,2,1.0,0.96375996
7276,3,1.0,0.95394176
7277,2,0.0,0.34364578
7278,2,0.0,0.008156974
7279,0,0.0,0.005209627
7280,1,1.0,0.87334317
7281,1,0.0,0.004862793
7282,1,0.0,0.0019163806
7283,2,1.0,0.9882896
7284,3,0.0,0.027167121
7285,0,0.0,0.0057409466
7286,3,1.0,0.95452935
7287,2,1.0,0.9800929
7288,0,0.0,0.18550485
7289,1,1.0,0.538646
7290,0,0.0,0.0076518897
7291,1,0.0,0.29100814
7292,1,0.0,0.37625384
7293,3,0.0,0.017816994
7294,4,0.0,0.11386264
7295,3,1.0,0.97660214
7296,4,1.0,0.99601173
7297,3,1.0,0.5664321
7298,4,1.0,0.9968911
7299,3,1.0,0.9856294
7300,3,1.0,0.8900232
7301,3,1.0,0.9844679
7302,2,0.0,0.02465215
7303,1,0.0,0.0053866925
7304,2,1.0,0.9435922
7305,3,0.0,0.0017569847
7306,1,0.0,0.45049897
7307,2,0.0,0.004457467
7308,0,0.0,0.010995822
7309,4,0.0,0.22964182
7310,2,0.0,0.0003206811
7311,0,1.0,0.9960156
7312,1,0.0,0.010069528
7313,4,1.0,0.99464536
7314,1,1.0,0.9741451
7315,1,0.0,0.016909728
7316,3,0.0,0.046157155
7317,2,1.0,0.69157374
7318,2,1.0,0.986667
7319,3,0.0,0.44419852
7320,2,0.0,0.08652533
7321,4,1.0,0.9948106
7322,3,0.0,0.006182226
7323,2,0.0,0.24959475
7324,1,0.0,0.042648666
7325,2,0.0,0.009620863
7326,1,0.0,0.009975189
7327,3,1.0,0.740505
7328,3,0.0,0.059686996
7329,3,1.0,0.95781684
7330,3,1.0,0.9823371
7331,4,1.0,0.95040274
7332,1,0.0,0.003140266
7333,1,0.0,0.01281208
