Id,Label,Prediction,Probability
7001,3,1,"[0.18987965902770124, 0.8101203409722988]"
7002,3,1,"[0.3887479046424323, 0.6112520953575677]"
7003,3,1,"[0.3325600072263371, 0.667439992773663]"
7004,0,0,"[0.9747956076247233, 0.025204392375276614]"
7005,1,0,"[0.8444525647925915, 0.1555474352074085]"
7006,1,0,"[0.7788850353908303, 0.22111496460916963]"
7007,1,0,"[0.7702534835433487, 0.22974651645665137]"
7008,1,0,"[0.8939040778786872, 0.10609592212131284]"
7009,2,0,"[0.7047358842230335, 0.2952641157769666]"
7010,3,0,"[0.9534411664438054, 0.0465588335561946]"
7011,3,1,"[0.042674084884648564, 0.9573259151153515]"
7012,3,0,"[0.5114721665051659, 0.48852783349483414]"
7013,0,0,"[0.8484160946015923, 0.15158390539840777]"
7014,2,0,"[0.9390079268861463, 0.06099207311385374]"
7015,3,0,"[0.5256263050779271, 0.474373694922073]"
7016,3,1,"[0.44517455010158213, 0.5548254498984179]"
7017,3,0,"[0.802158197621328, 0.19784180237867197]"
7018,2,0,"[0.7654531321291483, 0.2345468678708517]"
7019,0,0,"[0.9826885252950218, 0.017311474704978128]"
7020,2,0,"[0.7511404206695464, 0.2488595793304534]"
7021,4,1,"[0.015800271748237373, 0.9841997282517626]"
7022,0,0,"[0.9517011806750091, 0.04829881932499093]"
7023,1,0,"[0.6354408575881628, 0.3645591424118372]"
7024,3,1,"[0.3225435541666381, 0.677456445833362]"
7025,2,0,"[0.6462540426887117, 0.3537459573112884]"
7026,4,1,"[0.021976926194664136, 0.9780230738053358]"
7027,1,0,"[0.5451262115122105, 0.4548737884877895]"
7028,3,1,"[0.4264809838139446, 0.5735190161860554]"
7029,0,0,"[0.9958590546614718, 0.004140945338528107]"
7030,1,1,"[0.2987514381116882, 0.7012485618883117]"
7031,1,0,"[0.8176015352989813, 0.18239846470101878]"
7032,3,1,"[0.0635013215755477, 0.9364986784244522]"
7033,1,1,"[0.2035135669486677, 0.7964864330513324]"
7034,2,0,"[0.9922319594348175, 0.0077680405651825045]"
7035,3,1,"[0.2832542676192382, 0.7167457323807618]"
7036,1,1,"[0.31270180214009047, 0.6872981978599095]"
7037,3,1,"[0.2640060183290588, 0.7359939816709412]"
7038,4,1,"[0.12808802793384527, 0.8719119720661548]"
7039,4,0,"[0.745063545272578, 0.2549364547274219]"
7040,3,1,"[0.2662246408795613, 0.7337753591204386]"
7041,1,0,"[0.9662761664556134, 0.033723833544386655]"
7042,1,1,"[0.24026083470086998, 0.75973916529913]"
7043,3,0,"[0.515067556849816, 0.48493244315018397]"
7044,1,0,"[0.6809266395260772, 0.31907336047392265]"
7045,2,0,"[0.5239891716435033, 0.47601082835649666]"
7046,1,0,"[0.9845837199593044, 0.015416280040695693]"
7047,1,0,"[0.9514132064500729, 0.04858679354992711]"
7048,4,1,"[0.08106754433595076, 0.9189324556640492]"
7049,4,1,"[0.023852414704529167, 0.9761475852954709]"
7050,0,0,"[0.6807999370063087, 0.31920006299369136]"
7051,2,0,"[0.9281595429681054, 0.07184045703189448]"
7052,3,1,"[0.11477095494287697, 0.885229045057123]"
7053,0,1,"[0.2415755997321965, 0.7584244002678036]"
7054,1,0,"[0.8483486680852556, 0.15165133191474447]"
7055,1,1,"[0.47926462519894286, 0.5207353748010572]"
7056,2,0,"[0.5297680005629652, 0.4702319994370347]"
7057,2,0,"[0.9037721108368435, 0.0962278891631565]"
7058,0,0,"[0.9099102865240987, 0.09008971347590124]"
7059,2,1,"[0.007340477570307269, 0.9926595224296927]"
7060,0,0,"[0.8943474600890152, 0.10565253991098486]"
7061,1,0,"[0.7655532782897874, 0.23444672171021264]"
7062,0,0,"[0.8774412113752691, 0.12255878862473091]"
7063,2,0,"[0.9995733872443727, 0.0004266127556272465]"
7064,3,1,"[0.19038946728594092, 0.8096105327140591]"
7065,2,1,"[0.22525772367633595, 0.774742276323664]"
7066,3,1,"[0.2741305881816608, 0.7258694118183392]"
7067,3,0,"[0.6408062571845343, 0.35919374281546573]"
7068,2,1,"[0.01697736747472216, 0.9830226325252779]"
7069,1,0,"[0.8093822107914684, 0.1906177892085316]"
7070,1,0,"[0.6683096055017079, 0.3316903944982921]"
7071,1,0,"[0.9970242740444967, 0.002975725955503421]"
7072,1,1,"[0.3387742980389026, 0.6612257019610974]"
7073,0,0,"[0.9789196304556789, 0.021080369544321183]"
7074,2,0,"[0.8067981522394095, 0.1932018477605903]"
7075,3,0,"[0.5441068534984215, 0.45589314650157864]"
7076,3,1,"[0.056930420859237184, 0.9430695791407627]"
7077,1,0,"[0.8952948409052539, 0.10470515909474606]"
7078,2,0,"[0.7258799594596967, 0.2741200405403034]"
7079,1,0,"[0.5181852115650851, 0.4818147884349148]"
7080,1,0,"[0.9971483463953902, 0.0028516536046097806]"
7081,2,1,"[0.19419096097470614, 0.8058090390252939]"
7082,3,1,"[0.05610198376417399, 0.9438980162358261]"
7083,2,1,"[0.385862537549898, 0.614137462450102]"
7084,2,0,"[0.8416764886442868, 0.15832351135571313]"
7085,2,0,"[0.8319036957696637, 0.16809630423033636]"
7086,3,0,"[0.6739446399365138, 0.3260553600634862]"
7087,4,1,"[0.005683128910497448, 0.9943168710895026]"
7088,1,0,"[0.9280677587190163, 0.07193224128098374]"
7089,4,0,"[0.6470685215690717, 0.3529314784309284]"
7090,3,0,"[0.5914485258085713, 0.4085514741914288]"
7091,0,0,"[0.6382855263444627, 0.3617144736555374]"
7092,0,0,"[0.9250409215580181, 0.0749590784419819]"
7093,3,1,"[0.3064088282495768, 0.6935911717504231]"
7094,3,1,"[0.38259550624673866, 0.6174044937532613]"
7095,2,0,"[0.8105308253067708, 0.18946917469322913]"
7096,0,1,"[0.44475325701064017, 0.5552467429893598]"
7097,2,1,"[0.29504621010784193, 0.704953789892158]"
7098,1,1,"[0.31177722010627845, 0.6882227798937215]"
7099,2,1,"[0.19778337433188936, 0.8022166256681107]"
7100,1,0,"[0.9329976692210533, 0.06700233077894686]"
7101,1,0,"[0.9441205126298053, 0.055879487370194623]"
7102,3,1,"[0.13876585064565017, 0.8612341493543498]"
7103,3,1,"[0.3454169848504801, 0.6545830151495199]"
7104,2,0,"[0.6657653058150348, 0.33423469418496515]"
7105,3,0,"[0.5195066680439065, 0.48049333195609334]"
7106,1,0,"[0.9956968533344911, 0.004303146665508755]"
7107,2,0,"[0.6228625885211045, 0.37713741147889557]"
7108,1,0,"[0.8646634055690301, 0.1353365944309699]"
7109,3,0,"[0.617005741827844, 0.38299425817215593]"
7110,1,1,"[0.33357652419559025, 0.6664234758044097]"
7111,4,1,"[0.26049953182153657, 0.7395004681784634]"
7112,3,1,"[0.005669657769019576, 0.9943303422309804]"
7113,2,0,"[0.7245951261609047, 0.2754048738390953]"
7114,2,1,"[0.28264942975226265, 0.7173505702477374]"
7115,1,0,"[0.5650307604847358, 0.4349692395152642]"
7116,4,1,"[0.21629846382945628, 0.7837015361705437]"
7117,2,0,"[0.8859313871410045, 0.11406861285899553]"
7118,0,0,"[0.5358462721276517, 0.4641537278723482]"
7119,2,0,"[0.9212087229108926, 0.0787912770891074]"
7120,1,0,"[0.5239987728742459, 0.47600122712575405]"
7121,1,0,"[0.8440751125254422, 0.1559248874745578]"
7122,3,0,"[0.7726152965170241, 0.22738470348297585]"
7123,4,1,"[0.25717972830952524, 0.7428202716904748]"
7124,2,1,"[0.1448101369556935, 0.8551898630443067]"
7125,3,1,"[0.4327222147636286, 0.5672777852363714]"
7126,1,0,"[0.95815044796042, 0.041849552039579914]"
7127,3,1,"[0.3727025242678363, 0.6272974757321638]"
7128,0,0,"[0.7815135475392588, 0.21848645246074122]"
7129,2,0,"[0.5379699207642651, 0.4620300792357348]"
7130,3,1,"[0.04010316475371918, 0.9598968352462809]"
7131,0,0,"[0.9576821314668983, 0.04231786853310185]"
7132,2,0,"[0.6344827528484028, 0.3655172471515972]"
7133,4,1,"[0.09116865743121957, 0.9088313425687803]"
7134,1,0,"[0.9490440488479681, 0.05095595115203182]"
7135,1,0,"[0.92818270209588, 0.07181729790411993]"
7136,0,0,"[0.994788338389782, 0.005211661610218091]"
7137,1,1,"[0.49878987236699046, 0.5012101276330095]"
7138,3,0,"[0.5718829563415794, 0.42811704365842057]"
7139,4,1,"[0.3443563177358655, 0.6556436822641345]"
7140,3,1,"[0.17307397965738341, 0.8269260203426165]"
7141,1,0,"[0.8384609414306503, 0.1615390585693498]"
7142,4,1,"[0.28010423344639696, 0.7198957665536032]"
7143,3,0,"[0.7275187460395658, 0.27248125396043427]"
7144,3,1,"[0.023874976480309472, 0.9761250235196905]"
7145,3,1,"[0.09940505460920937, 0.9005949453907907]"
7146,2,1,"[0.38070245840604267, 0.6192975415939573]"
7147,3,0,"[0.8431571335337227, 0.15684286646627738]"
7148,3,1,"[0.010406937621296875, 0.989593062378703]"
7149,4,1,"[0.22097009952834495, 0.779029900471655]"
7150,3,1,"[0.03787577273493392, 0.9621242272650662]"
7151,3,1,"[0.07677055983552325, 0.9232294401644767]"
7152,1,0,"[0.9076929923586533, 0.09230700764134672]"
7153,4,0,"[0.6677088168587547, 0.3322911831412453]"
7154,0,0,"[0.8938998900404986, 0.10610010995950125]"
7155,0,0,"[0.9746886546439081, 0.025311345356091947]"
7156,3,1,"[0.48522795868679436, 0.5147720413132055]"
7157,3,1,"[0.07550350999173905, 0.9244964900082608]"
7158,3,1,"[0.1448310699037878, 0.8551689300962121]"
7159,3,1,"[0.25943300476619974, 0.7405669952338003]"
7160,3,1,"[0.1203477285090269, 0.8796522714909731]"
7161,4,1,"[0.06444882000287726, 0.9355511799971227]"
7162,1,0,"[0.5027311572159184, 0.4972688427840817]"
7163,2,1,"[0.16518350764540146, 0.8348164923545985]"
7164,4,1,"[0.06406746032982143, 0.9359325396701786]"
7165,3,1,"[0.15145962535894722, 0.8485403746410528]"
7166,1,0,"[0.9222326769572364, 0.07776732304276371]"
7167,1,1,"[0.38260042563947383, 0.6173995743605263]"
7168,4,1,"[0.0008823547679722932, 0.9991176452320278]"
7169,1,0,"[0.8429820503250497, 0.15701794967495047]"
7170,0,0,"[0.9233297894790757, 0.07667021052092432]"
7171,1,1,"[0.4101460579881059, 0.5898539420118942]"
7172,3,1,"[0.03757180762999015, 0.96242819237001]"
7173,2,1,"[0.3091893757510206, 0.6908106242489793]"
7174,2,1,"[0.16329822061657914, 0.8367017793834208]"
7175,1,0,"[0.8462793479587027, 0.15372065204129726]"
7176,1,1,"[0.4451489276260559, 0.5548510723739442]"
7177,0,1,"[0.48295618608875496, 0.517043813911245]"
7178,3,1,"[0.209276959062589, 0.790723040937411]"
7179,3,1,"[0.10543926764112413, 0.8945607323588758]"
7180,1,1,"[0.3085787423063998, 0.6914212576936002]"
7181,2,0,"[0.8449512713780962, 0.15504872862190372]"
7182,3,1,"[0.35245322662490997, 0.64754677337509]"
7183,1,1,"[0.25061201422882584, 0.7493879857711742]"
7184,0,0,"[0.5600160221033725, 0.43998397789662747]"
7185,4,1,"[0.11733802253999617, 0.882661977460004]"
7186,3,1,"[0.09894678922837327, 0.9010532107716267]"
7187,4,1,"[0.03497275622394922, 0.9650272437760508]"
7188,3,1,"[0.1060776305401507, 0.8939223694598493]"
7189,3,0,"[0.6201338013452314, 0.37986619865476856]"
7190,1,1,"[0.43008721594012894, 0.569912784059871]"
7191,2,1,"[0.21694850903369084, 0.7830514909663091]"
7192,2,1,"[0.19784559304408683, 0.802154406955913]"
7193,4,1,"[0.012707034518081573, 0.9872929654819185]"
7194,4,1,"[0.0067216094081891335, 0.9932783905918109]"
7195,3,1,"[0.08693592513553258, 0.9130640748644673]"
7196,3,0,"[0.7147014297611693, 0.2852985702388306]"
7197,4,1,"[0.03250741171485159, 0.9674925882851484]"
7198,4,1,"[0.2759416378228131, 0.7240583621771869]"
7199,1,0,"[0.8516642411716274, 0.14833575882837258]"
7200,3,1,"[0.025442897561097834, 0.9745571024389023]"
7201,2,1,"[0.04696811211185312, 0.9530318878881469]"
7202,3,1,"[0.1449231642699198, 0.8550768357300802]"
7203,0,1,"[0.4350445878158081, 0.5649554121841919]"
7204,3,0,"[0.5847771941028829, 0.41522280589711713]"
7205,2,1,"[0.31640004991908127, 0.6835999500809187]"
7206,3,1,"[0.12319794830768445, 0.8768020516923155]"
7207,4,0,"[0.6903976010476972, 0.30960239895230285]"
7208,3,1,"[0.36592916332753267, 0.6340708366724674]"
7209,0,0,"[0.9438144260226409, 0.056185573977359085]"
7210,3,1,"[0.12302259629659322, 0.8769774037034068]"
7211,4,1,"[0.17888235928825946, 0.8211176407117404]"
7212,1,1,"[0.46875423896956275, 0.5312457610304372]"
7213,3,1,"[0.14152561229909286, 0.8584743877009071]"
7214,1,0,"[0.9711331906579208, 0.028866809342079282]"
7215,4,0,"[0.5850502989400144, 0.41494970105998563]"
7216,0,0,"[0.8132223125965125, 0.18677768740348757]"
7217,2,1,"[0.20316355956880852, 0.7968364404311914]"
7218,3,1,"[0.19759134951389157, 0.8024086504861085]"
7219,1,1,"[0.4272888749366336, 0.5727111250633664]"
7220,1,0,"[0.9806285949699269, 0.01937140503007303]"
7221,2,0,"[0.9995506655368731, 0.0004493344631269773]"
7222,4,1,"[0.19962504582192997, 0.8003749541780699]"
7223,1,0,"[0.8169726281870335, 0.18302737181296633]"
7224,1,0,"[0.6054228579647991, 0.39457714203520083]"
7225,2,1,"[0.3968865341199338, 0.6031134658800662]"
7226,1,0,"[0.7348244489556237, 0.2651755510443763]"
7227,1,1,"[0.24398126106897972, 0.7560187389310202]"
7228,4,0,"[0.9418355217249665, 0.058164478275033515]"
7229,1,0,"[0.6181656308931471, 0.3818343691068529]"
7230,1,0,"[0.5211014947420993, 0.47889850525790073]"
7231,0,0,"[0.5162639759890328, 0.4837360240109672]"
7232,1,0,"[0.8498554355955269, 0.15014456440447305]"
7233,4,1,"[0.072509750856696, 0.9274902491433039]"
7234,4,1,"[0.3716219299593676, 0.6283780700406325]"
7235,1,1,"[0.05951914651957293, 0.9404808534804271]"
7236,1,0,"[0.6617656185305483, 0.3382343814694518]"
7237,4,1,"[0.13032065616075975, 0.8696793438392403]"
7238,1,0,"[0.6676887961880631, 0.3323112038119368]"
7239,0,1,"[0.4074707018218337, 0.5925292981781662]"
7240,1,1,"[0.34663318124493525, 0.6533668187550646]"
7241,1,0,"[0.9607667805551419, 0.03923321944485811]"
7242,1,0,"[0.7364584638161062, 0.26354153618389375]"
7243,4,1,"[0.07563162238645167, 0.9243683776135484]"
7244,4,1,"[0.2335891904995766, 0.7664108095004234]"
7245,4,0,"[0.6394418662732341, 0.36055813372676593]"
7246,4,0,"[0.8825398683099062, 0.11746013169009387]"
7247,2,0,"[0.7763302819700602, 0.2236697180299399]"
7248,3,0,"[0.5360817469346064, 0.4639182530653936]"
7249,3,1,"[0.4819738344240765, 0.5180261655759235]"
7250,4,1,"[0.4715769438189188, 0.5284230561810812]"
7251,3,1,"[0.42192621690434845, 0.5780737830956515]"
7252,0,0,"[0.8739258895835029, 0.12607411041649697]"
7253,1,0,"[0.9532749448557112, 0.046725055144288666]"
7254,3,1,"[0.10621495140379426, 0.8937850485962058]"
7255,2,0,"[0.5107668836993822, 0.4892331163006177]"
7256,2,0,"[0.7882077407375577, 0.2117922592624423]"
7257,3,1,"[0.1501051404688741, 0.8498948595311259]"
7258,2,0,"[0.5867764045714638, 0.41322359542853615]"
7259,1,0,"[0.621487963989762, 0.378512036010238]"
7260,3,0,"[0.851733637156368, 0.14826636284363207]"
7261,4,1,"[0.33881335299397913, 0.6611866470060208]"
7262,4,1,"[0.10300780054599841, 0.8969921994540015]"
7263,3,0,"[0.5053643094187615, 0.4946356905812384]"
7264,0,0,"[0.9922702467136304, 0.007729753286369538]"
7265,2,0,"[0.9175843231159254, 0.08241567688407456]"
7266,2,0,"[0.8216459058269054, 0.17835409417309467]"
7267,2,0,"[0.5164453423332847, 0.4835546576667154]"
7268,1,0,"[0.7326454116516008, 0.2673545883483993]"
7269,1,1,"[0.3185357033006969, 0.6814642966993031]"
7270,3,0,"[0.8359213266828087, 0.16407867331719125]"
7271,2,1,"[0.4455130617002746, 0.5544869382997255]"
7272,3,0,"[0.961515852004951, 0.038484147995049005]"
7273,3,1,"[0.017498136552471365, 0.9825018634475287]"
7274,1,0,"[0.9945466209400522, 0.005453379059947925]"
7275,1,1,"[0.09615950693513446, 0.9038404930648655]"
7276,3,1,"[0.116325185624876, 0.8836748143751241]"
7277,1,0,"[0.9765948724104089, 0.02340512758959124]"
7278,4,1,"[0.04585660326962866, 0.9541433967303714]"
7279,3,0,"[0.7288370866519223, 0.27116291334807774]"
7280,1,0,"[0.9886953500180485, 0.011304649981951445]"
7281,2,0,"[0.9135706262488957, 0.0864293737511043]"
7282,3,1,"[0.45031853156001767, 0.5496814684399823]"
7283,3,1,"[0.38679711069629497, 0.613202889303705]"
7284,1,0,"[0.9105746652086377, 0.08942533479136232]"
7285,1,0,"[0.9256780775962486, 0.07432192240375143]"
7286,3,0,"[0.545546891690049, 0.45445310830995095]"
7287,2,0,"[0.6578184614999925, 0.3421815385000075]"
7288,3,1,"[0.2087956622588564, 0.7912043377411436]"
7289,2,1,"[0.3953588422750953, 0.6046411577249047]"
7290,2,1,"[0.4392267985863538, 0.5607732014136462]"
7291,0,0,"[0.967336257683181, 0.03266374231681911]"
7292,1,1,"[0.4655459345565415, 0.5344540654434586]"
7293,1,0,"[0.5454324373628017, 0.4545675626371983]"
7294,1,0,"[0.9720846362545474, 0.027915363745452653]"
7295,2,1,"[0.12465613326714184, 0.8753438667328581]"
7296,3,1,"[0.12756828144377133, 0.8724317185562287]"
7297,0,0,"[0.9667492617083345, 0.03325073829166546]"
7298,3,1,"[0.08177600646521095, 0.9182239935347891]"
7299,2,1,"[0.12241264488918224, 0.8775873551108179]"
7300,0,1,"[0.34421374454792913, 0.6557862554520708]"
7301,1,1,"[0.1229637322455894, 0.8770362677544107]"
7302,0,0,"[0.9957212423141979, 0.004278757685802022]"
7303,1,0,"[0.8750991042664076, 0.12490089573359245]"
7304,1,1,"[0.06732186415759045, 0.9326781358424097]"
7305,3,0,"[0.8240368935568408, 0.17596310644315896]"
7306,4,1,"[0.08274253161260761, 0.9172574683873924]"
7307,3,1,"[0.24381508783707656, 0.7561849121629234]"
7308,4,1,"[0.026479844116196617, 0.9735201558838034]"
7309,3,1,"[0.21266018985364915, 0.7873398101463508]"
7310,4,1,"[0.3095676624481108, 0.6904323375518893]"
7311,3,1,"[0.11619566275692586, 0.8838043372430742]"
7312,3,1,"[0.13656957975215175, 0.8634304202478482]"
7313,3,1,"[0.11199205748111503, 0.8880079425188849]"
7314,2,0,"[0.9632397319455693, 0.036760268054430674]"
7315,1,0,"[0.9561260449359125, 0.04387395506408747]"
7316,2,1,"[0.07144536990079967, 0.9285546300992003]"
7317,3,1,"[0.4683025600609598, 0.53169743993904]"
7318,1,1,"[0.3244026780344644, 0.6755973219655356]"
7319,2,1,"[0.3238376930560222, 0.6761623069439777]"
7320,0,0,"[0.9995970766287007, 0.00040292337129934925]"
7321,4,1,"[0.10117541665508605, 0.898824583344914]"
7322,2,0,"[0.9376895647830821, 0.062310435216917814]"
7323,0,1,"[0.2379823588849256, 0.7620176411150744]"
7324,1,0,"[0.9921712029304791, 0.00782879706952098]"
7326,4,1,"[0.0025573175697798157, 0.9974426824302203]"
7327,1,1,"[0.28431408735444713, 0.7156859126455528]"
7328,1,0,"[0.5240550221367638, 0.4759449778632362]"
7329,3,0,"[0.5110094140263421, 0.48899058597365785]"
7330,2,1,"[0.1358527697321376, 0.8641472302678623]"
7331,2,1,"[0.1228840730344766, 0.8771159269655234]"
7332,3,0,"[0.5947863320323743, 0.40521366796762576]"
7333,2,1,"[0.18740944549849256, 0.8125905545015074]"
7334,4,1,"[0.019669423919369412, 0.9803305760806305]"
7335,3,0,"[0.8146101066456131, 0.18538989335438688]"
7336,2,0,"[0.6110332717651314, 0.38896672823486855]"
7337,1,0,"[0.8721193143198341, 0.1278806856801659]"
7338,2,0,"[0.595177014897064, 0.404822985102936]"
7339,1,0,"[0.9863223692745894, 0.01367763072541055]"
7340,3,1,"[0.10785519420061691, 0.892144805799383]"
7341,3,1,"[0.04041155614534282, 0.9595884438546571]"
7342,3,1,"[0.13024381358272238, 0.8697561864172776]"
7343,3,0,"[0.7998092012114297, 0.20019079878857035]"
7344,4,1,"[0.013962237833907732, 0.9860377621660923]"
7345,1,0,"[0.9394945210165222, 0.06050547898347771]"
7346,1,0,"[0.612326901250954, 0.3876730987490458]"
7347,1,0,"[0.8574619001624256, 0.14253809983757434]"
7348,2,1,"[0.32577064194654726, 0.6742293580534527]"
7349,3,1,"[0.2249474252702278, 0.7750525747297722]"
7350,2,1,"[0.4392854159275371, 0.5607145840724629]"
7351,4,1,"[0.02356288604645711, 0.9764371139535429]"
7352,2,0,"[0.5592007494161843, 0.44079925058381575]"
7353,3,1,"[0.040158402221264766, 0.9598415977787352]"
7354,4,1,"[0.05133538744329595, 0.948664612556704]"
7355,3,1,"[0.05495513039030484, 0.9450448696096952]"
7356,4,0,"[0.5841401731472265, 0.4158598268527734]"
7357,1,0,"[0.9217691983188091, 0.07823080168119098]"
7358,2,1,"[0.4731791441205882, 0.5268208558794119]"
7359,1,0,"[0.8862438644644289, 0.11375613553557114]"
7360,4,0,"[0.5950899481749888, 0.40491005182501116]"
7361,0,0,"[0.6038746076401761, 0.3961253923598238]"
7362,2,0,"[0.6825681035876365, 0.31743189641236347]"
7363,4,1,"[0.3344942090036767, 0.6655057909963232]"
7364,0,1,"[0.41519573486419203, 0.584804265135808]"
7365,2,1,"[0.11098572090071798, 0.8890142790992819]"
7366,2,1,"[0.053337550660882124, 0.9466624493391178]"
7367,2,1,"[0.41184751336284925, 0.5881524866371507]"
7368,2,0,"[0.9814624259147802, 0.018537574085219916]"
7369,4,1,"[0.0804049779859046, 0.9195950220140954]"
7370,2,1,"[0.23338960486093038, 0.7666103951390696]"
7371,4,1,"[0.024130467091090856, 0.9758695329089091]"
7372,3,0,"[0.6932222499598268, 0.30677775004017316]"
7373,0,0,"[0.9964903827065431, 0.0035096172934570152]"
7374,3,1,"[0.008457455118307578, 0.9915425448816924]"
7375,4,1,"[0.0011260970387579894, 0.998873902961242]"
7376,4,1,"[0.009838045875818758, 0.9901619541241813]"
7377,1,1,"[0.14090688675037488, 0.8590931132496251]"
7378,3,0,"[0.7098592115240006, 0.29014078847599944]"
7379,0,0,"[0.8823868233478492, 0.11761317665215072]"
7380,3,1,"[0.3035377295077459, 0.6964622704922541]"
7381,3,1,"[0.2941911347580125, 0.7058088652419874]"
7382,1,0,"[0.6689172753249581, 0.3310827246750418]"
7383,1,1,"[0.4764324393385605, 0.5235675606614395]"
7384,2,1,"[0.302431305620645, 0.697568694379355]"
7385,1,0,"[0.9717548633539831, 0.02824513664601682]"
7386,2,1,"[0.493543505447353, 0.506456494552647]"
7387,3,0,"[0.5210300106604734, 0.4789699893395266]"
7388,1,0,"[0.9961793325219, 0.0038206674780999483]"
7389,4,1,"[0.12335217977319408, 0.876647820226806]"
7390,2,1,"[0.18032067222489753, 0.8196793277751026]"
7391,2,0,"[0.7953799829736298, 0.20462001702637025]"
7392,1,0,"[0.7989762940299114, 0.20102370597008856]"
7393,3,0,"[0.9673978383119174, 0.03260216168808274]"
7394,0,1,"[0.25407621547128956, 0.7459237845287104]"
7395,2,0,"[0.8764834422934694, 0.12351655770653061]"
7396,1,0,"[0.9819448217839313, 0.018055178216068717]"
7397,2,0,"[0.7733165399001946, 0.22668346009980547]"
7398,0,1,"[0.021202181760382154, 0.9787978182396179]"
7399,3,1,"[0.19212877627594852, 0.8078712237240515]"
7400,0,0,"[0.7729553882826804, 0.22704461171731963]"
7401,0,0,"[0.9864745396486146, 0.013525460351385457]"
7402,2,0,"[0.8053427355626652, 0.19465726443733464]"
7403,3,0,"[0.7818720271616144, 0.21812797283838553]"
7404,3,1,"[0.14321192475465971, 0.8567880752453403]"
7405,2,0,"[0.6663927465663783, 0.33360725343362174]"
7406,4,1,"[0.017627265418969796, 0.9823727345810301]"
7407,3,1,"[0.4695998426214928, 0.5304001573785072]"
7408,3,0,"[0.9325931292768306, 0.06740687072316946]"
7409,0,0,"[0.9743599528743484, 0.025640047125651627]"
7410,3,1,"[0.2726201695811348, 0.7273798304188652]"
7411,1,1,"[0.2829446746772595, 0.7170553253227405]"
7412,1,0,"[0.9862035283749115, 0.013796471625088508]"
7413,4,1,"[0.21749883168320822, 0.7825011683167917]"
7414,1,1,"[0.12542938139474963, 0.8745706186052503]"
7415,1,1,"[0.2806518991263334, 0.7193481008736666]"
7416,1,0,"[0.9311723653933806, 0.06882763460661946]"
7417,3,1,"[0.4184516852853017, 0.5815483147146983]"
7418,2,0,"[0.9053876855969278, 0.09461231440307218]"
7419,1,1,"[0.26880070789158605, 0.731199292108414]"
7420,4,1,"[0.13422230141013652, 0.8657776985898635]"
7421,2,0,"[0.9914665190504428, 0.00853348094955722]"
7422,4,1,"[0.0007835244503803018, 0.9992164755496196]"
7423,0,0,"[0.8271609080847384, 0.1728390919152618]"
7424,2,0,"[0.679088997256376, 0.320911002743624]"
7425,1,0,"[0.6262623356225647, 0.37373766437743533]"
7426,0,0,"[0.9795989416537954, 0.020401058346204676]"
7427,2,0,"[0.7025016462945901, 0.2974983537054099]"
7428,2,0,"[0.9390506656543571, 0.06094933434564291]"
7429,2,1,"[0.18494458949179765, 0.8150554105082023]"
7430,1,0,"[0.8910427563272861, 0.10895724367271398]"
7431,1,1,"[0.4406236694672211, 0.5593763305327789]"
7432,1,0,"[0.9963788546223746, 0.0036211453776252315]"
7433,1,0,"[0.5617985643658818, 0.4382014356341181]"
7434,0,0,"[0.8738476208279877, 0.12615237917201233]"
7435,4,1,"[0.04253550738915006, 0.95746449261085]"
7436,0,0,"[0.9987684247952405, 0.0012315752047593032]"
7437,4,1,"[0.0779374676478077, 0.9220625323521923]"
7438,3,1,"[0.10858474597148562, 0.8914152540285144]"
7439,4,1,"[0.05929386296908508, 0.9407061370309149]"
7440,0,0,"[0.8188415729985422, 0.1811584270014579]"
7441,3,1,"[0.32131955472491236, 0.6786804452750876]"
7442,1,0,"[0.9145173347330907, 0.08548266526690947]"
7443,3,0,"[0.588358742315999, 0.41164125768400106]"
7444,3,1,"[0.4460823523240194, 0.5539176476759806]"
7445,0,0,"[0.8688379869126986, 0.1311620130873013]"
7446,1,0,"[0.9678677916377076, 0.032132208362292414]"
7447,2,1,"[0.22272608674654001, 0.77727391325346]"
7448,4,1,"[0.1145543310351423, 0.8854456689648578]"
7449,3,1,"[0.15390271757051419, 0.8460972824294858]"
7450,2,1,"[0.1955304109589916, 0.8044695890410084]"
7451,1,1,"[0.07909533039235128, 0.9209046696076488]"
7452,3,1,"[0.08746603115172576, 0.9125339688482743]"
7453,1,1,"[0.07724504720013496, 0.9227549527998651]"
7454,0,0,"[0.6355446669991685, 0.36445533300083144]"
7455,1,0,"[0.9634929561351809, 0.036507043864819066]"
7456,4,1,"[0.2838489779510411, 0.7161510220489589]"
7457,2,1,"[0.14422409324891114, 0.8557759067510888]"
7458,4,1,"[0.046917141821086215, 0.9530828581789139]"
7459,2,1,"[0.3522986313554616, 0.6477013686445383]"
7460,4,1,"[0.0002237435539820254, 0.999776256446018]"
7461,1,1,"[0.3645820426178368, 0.6354179573821632]"
7462,3,1,"[0.14433644173959978, 0.8556635582604002]"
7463,1,0,"[0.5885770064438962, 0.41142299355610384]"
7464,3,1,"[0.005485258026878936, 0.9945147419731211]"
7465,0,1,"[0.14860472868767025, 0.8513952713123297]"
7466,3,1,"[0.18018406871295073, 0.8198159312870492]"
7467,2,1,"[0.2259738391751637, 0.7740261608248363]"
7468,1,0,"[0.5640235620403381, 0.4359764379596619]"
