Id,Label,Prediction,Probability
6238,3,1,[0. 1.]
6239,3,0,[0.72953987 0.27046013]
6240,3,1,[0. 1.]
6241,3,1,[0. 1.]
6242,3,0,[0.99460882 0.00539118]
6243,1,0,[1.00000000e+00 8.78177355e-35]
6244,2,1,[0.00322554 0.99677446]
6245,4,1,[0. 1.]
6246,0,0,[1.00000000e+00 2.38502394e-23]
6247,0,1,[0.00114004 0.99885996]
6248,3,1,[0.4302211 0.5697789]
6249,3,1,[6.98208354e-06 9.99993018e-01]
6250,4,1,[0.00220559 0.99779441]
6251,3,1,[7.42510942e-10 9.99999999e-01]
6252,2,0,[9.99970007e-01 2.99932203e-05]
6253,2,0,[9.99999945e-01 5.54577023e-08]
6254,0,1,[0.01851607 0.98148393]
6255,4,0,[9.99999999e-01 6.73321486e-10]
6256,0,0,[1.00000000e+00 8.03189865e-41]
6257,1,1,[0.06621277 0.93378723]
6258,1,0,[0.80614024 0.19385976]
6259,3,0,[0.93837481 0.06162519]
6260,1,0,[9.99999938e-01 6.24645503e-08]
6261,2,1,[0. 1.]
6262,3,1,[0.0015564 0.9984436]
6263,1,0,[1.00000000e+00 3.03244922e-12]
6264,1,0,[1.00000000e+00 1.64329778e-94]
6265,2,1,[0.16702231 0.83297769]
6266,0,0,[9.99999998e-01 2.07535182e-09]
6267,3,0,[1.00000000e+00 2.69510194e-10]
6268,0,1,[3.10862447e-15 1.00000000e+00]
6269,3,0,[1.00000000e+00 7.26337923e-11]
6270,1,1,[6.04652684e-06 9.99993953e-01]
6271,3,1,[0. 1.]
6272,0,0,[9.9992210e-01 7.7900121e-05]
6273,2,0,[1.00000000e+00 5.43846079e-67]
6274,0,0,[1.00000000e+00 8.11511433e-31]
6275,2,0,[0.72853122 0.27146878]
6276,4,1,[0. 1.]
6277,3,0,[0.93214923 0.06785077]
6278,4,1,[1.24966704e-10 1.00000000e+00]
6279,1,0,[1.00000000e+00 7.52978079e-17]
6280,4,1,[6.75015599e-14 1.00000000e+00]
6281,1,0,[1.00000000e+00 8.08292721e-26]
6282,3,1,[1.81102794e-08 9.99999982e-01]
6283,0,0,[1.0000000e+00 4.1143572e-23]
6284,2,0,[1.00000000e+00 1.72175558e-46]
6285,4,1,[1.88751237e-11 1.00000000e+00]
6286,2,0,[9.99999924e-01 7.55677154e-08]
6287,1,1,[0. 1.]
6288,3,1,[2.22044605e-16 1.00000000e+00]
6289,3,1,[5.15285048e-08 9.99999948e-01]
6290,2,0,[1.00000000e+00 3.48381578e-13]
6291,3,1,[5.89871584e-08 9.99999941e-01]
6292,0,0,[1.00000000e+00 6.89114791e-18]
6293,0,0,[1.00000000e+00 5.35402805e-45]
6294,4,1,[0. 1.]
6295,4,1,[5.22832888e-11 1.00000000e+00]
6296,4,1,[1.48769885e-14 1.00000000e+00]
6297,3,1,[0.00133794 0.99866206]
6298,4,0,[9.99396788e-01 6.03211845e-04]
6299,4,1,[0. 1.]
6300,2,0,[0.8560964 0.1439036]
6301,3,0,[1.00000000e+00 3.52783534e-25]
6302,2,0,[9.9999940e-01 6.0004485e-07]
6303,2,1,[6.04456607e-04 9.99395543e-01]
6304,3,0,[1.00000000e+00 2.34690634e-11]
6305,0,0,[9.99863584e-01 1.36416440e-04]
6306,2,1,[5.72179634e-05 9.99942782e-01]
6307,3,1,[0. 1.]
6308,1,1,[0.1340786 0.8659214]
6309,4,0,[0.57081426 0.42918574]
6310,3,0,[9.99998832e-01 1.16839042e-06]
6311,1,1,[6.26165786e-14 1.00000000e+00]
6312,2,1,[1.06690212e-11 1.00000000e+00]
6313,3,1,[1.29554679e-04 9.99870445e-01]
6314,1,0,[1.00000000e+00 4.65421883e-13]
6315,2,1,[0. 1.]
6316,2,0,[1.00000000e+00 5.95585254e-19]
6317,3,1,[3.42253168e-07 9.99999658e-01]
6318,3,1,[1.11022302e-15 1.00000000e+00]
6319,3,1,[2.22044605e-16 1.00000000e+00]
6320,4,1,[1.15897515e-08 9.99999988e-01]
6321,4,0,[0.99589139 0.00410861]
6322,1,0,[9.99999999e-01 6.13118852e-10]
6323,1,0,[1.00000000e+00 2.25851638e-65]
6324,4,0,[0.99356184 0.00643816]
6325,3,1,[2.91588298e-07 9.99999708e-01]
6326,0,0,[1.0000000e+00 1.3909378e-47]
6327,1,0,[9.99999886e-01 1.13936668e-07]
6328,1,0,[9.99999103e-01 8.96743214e-07]
6329,2,0,[0.98898109 0.01101891]
6330,2,0,[1.00000000e+00 7.03086453e-17]
6331,3,1,[2.52213364e-08 9.99999975e-01]
6332,3,1,[6.1941563e-12 1.0000000e+00]
6333,2,1,[0. 1.]
6334,2,0,[1.00000000e+00 1.42761493e-36]
6335,4,0,[1.00000000e+00 5.39741234e-24]
6336,4,1,[4.38259140e-09 9.99999996e-01]
6337,2,1,[4.33238265e-06 9.99995668e-01]
6338,3,0,[0.98110491 0.01889509]
6339,4,1,[4.94537278e-09 9.99999995e-01]
6340,3,1,[0. 1.]
6341,1,0,[1.00000000e+00 5.93091696e-13]
6342,3,1,[4.34347916e-04 9.99565652e-01]
6343,3,0,[1.0000000e+00 3.1694143e-24]
6344,1,1,[1.43281552e-04 9.99856718e-01]
6345,4,1,[0. 1.]
6346,1,0,[1.00000000e+000 8.87574002e-147]
6347,0,0,[1.00000000e+00 2.40410874e-29]
6348,2,0,[0.99889629 0.00110371]
6349,3,0,[0.93151271 0.06848729]
6350,1,0,[0.99812867 0.00187133]
6351,1,1,[0. 1.]
6352,2,1,[0. 1.]
6353,4,1,[0. 1.]
6354,3,1,[0.00303115 0.99696885]
6355,2,1,[3.54209995e-11 1.00000000e+00]
6356,2,1,[0. 1.]
6357,2,1,[0. 1.]
6358,4,0,[9.99999699e-01 3.01483923e-07]
6359,3,1,[4.78196928e-06 9.99995218e-01]
6360,1,1,[8.06746677e-07 9.99999193e-01]
6361,1,1,[2.30956365e-10 1.00000000e+00]
6362,1,1,[9.82641448e-06 9.99990174e-01]
6363,3,1,[0.00538361 0.99461639]
6364,2,1,[1.59929943e-05 9.99984007e-01]
6365,3,1,[0. 1.]
6366,1,1,[0. 1.]
6367,2,1,[4.4408921e-16 1.0000000e+00]
6368,3,1,[1.51144322e-04 9.99848856e-01]
6369,1,0,[1.00000000e+00 3.17754851e-61]
6370,1,1,[1.54789515e-11 1.00000000e+00]
6371,4,1,[0. 1.]
6372,0,0,[1.00000000e+00 5.96733921e-49]
6373,1,1,[2.6489641e-05 9.9997351e-01]
6374,3,0,[9.99999989e-01 1.07073399e-08]
6375,3,1,[1.50302126e-09 9.99999998e-01]
6376,3,1,[2.68638445e-11 1.00000000e+00]
6377,2,1,[1.25442789e-09 9.99999999e-01]
6378,3,1,[0. 1.]
6379,4,1,[0. 1.]
6380,3,0,[0.99862288 0.00137712]
6381,4,1,[0. 1.]
6382,1,0,[1.00000000e+00 2.62257583e-15]
6383,3,1,[1.71045622e-10 1.00000000e+00]
6384,3,0,[1.00000000e+00 8.00149016e-13]
6385,3,0,[1.00000000e+00 2.51746825e-15]
6386,1,0,[9.99999998e-01 2.29796763e-09]
6387,2,1,[0. 1.]
6388,1,0,[1.0000000e+00 3.1028691e-24]
6389,3,1,[4.56938865e-09 9.99999995e-01]
6390,2,0,[1.00000000e+00 1.11354627e-38]
6391,0,0,[1.00000000e+00 1.07524398e-22]
6392,0,0,[1.00000000e+00 1.02714374e-19]
6393,0,0,[1.00000000e+00 4.28620427e-20]
6394,0,0,[9.99999992e-01 8.34495263e-09]
6395,1,0,[1.00000000e+00 1.04874137e-15]
6396,4,0,[1.00000000e+00 1.90621893e-11]
6397,1,0,[1.00000000e+00 3.32835468e-40]
6398,3,1,[0. 1.]
6399,0,0,[1.00000000e+00 1.41551331e-43]
6400,1,0,[1.00000000e+00 1.40816466e-23]
6401,2,1,[1.78669142e-06 9.99998213e-01]
6402,1,0,[9.99999847e-01 1.52893749e-07]
6403,0,1,[0. 1.]
6404,1,0,[0.98010969 0.01989031]
6405,4,1,[0. 1.]
6406,1,1,[0.0022311 0.9977689]
6407,0,0,[1.00000000e+00 6.28836071e-51]
6408,1,0,[1.00000000e+00 6.00605895e-62]
6409,1,0,[9.9999997e-01 3.0341516e-08]
6410,0,0,[1.00000000e+00 7.05911367e-17]
6411,0,0,[9.99288207e-01 7.11792939e-04]
6412,4,1,[0. 1.]
6413,4,1,[0. 1.]
6414,3,1,[6.21724894e-15 1.00000000e+00]
6415,3,1,[0. 1.]
6416,1,0,[1.00000000e+00 1.08036197e-42]
6417,1,1,[0. 1.]
6418,4,0,[0.99858184 0.00141816]
6419,3,1,[2.53684451e-09 9.99999997e-01]
6420,1,1,[9.33592618e-04 9.99066407e-01]
6421,3,1,[0.01589875 0.98410125]
6422,4,1,[3.64892896e-08 9.99999964e-01]
6423,4,0,[1.00000000e+00 1.91066384e-11]
6424,1,0,[1.00000000e+00 4.99680849e-21]
6425,3,0,[9.99999999e-01 1.17211968e-09]
6426,1,0,[9.99999998e-01 1.97316650e-09]
6427,1,0,[1.00000000e+00 1.04708875e-19]
6428,2,1,[0.02285619 0.97714381]
6429,4,1,[4.50557369e-11 1.00000000e+00]
6430,3,1,[0. 1.]
6431,4,1,[1.66044209e-08 9.99999983e-01]
6432,3,0,[1.00000000e+00 4.84814795e-10]
6433,0,0,[0.99425201 0.00574799]
6434,3,1,[0. 1.]
6435,0,0,[9.99691517e-01 3.08482838e-04]
6436,2,1,[1.40139228e-04 9.99859861e-01]
6437,0,1,[1.21147582e-08 9.99999988e-01]
6438,3,0,[9.99922071e-01 7.79288478e-05]
6439,4,0,[0.97259698 0.02740302]
6440,3,0,[9.99999990e-01 9.71457586e-09]
6441,3,0,[1.00000000e+00 1.93685249e-51]
6442,1,0,[1.00000000e+00 3.38532599e-27]
6443,3,0,[1.0000000e+00 2.2001073e-10]
6444,3,0,[1.00000000e+00 1.49061214e-24]
6445,1,0,[9.99999999e-01 5.89344895e-10]
6446,1,1,[1.18982872e-04 9.99881017e-01]
6447,4,1,[0. 1.]
6448,4,1,[0. 1.]
6449,1,0,[1.00000000e+00 1.37964924e-16]
6450,1,0,[1.00000000e+00 6.25745293e-15]
6451,2,1,[3.89266397e-12 1.00000000e+00]
6452,3,1,[0. 1.]
6453,0,0,[9.99820159e-01 1.79841103e-04]
6454,1,0,[1.0000000e+00 2.7527786e-18]
6455,1,0,[0.88389998 0.11610002]
6456,3,0,[9.99991136e-01 8.86390246e-06]
6457,2,1,[0.00356377 0.99643623]
6458,1,1,[0.00444795 0.99555205]
6459,4,1,[4.75722794e-09 9.99999995e-01]
6460,1,0,[1.00000000e+00 9.57107036e-50]
6461,3,1,[0.15443731 0.84556269]
6462,3,1,[0.06702404 0.93297596]
6463,2,0,[1.00000000e+00 3.36573171e-21]
6464,0,0,[1.00000000e+00 7.58354037e-27]
6465,1,0,[1.00000000e+00 6.63545153e-98]
6466,1,1,[3.97306632e-11 1.00000000e+00]
6467,3,0,[1.00000000e+00 2.06092609e-12]
6468,4,1,[0. 1.]
6469,3,1,[0. 1.]
6470,1,0,[9.99999999e-01 1.11191155e-09]
6471,4,1,[0. 1.]
6472,1,0,[1.00000000e+00 1.23537702e-53]
6473,2,0,[9.99999744e-01 2.55530027e-07]
6474,4,0,[1.00000000e+00 1.66498022e-17]
6475,0,0,[9.99999999e-01 5.81881097e-10]
6476,1,0,[1.00000000e+00 5.98805418e-42]
6477,3,1,[1.26565425e-14 1.00000000e+00]
6478,3,1,[0. 1.]
6479,2,0,[1.00000000e+00 1.21674151e-10]
6480,1,1,[0.00120341 0.99879659]
6481,3,0,[9.99996253e-01 3.74673928e-06]
6482,1,0,[1.0000000e+00 2.6261725e-50]
6483,3,0,[9.99999995e-01 4.91155413e-09]
6484,4,1,[1.78305003e-07 9.99999822e-01]
6485,3,1,[7.32747196e-14 1.00000000e+00]
6486,0,0,[1.00000000e+00 4.61215591e-12]
6487,1,1,[4.58300065e-13 1.00000000e+00]
6488,2,0,[1.00000000e+00 1.72561606e-21]
6489,3,1,[2.68673972e-14 1.00000000e+00]
6490,2,0,[1.00000000e+00 1.50463873e-32]
6491,2,0,[1.00000000e+00 3.36676657e-14]
6492,4,1,[0.0103765 0.9896235]
6493,3,1,[0.00469318 0.99530682]
6494,3,1,[2.27581065e-10 1.00000000e+00]
6495,1,0,[1.00000000e+00 6.19824544e-18]
6496,3,0,[9.99999361e-01 6.38534910e-07]
6497,3,1,[1.48464245e-08 9.99999985e-01]
6498,0,1,[5.54475254e-04 9.99445525e-01]
6499,4,1,[0. 1.]
6500,3,0,[9.99255188e-01 7.44811605e-04]
6501,1,0,[1.00000000e+00 1.29384543e-11]
6502,3,1,[3.65707464e-13 1.00000000e+00]
6503,0,0,[1.00000000e+000 1.08349766e-101]
6504,1,0,[1.00000000e+00 2.07886158e-25]
6505,1,0,[1.00000000e+00 1.19368577e-18]
6506,3,1,[0.02179168 0.97820832]
6507,4,1,[0.0049043 0.9950957]
6508,1,0,[9.99961781e-01 3.82192403e-05]
6509,1,0,[9.99999796e-01 2.03543585e-07]
6510,1,0,[0.90062245 0.09937755]
6511,3,0,[9.99999922e-01 7.76950003e-08]
6512,1,0,[9.99999998e-01 1.53470339e-09]
6513,4,1,[0. 1.]
6514,4,0,[9.99067439e-01 9.32561195e-04]
6515,3,1,[0. 1.]
6516,0,1,[1.14608745e-09 9.99999999e-01]
6517,2,0,[1.00000000e+00 3.06817431e-10]
6518,1,0,[1.00000000e+00 1.36992412e-41]
6519,1,0,[1.00000000e+00 1.02586139e-24]
6520,0,0,[9.99993759e-01 6.24065154e-06]
6521,1,0,[1.00000000e+00 1.17758122e-45]
6522,2,0,[1.00000000e+00 3.65474222e-11]
6523,1,1,[0.02002824 0.97997176]
6524,0,0,[0.99866906 0.00133094]
6525,1,0,[9.99999125e-01 8.74716986e-07]
6526,1,0,[1.00000000e+00 6.59977063e-25]
6527,0,0,[1.00000000e+00 3.86654258e-26]
6528,2,0,[9.99999689e-01 3.10515874e-07]
6529,2,0,[9.99999999e-01 8.23320032e-10]
6530,3,1,[0. 1.]
6531,3,1,[3.4566594e-10 1.0000000e+00]
6532,2,0,[1.00000000e+00 1.74361698e-61]
6533,2,1,[8.71475087e-07 9.99999129e-01]
6534,4,1,[5.27195918e-05 9.99947280e-01]
6535,0,0,[0.99812823 0.00187177]
6536,3,1,[3.64932345e-06 9.99996351e-01]
6537,0,0,[1.00000000e+00 2.04188159e-19]
6538,3,1,[0. 1.]
6539,1,0,[1.00000000e+00 4.71380513e-30]
6540,3,0,[1.00000000e+00 1.64386116e-23]
6541,4,1,[0. 1.]
6542,0,0,[1.00000000e+00 3.55654866e-18]
6543,2,1,[4.12336831e-13 1.00000000e+00]
6544,1,0,[9.99999999e-01 1.08590596e-09]
6545,3,0,[9.99999994e-01 5.80161257e-09]
6546,2,0,[0.67769035 0.32230965]
6547,3,1,[0. 1.]
6548,4,1,[0. 1.]
6549,1,0,[1.00000000e+000 8.49333939e-107]
6550,1,0,[1.00000000e+00 9.64528675e-13]
6551,1,1,[7.51611618e-04 9.99248388e-01]
6552,4,1,[0. 1.]
6553,0,0,[1.00000000e+000 6.26998755e-191]
6554,4,1,[0. 1.]
6555,2,0,[1.00000000e+00 1.35211225e-17]
6556,3,1,[8.37804481e-09 9.99999992e-01]
6557,3,0,[1.00000000e+00 2.24114835e-14]
6558,1,0,[9.99999761e-01 2.38674097e-07]
6559,2,1,[4.44557924e-09 9.99999996e-01]
6560,1,1,[1.76455006e-09 9.99999998e-01]
6561,1,0,[1.00000000e+00 4.73252965e-15]
6562,2,0,[0.90834954 0.09165046]
6563,3,0,[1.00000000e+00 5.97643845e-45]
6564,2,1,[1.78987136e-09 9.99999998e-01]
6565,1,1,[0.00229416 0.99770584]
6566,2,0,[9.99225975e-01 7.74025117e-04]
6567,2,1,[6.41708908e-14 1.00000000e+00]
6568,2,0,[1.00000000e+00 7.48467542e-19]
6569,3,1,[0. 1.]
6570,3,0,[1.0000000e+00 4.4610904e-35]
6571,4,0,[1.00000000e+00 1.62322204e-11]
6572,3,1,[1.11022302e-15 1.00000000e+00]
6573,2,0,[0.93586868 0.06413132]
6574,2,0,[1.00000000e+00 3.02614643e-11]
6575,1,0,[1.00000000e+00 1.95425567e-29]
6576,4,1,[7.79519349e-05 9.99922048e-01]
6577,3,1,[6.66133815e-16 1.00000000e+00]
6578,2,0,[1.00000000e+00 1.06590794e-12]
6579,2,1,[2.35367281e-14 1.00000000e+00]
6580,2,0,[9.99999664e-01 3.35712916e-07]
6581,2,0,[1.00000000e+00 5.43878477e-34]
6582,3,1,[0. 1.]
6583,4,0,[1.00000000e+00 4.07631626e-10]
6584,3,0,[1.00000000e+00 6.62826944e-42]
6585,1,0,[9.99257382e-01 7.42617523e-04]
6586,1,0,[1.0000000e+00 2.3601107e-24]
6587,1,0,[1.00000000e+00 2.10615825e-35]
6588,1,0,[1.0000000e+00 7.8965975e-46]
6589,1,1,[7.92420016e-05 9.99920758e-01]
6590,2,1,[1.59683504e-08 9.99999984e-01]
6591,1,0,[1.00000000e+00 2.44455456e-15]
6592,1,0,[1.00000000e+00 2.25901055e-46]
6593,2,0,[1.00000000e+00 1.39468174e-22]
6594,4,1,[0. 1.]
6595,1,1,[0. 1.]
6596,2,1,[0. 1.]
6597,3,1,[2.33146835e-14 1.00000000e+00]
6598,3,0,[9.99999443e-01 5.57238428e-07]
6599,4,0,[9.99947792e-01 5.22083133e-05]
6600,1,0,[0.97165835 0.02834165]
6601,4,1,[0. 1.]
6602,4,0,[9.99189685e-01 8.10315275e-04]
6603,3,1,[0. 1.]
6604,2,1,[4.23077170e-06 9.99995769e-01]
6605,2,1,[3.06549845e-06 9.99996935e-01]
6606,4,1,[4.81919932e-06 9.99995181e-01]
6607,3,1,[0. 1.]
6608,4,1,[0.34676207 0.65323793]
6609,1,0,[1.00000000e+00 4.37015734e-18]
6610,4,1,[0. 1.]
6611,3,0,[9.99999934e-01 6.61713731e-08]
6612,1,0,[1.00000000e+000 7.25037238e-174]
6613,4,0,[1.00000000e+00 1.54400105e-19]
6614,0,0,[1.00000000e+00 1.52203199e-10]
6615,2,1,[0.02929994 0.97070006]
6616,0,0,[1.00000000e+00 4.12815368e-14]
6617,3,0,[1.00000000e+00 1.67302058e-14]
6618,0,0,[1.00000000e+00 1.92222233e-24]
6619,0,0,[1.00000000e+00 5.58993213e-15]
6620,1,0,[1.00000000e+00 3.68837254e-16]
6621,0,0,[9.99999987e-01 1.29087239e-08]
6622,2,0,[1.00000000e+00 6.69386778e-51]
6623,2,1,[0.01260992 0.98739008]
6624,1,0,[9.99995014e-01 4.98648674e-06]
6625,3,0,[9.99996294e-01 3.70597721e-06]
6626,3,1,[1.56699143e-09 9.99999998e-01]
6627,2,1,[1.71008319e-10 1.00000000e+00]
6628,1,1,[9.88098492e-14 1.00000000e+00]
6629,2,1,[0. 1.]
6630,1,0,[1.00000000e+00 4.42004383e-24]
6631,0,0,[0.9815205 0.0184795]
6632,2,0,[1.00000000e+00 8.20586127e-20]
6633,4,1,[0.24528263 0.75471737]
6634,3,0,[0.9811478 0.0188522]
6635,0,0,[0.98079339 0.01920661]
6636,1,0,[9.99995125e-01 4.87496759e-06]
6637,1,1,[1.69686487e-12 1.00000000e+00]
6638,1,0,[0.98390422 0.01609578]
6639,3,1,[7.19512672e-10 9.99999999e-01]
6640,2,1,[8.17614092e-06 9.99991824e-01]
6641,1,0,[1.00000000e+00 9.28538434e-11]
6642,3,1,[0. 1.]
6643,1,1,[1.46048840e-09 9.99999999e-01]
6644,0,0,[9.99481486e-01 5.18513710e-04]
6645,4,1,[2.22044605e-16 1.00000000e+00]
6646,2,0,[9.99999999e-01 9.68003281e-10]
6647,1,0,[1.00000000e+00 5.52916271e-29]
6648,3,1,[0. 1.]
6649,4,0,[9.99928106e-01 7.18938086e-05]
6650,2,0,[1.00000000e+00 2.96593467e-33]
6651,2,0,[9.99049568e-01 9.50431603e-04]
6652,1,0,[0.99700923 0.00299077]
6653,2,0,[1.00000000e+00 4.55265794e-21]
6654,2,1,[2.44959422e-04 9.99755041e-01]
6655,4,1,[0. 1.]
6656,2,1,[0.00846028 0.99153972]
6657,4,1,[2.24131824e-12 1.00000000e+00]
6658,3,1,[0.00276375 0.99723625]
6659,2,0,[1.00000000e+00 7.28171331e-39]
6660,0,0,[1.0000000e+00 2.6569316e-32]
6661,1,0,[1.0000000e+00 3.1586231e-22]
6662,1,0,[1.00000000e+00 1.40428158e-11]
6663,1,1,[1.69794279e-05 9.99983021e-01]
6664,0,0,[1.00000000e+00 1.44476218e-10]
6665,4,0,[0.99712095 0.00287905]
6666,1,0,[0.96024533 0.03975467]
6667,2,0,[0.88018039 0.11981961]
6668,2,0,[1.00000000e+00 3.73320801e-43]
6669,1,1,[6.32918801e-04 9.99367081e-01]
6670,3,1,[0. 1.]
6671,1,0,[1.0000000e+00 4.6037522e-23]
6672,3,0,[1.00000000e+00 9.65909568e-11]
6673,3,1,[9.89985871e-12 1.00000000e+00]
6674,3,1,[0.342962 0.657038]
6675,0,0,[1.00000000e+000 9.43584076e-136]
6676,4,1,[1.0309531e-12 1.0000000e+00]
6677,1,0,[1.00000000e+00 4.33994482e-26]
6678,3,1,[8.65326385e-06 9.99991347e-01]
6679,3,1,[2.24265051e-13 1.00000000e+00]
6680,1,1,[1.86616292e-08 9.99999981e-01]
6681,2,1,[0. 1.]
6682,0,0,[1.00000000e+00 1.46043765e-38]
6683,2,0,[1.00000000e+00 5.48653358e-38]
6684,2,1,[4.4408921e-16 1.0000000e+00]
6685,3,1,[0.00441106 0.99558894]
6686,2,0,[1.00000000e+00 1.05333681e-17]
6687,1,0,[1.00000000e+00 3.12105056e-14]
6688,1,1,[0.39562182 0.60437818]
6689,3,0,[1.00000000e+00 1.62634901e-11]
6690,0,0,[1.00000000e+00 7.62335771e-27]
6691,3,0,[1.00000000e+00 9.37967183e-12]
6692,2,0,[9.99922311e-01 7.76887355e-05]
6693,3,0,[9.99082561e-01 9.17438666e-04]
6694,3,1,[0. 1.]
6695,1,0,[1.00000000e+00 4.60947668e-17]
6696,4,1,[0.07414607 0.92585393]
6697,4,1,[0. 1.]
6698,1,1,[0. 1.]
6699,1,0,[1.00000000e+00 3.81450644e-28]
6700,2,1,[6.02068617e-10 9.99999999e-01]
6701,0,0,[1.00000000e+00 3.63215088e-43]
6702,2,1,[0. 1.]
6703,3,0,[9.99999995e-01 4.83505000e-09]
6704,4,1,[0. 1.]
6705,3,0,[0.73836667 0.26163333]
6706,3,1,[1.53537405e-10 1.00000000e+00]
6707,1,0,[0.99764795 0.00235205]
6708,2,0,[1.00000000e+00 1.65946236e-25]
6709,1,0,[9.99963204e-01 3.67955835e-05]
6710,1,0,[9.99994838e-01 5.16189807e-06]
6711,1,1,[0. 1.]
6712,3,1,[0. 1.]
6713,1,0,[1.00000000e+00 4.12161101e-39]
6714,3,1,[0.01968304 0.98031696]
6715,0,0,[1.00000000e+00 3.69953728e-25]
6716,1,0,[1.00000000e+00 6.62312649e-17]
6717,1,0,[1.0000000e+00 3.1906618e-41]
6718,1,0,[1.00000000e+00 3.14794412e-16]
6719,2,0,[1.00000000e+00 5.71098628e-16]
6720,3,1,[0. 1.]
6721,0,0,[0.99891628 0.00108372]
6722,3,1,[9.76996262e-15 1.00000000e+00]
6723,3,0,[0.74540454 0.25459546]
6724,3,0,[9.99999981e-01 1.90906797e-08]
6725,1,0,[1.00000000e+00 9.03886707e-19]
6726,2,1,[0. 1.]
6727,3,0,[0.87290708 0.12709292]
6728,4,1,[0. 1.]
6729,2,1,[1.13291994e-04 9.99886708e-01]
6730,2,0,[1.00000000e+00 4.52041915e-54]
6731,1,1,[0. 1.]
6732,2,0,[9.99999783e-01 2.17264450e-07]
6733,1,0,[1.0000000e+00 7.6054389e-56]
6734,1,1,[2.07318251e-09 9.99999998e-01]
6735,0,1,[0.00973324 0.99026676]
6736,2,0,[1.00000000e+00 9.22860716e-19]
6737,3,1,[4.46440662e-11 1.00000000e+00]
6738,3,0,[0.70849311 0.29150689]
6739,4,0,[0.81610338 0.18389662]
6740,3,1,[0. 1.]
6741,2,0,[1.00000000e+00 4.38790085e-24]
6742,1,0,[0.75761391 0.24238609]
6743,1,1,[2.11003413e-06 9.99997890e-01]
6744,1,1,[1.17085165e-06 9.99998829e-01]
6745,4,1,[0. 1.]
6746,0,0,[9.99999998e-01 2.17963211e-09]
6747,2,1,[8.24769586e-10 9.99999999e-01]
6748,1,0,[1.00000000e+00 3.70327198e-30]
6749,4,1,[2.32347475e-12 1.00000000e+00]
6750,3,1,[0.02096201 0.97903799]
6751,2,0,[9.99989796e-01 1.02044365e-05]
6752,1,0,[1.00000000e+00 2.87897057e-87]
6753,1,1,[1.60041654e-06 9.99998400e-01]
6754,2,0,[9.99999904e-01 9.62771135e-08]
6755,1,0,[1.00000000e+00 2.03029763e-16]
6756,2,1,[0. 1.]
6757,4,0,[1.00000000e+00 7.90820959e-14]
6758,1,0,[1.00000000e+00 1.36047273e-15]
6759,2,0,[1.00000000e+00 2.51774665e-28]
6760,4,1,[0. 1.]
6761,1,0,[1.00000000e+00 3.26867451e-17]
6762,1,0,[1.00000000e+00 7.87474938e-11]
6763,0,0,[1.00000000e+000 3.29801995e-249]
6764,4,1,[0. 1.]
6765,3,1,[0.29261252 0.70738748]
6766,2,0,[1.00000000e+00 1.74941175e-17]
6767,1,1,[0.32962955 0.67037045]
6768,4,1,[0. 1.]
6769,4,1,[2.45738985e-11 1.00000000e+00]
6770,0,0,[1.00000000e+00 2.73583705e-49]
6771,4,1,[2.22044605e-16 1.00000000e+00]
6772,3,1,[0. 1.]
6773,3,0,[1.00000000e+00 2.54573507e-17]
6774,1,1,[8.8817842e-16 1.0000000e+00]
6775,4,1,[0. 1.]
6776,2,0,[9.99999999e-01 1.07797549e-09]
6777,2,0,[0.99569863 0.00430137]
6778,3,0,[9.99999979e-01 2.11824043e-08]
6779,3,1,[0. 1.]
6780,1,0,[1.00000000e+00 2.05629824e-63]
6781,1,0,[1.00000000e+00 5.33218584e-24]
6782,3,1,[0. 1.]
6783,2,1,[0.0602771 0.9397229]
6784,4,1,[0. 1.]
6785,0,0,[1.00000000e+00 4.49326762e-20]
6786,4,1,[0. 1.]
6787,1,0,[0.92421906 0.07578094]
6788,1,1,[6.84157728e-05 9.99931584e-01]
6789,1,0,[9.99225975e-01 7.74025117e-04]
6790,3,0,[1.0000000e+00 6.0711135e-23]
6791,0,0,[1.00000000e+00 2.15331285e-37]
6792,4,1,[7.87947485e-12 1.00000000e+00]
6793,0,0,[1.00000000e+00 1.11121527e-22]
6794,0,0,[1.00000000e+00 1.71723318e-17]
6795,4,0,[1.00000000e+00 2.64027661e-18]
6796,2,0,[1.00000000e+00 1.62841162e-15]
6797,2,1,[0. 1.]
6798,3,0,[0.99775065 0.00224935]
6799,4,1,[0. 1.]
6800,3,0,[9.99999827e-01 1.72614416e-07]
6801,0,0,[1.00000000e+00 6.11986472e-38]
6802,4,1,[2.22044605e-16 1.00000000e+00]
6803,4,1,[5.28914024e-10 9.99999999e-01]
6804,1,1,[0. 1.]
6805,1,1,[0.00175672 0.99824328]
6806,4,1,[0. 1.]
6807,2,1,[0. 1.]
6808,3,0,[1.00000000e+00 1.74002277e-15]
6809,1,1,[0.14688229 0.85311771]
6810,3,1,[0. 1.]
6811,1,0,[1.00000000e+00 3.02264152e-18]
6812,3,0,[9.99999996e-01 3.72812369e-09]
6813,4,1,[0. 1.]
6814,1,0,[1.00000000e+00 8.06954134e-42]
6815,2,1,[4.96306468e-04 9.99503694e-01]
6816,1,0,[1.00000000e+00 5.34175243e-34]
6817,4,1,[0.25557437 0.74442563]
6818,3,1,[0. 1.]
6819,1,1,[0. 1.]
