Id,Label,Prediction,Probability
2825,0,0.0,0.0043008924
2826,1,1.0,0.9971644
2827,1,1.0,0.9666664
2828,0,0.0,0.00412844
2829,1,1.0,0.55751103
2830,0,0.0,0.013277779
2831,0,0.0,0.015230945
2832,0,0.0,0.0021632346
2833,0,0.0,0.0025079753
2834,1,0.0,0.03262887
2835,1,1.0,0.9842535
2836,0,0.0,0.0011140454
2837,0,0.0,0.012200367
2838,0,0.0,0.11950584
2839,1,1.0,0.9960998
2840,1,1.0,0.99667066
2841,1,0.0,0.22889994
2842,1,1.0,0.98180467
2843,1,1.0,0.9934715
2844,1,1.0,0.98870903
2845,0,1.0,0.8859689
2846,1,1.0,0.9967961
2847,0,0.0,0.008307867
2848,0,0.0,0.026824944
2849,1,1.0,0.996247
2850,1,1.0,0.99309146
2851,0,0.0,0.0029047276
2852,1,1.0,0.98632765
2853,1,1.0,0.9811841
2854,1,0.0,0.0039646477
2855,1,1.0,0.6765302
2856,1,1.0,0.77701175
2857,1,1.0,0.9876559
2858,1,1.0,0.9745882
2859,1,1.0,0.99496573
2860,1,1.0,0.9993229
2861,0,0.0,0.17320837
2862,1,1.0,0.9864912
2863,1,1.0,0.9515834
2864,0,0.0,0.0049244217
2865,0,0.0,0.0009328461
2866,0,0.0,0.06899882
2867,1,1.0,0.9987368
2868,1,1.0,0.9929477
2869,0,0.0,0.0007758241
2870,0,1.0,0.98140013
2871,1,1.0,0.9994344
2872,0,0.0,0.0001409543
2873,1,1.0,0.99444395
2874,0,0.0,0.0020287065
2875,1,1.0,0.9973545
2876,0,0.0,0.0007440045
2877,0,0.0,0.0099764755
2878,0,0.0,0.0018062226
2879,1,1.0,0.9375363
2880,1,1.0,0.9889338
2881,0,0.0,0.27999833
2882,0,1.0,0.8935133
2883,0,0.0,0.00035289247
2884,0,0.0,0.005822267
2885,1,1.0,0.9957432
2886,1,1.0,0.96938175
2887,0,0.0,0.00033718307
2888,0,0.0,0.0017653215
2889,0,1.0,0.86684877
2890,1,1.0,0.9954074
2891,1,1.0,0.9979978
2892,1,1.0,0.99529654
2893,1,1.0,0.9948143
2894,1,0.0,0.0064253164
2895,1,1.0,0.9840401
2896,1,1.0,0.9950942
2897,0,0.0,0.011464051
2898,0,1.0,0.9491602
2899,0,1.0,0.98184115
2900,0,0.0,0.0077731553
2901,1,1.0,0.98988605
2902,1,0.0,0.030903915
2903,1,1.0,0.8866401
2904,0,0.0,0.23277423
2905,0,0.0,0.0137253525
2906,0,0.0,0.0011400388
2907,1,1.0,0.997364
2908,1,1.0,0.99377406
2909,1,1.0,0.6246071
2910,1,1.0,0.9794836
2911,0,0.0,0.0063053295
2912,0,0.0,0.0012794074
2913,0,1.0,0.9788714
2914,1,1.0,0.9985594
2915,0,0.0,0.0040477505
2916,0,0.0,0.005823884
2917,1,1.0,0.996411
2918,1,0.0,0.0009141385
2919,0,0.0,0.0031740658
2920,0,0.0,0.0045103664
2921,1,1.0,0.9987488
2922,0,0.0,0.0016853011
2923,1,1.0,0.9679634
2924,1,1.0,0.9978015
2925,0,0.0,0.0061985007
2926,1,1.0,0.97871256
2927,0,1.0,0.91571414
2928,0,1.0,0.99220276
2929,1,1.0,0.8697445
2930,0,0.0,0.0037287732
2931,1,0.0,0.009212869
2932,0,1.0,0.99750704
2933,1,1.0,0.9983335
2934,1,1.0,0.9624144
2935,1,1.0,0.9973412
2936,0,0.0,0.023162883
2937,0,0.0,0.009885875
2938,1,1.0,0.9970831
2939,1,1.0,0.99941874
2940,0,0.0,0.00049896067
2941,0,0.0,0.005724357
2942,0,0.0,0.00027843786
2943,1,1.0,0.9914834
2944,1,1.0,0.6649044
2945,0,1.0,0.9299947
2946,0,0.0,0.0007440531
2947,1,1.0,0.9982982
2948,0,1.0,0.81811917
2949,0,0.0,0.050348096
2950,1,1.0,0.998312
2951,0,0.0,0.0024439946
2952,0,1.0,0.9601418
2953,0,1.0,0.9873778
2954,0,0.0,0.026118714
2955,1,1.0,0.9967182
2956,0,0.0,0.014184476
2957,1,1.0,0.9959275
2958,1,1.0,0.9966619
2959,1,1.0,0.8046858
2960,0,0.0,0.033771213
2961,0,0.0,0.0003379364
2962,0,0.0,0.00026125432
2963,0,0.0,0.027436445
2964,0,0.0,0.0022593301
2965,0,0.0,0.009049391
2966,1,1.0,0.991097
2967,0,0.0,0.0008799214
2968,0,0.0,0.0044834316
2969,0,0.0,0.0010402452
2970,0,0.0,0.028279075
2971,1,1.0,0.99793905
2972,1,1.0,0.99549794
2973,0,0.0,0.0010330692
2974,0,0.0,0.073152855
2975,1,1.0,0.9971397
2976,1,1.0,0.9511863
2977,0,0.0,0.0019010394
2978,0,0.0,0.03653008
2979,0,0.0,0.0024222038
2980,1,1.0,0.9982839
2981,0,0.0,0.003933542
2982,1,1.0,0.9928439
2983,0,0.0,0.032251887
2984,0,0.0,0.060634475
2985,0,0.0,0.0012942324
2986,1,1.0,0.90131044
2987,1,1.0,0.8262667
2988,0,0.0,0.015711427
2989,0,0.0,0.004372905
2990,0,0.0,0.038072944
2991,1,1.0,0.995226
2992,1,0.0,0.0695927
2993,0,0.0,0.07581607
2994,1,0.0,0.00045236066
2995,0,0.0,0.006550755
2996,1,1.0,0.9995078
2997,1,1.0,0.9890989
2998,0,0.0,0.0037467089
2999,1,1.0,0.6902982
3000,1,1.0,0.9846259
3001,1,1.0,0.9862742
3002,1,1.0,0.96889305
3003,1,1.0,0.92911935
3004,0,0.0,0.00053126126
3005,0,0.0,0.0006805446
3006,1,1.0,0.98249406
3007,0,0.0,0.0017730345
3008,1,1.0,0.997931
3009,0,0.0,0.021083655
3010,0,0.0,0.0018793044
3011,1,1.0,0.98511326
3012,0,0.0,0.001930597
3013,1,1.0,0.9977308
3014,1,1.0,0.9984231
3015,1,1.0,0.99112403
3016,0,0.0,0.0011999843
3017,1,1.0,0.9966775
3018,1,1.0,0.9982514
3019,1,1.0,0.9565744
3020,0,0.0,0.0063777817
3021,1,1.0,0.8751975
3022,0,0.0,0.0022923737
3023,0,0.0,0.01597775
3024,1,1.0,0.9989027
3025,0,0.0,0.011830723
3026,0,0.0,0.013276073
3027,1,1.0,0.9992459
3028,1,0.0,0.07988522
3029,1,1.0,0.9989882
3030,0,1.0,0.80066806
3031,0,0.0,0.12898694
3032,1,1.0,0.9982888
3033,1,1.0,0.8849444
3034,1,1.0,0.9270149
3035,0,1.0,0.995144
3036,0,0.0,0.0022253944
3037,0,0.0,0.121737674
3038,1,1.0,0.9980387
3039,0,0.0,0.017278107
3040,0,0.0,0.0010192168
3041,0,0.0,0.015427448
3042,1,1.0,0.9986357
3043,1,1.0,0.9948578
3044,1,1.0,0.99275595
3045,0,0.0,0.004249963
3046,1,1.0,0.95469356
3047,0,0.0,0.00031274726
3048,0,0.0,0.0022314016
3049,0,0.0,0.052292667
3050,1,1.0,0.8674046
3051,0,1.0,0.8952007
3052,1,1.0,0.98979354
3053,1,1.0,0.9977016
3054,1,1.0,0.99830985
3055,0,0.0,0.00074503466
3056,0,0.0,0.02221629
3057,0,0.0,0.00029954722
3058,1,1.0,0.98901445
3059,1,1.0,0.9822427
3060,1,1.0,0.9884913
3061,1,1.0,0.9963588
3062,0,0.0,0.00081092614
3063,1,1.0,0.8476713
3064,0,1.0,0.9502874
3065,0,1.0,0.7611668
3066,1,1.0,0.9989901
3067,1,1.0,0.98639864
3068,1,1.0,0.9815196
3069,1,1.0,0.9166557
3070,0,0.0,0.21288109
3071,0,0.0,0.0072275065
3072,0,0.0,0.0028327613
3073,0,0.0,0.0012640482
3074,0,0.0,0.0066264104
3075,1,1.0,0.99899274
3076,1,1.0,0.9984785
3077,1,1.0,0.99524444
3078,1,1.0,0.97282344
3079,0,1.0,0.9919892
3080,0,0.0,0.007556698
3081,1,0.0,0.118935384
3082,1,1.0,0.95862234
3083,1,1.0,0.9980805
3084,1,1.0,0.9733887
3085,0,1.0,0.60959476
3086,1,1.0,0.995852
3087,0,0.0,0.005233799
3088,0,1.0,0.80975646
3089,1,0.0,0.0029267888
3090,1,0.0,0.05167006
3091,1,0.0,0.20092678
3092,1,0.0,0.49740908
3093,1,0.0,0.10676261
3094,1,0.0,0.005681345
3095,0,0.0,0.32200766
3096,0,0.0,0.00079883536
3097,0,0.0,0.0014942609
3098,0,1.0,0.9753685
3099,0,0.0,0.0525671
3100,1,0.0,0.09726034
3101,0,0.0,0.001360621
3102,1,1.0,0.9966138
3103,0,0.0,0.004179062
3104,1,1.0,0.99554765
3105,1,1.0,0.9756581
3106,0,0.0,0.0014729355
3107,0,1.0,0.7422672
3108,0,0.0,0.00064431754
3109,0,0.0,0.0010659802
3110,1,1.0,0.9867964
3111,0,0.0,0.0043167244
3112,1,1.0,0.9702923
3113,0,0.0,0.0031176764
3114,0,1.0,0.71487933
3115,0,1.0,0.529797
3116,0,0.0,0.0013904956
3117,0,0.0,0.002247365
3118,0,0.0,0.0009877783
3119,1,1.0,0.98791575
3120,0,0.0,0.004205268
3121,1,1.0,0.96586186
3122,0,0.0,0.0064229276
3123,1,1.0,0.99674016
3124,0,0.0,0.016695457
3125,0,0.0,0.0052213864
3126,1,1.0,0.78176767
3127,0,0.0,0.00147734
3128,1,1.0,0.9994671
3129,0,0.0,0.0060994555
3130,0,0.0,0.0025919196
3131,1,1.0,0.99608755
3132,0,1.0,0.6699811
3133,0,0.0,0.0030220337
3134,0,0.0,0.08665869
3135,1,0.0,0.109058365
3136,0,0.0,0.15101534
3137,1,1.0,0.9787223
3138,1,1.0,0.99734914
3139,1,1.0,0.99694425
3140,1,1.0,0.99618286
3141,0,1.0,0.8192532
3142,1,1.0,0.99719405
3143,0,0.0,0.0011659141
3144,1,0.0,0.0021064759
3145,0,0.0,0.0007675912
3146,1,0.0,0.03210746
3147,0,0.0,0.0040716515
3148,1,1.0,0.9950185
3149,0,0.0,0.0008266226
3150,1,0.0,0.22285002
3151,0,0.0,0.003058487
3152,0,0.0,0.004317333
3153,0,0.0,0.0002911815
3154,0,0.0,0.008282033
3155,1,1.0,0.9902131
3156,1,0.0,0.107159294
3157,0,0.0,0.02312566
3158,1,1.0,0.9708454
3159,1,1.0,0.8323974
3160,1,1.0,0.964218
3161,0,0.0,0.014681627
3162,1,1.0,0.9777715
3163,0,0.0,0.00071828545
3164,0,0.0,0.0017761608
3165,1,1.0,0.9209447
3166,0,0.0,0.007708763
3167,0,0.0,0.0012220127
3168,0,1.0,0.8238364
3169,0,0.0,0.0038111303
3170,1,1.0,0.9149281
3171,0,0.0,0.001895673
3172,1,1.0,0.995726
3173,1,1.0,0.98838645
3174,0,1.0,0.98316574
3175,1,1.0,0.99919885
3176,1,1.0,0.878224
3177,0,0.0,0.015004765
3178,0,0.0,0.0075341943
3179,1,1.0,0.98668474
3180,1,1.0,0.9990102
3181,0,0.0,0.043917567
3182,0,0.0,0.0005541938
3183,1,0.0,0.0012054283
3184,1,1.0,0.99034786
3185,1,0.0,0.45509416
3186,1,1.0,0.99770784
3187,1,1.0,0.99841046
3188,1,1.0,0.9870337
3189,0,0.0,0.019105967
3190,0,0.0,0.0009799169
3191,1,1.0,0.9604472
3192,0,0.0,0.0018664284
3193,0,0.0,0.0011077526
3194,1,1.0,0.9928883
3195,1,0.0,0.15512624
3196,0,0.0,0.0011626807
3197,0,1.0,0.9934831
3198,0,0.0,0.0016067361
3199,1,1.0,0.9656726
3200,0,0.0,0.0010706348
3201,0,0.0,0.0062622475
3202,0,0.0,0.012633048
3203,1,1.0,0.99920684
3204,0,1.0,0.9936479
3205,0,0.0,0.009368906
3206,0,0.0,0.0021008733
3207,0,0.0,0.0063708657
3208,1,1.0,0.9917345
3209,0,0.0,0.0002483319
3210,1,1.0,0.6618019
3211,1,1.0,0.98121464
3212,1,1.0,0.9645384
3213,0,0.0,0.00092328404
3214,1,1.0,0.9989304
3215,1,1.0,0.9976357
3216,0,0.0,0.0026903243
3217,0,0.0,0.023271263
3218,1,1.0,0.7801619
3219,1,1.0,0.98595077
3220,0,0.0,0.40586016
3221,0,0.0,0.00016215988
3222,0,0.0,0.0045109764
3223,0,0.0,0.0008778663
3224,0,0.0,0.0013518995
3225,1,1.0,0.9888497
3226,1,1.0,0.98788595
3227,0,0.0,0.0023200447
3228,1,1.0,0.99701715
3229,1,1.0,0.99766856
3230,1,1.0,0.9974421
3231,0,0.0,0.0102080675
3232,1,1.0,0.9983022
3233,0,0.0,0.004310343
3234,0,0.0,0.43048495
3235,0,0.0,0.09018047
3236,0,0.0,0.000643085
3237,0,0.0,0.0002581942
3238,1,0.0,0.0031265959
3239,0,0.0,0.009237401
3240,1,1.0,0.99896026
3241,1,1.0,0.9603461
3242,0,0.0,0.0030371188
3243,0,0.0,0.001975917
3244,1,1.0,0.97948
3245,0,1.0,0.97650087
3246,0,0.0,0.0022575636
3247,1,0.0,0.01301734
3248,0,1.0,0.92894053
3249,0,0.0,0.0043357876
3250,0,0.0,0.0043652807
3251,0,0.0,0.007925833
3252,0,0.0,0.0026898677
3253,0,0.0,0.005376695
3254,0,0.0,0.11092714
3255,0,0.0,0.013218871
3256,1,1.0,0.99621457
3257,1,1.0,0.992092
3258,0,0.0,0.016047329
3259,0,0.0,0.4308624
3260,1,1.0,0.9935795
3261,1,0.0,0.18423681
3262,1,0.0,0.2336771
3263,1,1.0,0.99378407
3264,1,1.0,0.9730794
3265,1,1.0,0.9969626
3266,0,0.0,0.0011279059
3267,0,0.0,0.4930527
3268,1,1.0,0.9995863
3269,0,1.0,0.9229753
3270,0,1.0,0.6406455
3271,1,1.0,0.99778724
3272,0,0.0,0.00045095477
3273,1,1.0,0.9915662
3274,1,0.0,0.007007146
3275,1,1.0,0.9926756
3276,1,0.0,0.10286903
3277,0,0.0,0.00044356607
3278,0,0.0,0.03352943
3279,1,0.0,0.13628352
3280,0,0.0,0.0011544203
3281,0,1.0,0.5205493
3282,1,1.0,0.9861194
3283,0,1.0,0.9888094
3284,0,0.0,0.0008889366
3285,0,0.0,0.0038277113
3286,0,0.0,0.034555957
3287,1,1.0,0.9960979
3288,0,0.0,0.3387435
3289,1,1.0,0.99383014
3290,0,0.0,0.0015086267
3291,1,0.0,0.012427185
3292,0,0.0,0.014048039
3293,1,1.0,0.9987583
3294,0,0.0,0.0083054155
3295,0,0.0,0.01542621
3296,1,1.0,0.99714893
3297,1,0.0,0.01014334
3298,1,1.0,0.9979382
3299,1,1.0,0.99477035
3300,0,0.0,0.019100687
3301,0,0.0,0.02287177
3302,0,0.0,0.0010064773
3303,0,0.0,0.117190346
3304,1,1.0,0.99272317
3305,0,0.0,0.4918474
3306,1,1.0,0.9758951
3307,1,1.0,0.989061
3308,0,0.0,0.0036886255
3309,0,0.0,0.0009881401
3310,1,1.0,0.9388264
3311,1,1.0,0.9866209
3312,0,0.0,0.006997633
3313,0,0.0,0.0026809156
3314,0,0.0,0.024556028
3315,0,0.0,0.3560881
3316,0,0.0,0.004117685
3317,1,1.0,0.5386477
3318,0,0.0,0.0009298964
3319,0,0.0,0.00074534636
3320,0,0.0,0.013569769
3321,0,0.0,0.016984545
3322,0,0.0,0.0038393275
3323,1,1.0,0.98717415
3324,1,1.0,0.90415263
3325,0,0.0,0.35726348
3326,0,1.0,0.9473646
3327,0,0.0,0.0017324744
3328,1,1.0,0.99527824
3329,1,1.0,0.9966486
3330,0,0.0,0.0001431864
3331,1,1.0,0.9972747
3332,1,0.0,0.1679225
3333,1,1.0,0.9962608
3334,1,1.0,0.9840844
3335,1,1.0,0.9961461
3336,0,0.0,0.0018838879
3337,0,0.0,0.0011986163
3338,1,1.0,0.9824462
3339,0,0.0,0.066812724
3340,0,0.0,0.0016295509
3341,1,0.0,0.06620953
3342,1,1.0,0.9966432
3343,0,0.0,0.0044145416
3344,0,0.0,0.0050504217
3345,1,1.0,0.98537594
3346,0,0.0,0.005131331
3347,0,0.0,0.082358845
3348,1,1.0,0.99027705
3349,0,0.0,0.00047478048
3350,0,0.0,0.0039690053
3351,1,0.0,0.0057463143
3352,1,1.0,0.9943996
3353,0,0.0,0.0028072884
3354,1,1.0,0.9959235
3355,0,0.0,0.0026501804
3356,0,0.0,0.013032628
3357,0,0.0,0.030362468
3358,1,1.0,0.98362225
3359,1,1.0,0.9911937
3360,0,0.0,0.25479266
3361,1,1.0,0.88781124
3362,1,0.0,0.022818469
3363,1,1.0,0.99835676
3364,1,1.0,0.9916313
3365,1,1.0,0.99715877
3366,0,0.0,0.0038314916
3367,1,0.0,0.055507526
3368,0,0.0,0.024262117
3369,0,0.0,0.3296211
3370,1,1.0,0.98549694
3371,1,0.0,0.3740243
3372,1,1.0,0.6612191
3373,1,1.0,0.9799105
3374,0,0.0,0.0061127176
3375,0,0.0,0.25376877
3376,1,1.0,0.9903036
3377,0,0.0,0.011686652
3378,0,0.0,0.0027612795
3379,0,0.0,0.00061641645
3380,0,1.0,0.98495215
3381,1,1.0,0.8042405
3382,1,1.0,0.99669075
3383,0,0.0,0.0014086879
3384,1,1.0,0.9940959
3385,0,0.0,0.22238515
3386,1,1.0,0.9980165
3387,0,0.0,0.0012275524
3388,1,1.0,0.9872284
3389,0,0.0,0.0005191749
3390,1,1.0,0.9991586
3391,0,1.0,0.83218145
3392,0,1.0,0.8461888
3393,1,1.0,0.9988213
3394,0,0.0,0.0020132505
3395,0,1.0,0.99748516
3396,0,0.0,0.0060773296
3397,1,1.0,0.99149597
3398,1,1.0,0.97582585
3399,0,0.0,0.026817823
3400,1,1.0,0.9896628
3401,0,0.0,0.24020554
3402,1,1.0,0.9933535
3403,0,0.0,0.004217848
3404,1,1.0,0.98999095
3405,1,0.0,0.076082
3406,1,1.0,0.99845576
3407,1,1.0,0.9948549
3408,1,1.0,0.71435887
3409,0,0.0,0.0074305744
3410,1,1.0,0.9981501
3411,1,1.0,0.9979025
3412,1,1.0,0.99653244
3413,0,0.0,0.0031714947
3414,1,1.0,0.9906882
3415,0,0.0,0.012409343
3416,1,1.0,0.99091935
3417,1,1.0,0.77390593
3418,1,0.0,0.12818559
3419,1,1.0,0.99237776
3420,1,1.0,0.99361163
3421,1,0.0,0.0051519945
3422,1,1.0,0.98016536
3423,1,1.0,0.994935
3424,0,0.0,0.0008545564
3425,0,0.0,0.0017993366
3426,1,1.0,0.9842114
3427,1,0.0,0.29424143
3428,0,0.0,0.049105946
3429,1,1.0,0.995806
3430,1,0.0,0.03649429
3431,0,0.0,0.38663608
3432,1,1.0,0.9879645
3433,1,1.0,0.9724629
3434,0,0.0,0.0013150126
3435,0,0.0,0.007833684
3436,0,1.0,0.82008326
3437,0,0.0,0.0019728632
3438,1,1.0,0.98941094
3439,1,1.0,0.99253184
3440,0,0.0,0.2871507
3441,0,0.0,0.0005587235
3442,0,0.0,0.00186507
3443,0,0.0,0.008763789
3444,1,1.0,0.9986327
3445,0,0.0,0.028874516
3446,1,1.0,0.9457785
3447,0,0.0,0.001041442
3448,1,0.0,0.036170185
3449,1,1.0,0.9994837
3450,1,1.0,0.86105615
3451,1,1.0,0.99749786
3452,0,0.0,0.012696771
3453,1,1.0,0.99483985
3454,1,1.0,0.8070373
3455,1,0.0,0.013495324
3456,0,0.0,0.006584782
3457,0,1.0,0.72318655
3458,1,1.0,0.99374324
3459,0,1.0,0.70750105
3460,0,0.0,0.32376486
3461,0,0.0,0.0096410755
3462,1,0.0,0.073798366
3463,1,1.0,0.9990594
3464,0,0.0,0.0042093755
3465,1,1.0,0.9806638
3466,1,1.0,0.99570036
3467,0,0.0,0.003886527
3468,0,1.0,0.94460934
3469,1,0.0,0.0015039517
3470,1,0.0,0.013093206
3471,0,0.0,0.0010144216
3472,0,0.0,0.00060893054
3473,0,0.0,0.043942053
3474,1,1.0,0.9954568
3475,0,1.0,0.7341777
3476,0,0.0,0.006610152
3477,0,0.0,0.00017839117
3478,0,0.0,0.0075979116
3479,0,0.0,0.009382414
3480,1,1.0,0.9987231
3481,1,1.0,0.9938047
3482,0,0.0,0.12836026
3483,1,1.0,0.9796379
3484,1,1.0,0.9494095
3485,1,1.0,0.95265055
3486,1,1.0,0.9958091
3487,0,0.0,0.008503338
3488,0,0.0,0.008035475
3489,1,1.0,0.9956655
3490,1,1.0,0.9990428
3491,0,0.0,0.02378033
3492,1,1.0,0.9995229
3493,1,1.0,0.9987192
3494,0,0.0,0.00182245
3495,0,0.0,0.0017204193
3496,0,0.0,0.01096301
3497,0,0.0,0.014921067
3498,1,0.0,0.0034167434
3499,1,1.0,0.9968131
3500,0,0.0,0.03766603
3501,1,1.0,0.9901267
3502,1,1.0,0.99679923
3503,0,0.0,0.034734223
3504,0,0.0,0.0020690863
3505,0,0.0,0.0065746116
3506,1,1.0,0.96871465
3507,0,0.0,0.022916859
3508,0,0.0,0.00046132697
3509,0,0.0,0.007807241
3510,0,1.0,0.75232965
3511,0,0.0,0.012739425
3512,1,1.0,0.9992304
3513,0,0.0,0.01207734
3514,1,1.0,0.9939619
3515,1,1.0,0.9974566
3516,1,1.0,0.9898623
3517,1,1.0,0.9237011
3518,0,0.0,0.0031105236
3519,0,0.0,0.42308965
3520,1,1.0,0.9949875
3521,1,1.0,0.9929762
3522,1,1.0,0.9697337
3523,0,0.0,0.0027700393
3524,0,0.0,0.00025299107
3525,1,0.0,0.025785714
3526,0,0.0,0.020521337
3527,1,1.0,0.8165987
3528,0,0.0,0.0028839742
3529,0,1.0,0.952186
3530,0,1.0,0.87899774
3531,0,0.0,0.0009047316
3532,0,1.0,0.9001995
3533,1,1.0,0.9818848
3534,0,0.0,0.0098448405
3535,0,0.0,0.028972216
3536,0,0.0,0.08695542
3537,0,0.0,0.0018042463
3538,1,1.0,0.9969584
3539,0,0.0,0.02652468
3540,0,0.0,0.007883894
3541,0,0.0,0.0013158827
3542,0,0.0,0.0046814783
3543,1,0.0,0.39297426
3544,0,0.0,0.0058475346
3545,1,1.0,0.998159
3546,0,0.0,0.002269581
3547,0,0.0,0.0024142151
3548,1,1.0,0.890571
3549,0,0.0,0.019828072
3550,0,0.0,0.0017774724
3551,1,1.0,0.99936086
3552,1,1.0,0.987404
3553,1,1.0,0.9966618
3554,0,0.0,0.0013939668
3555,0,0.0,0.00064793805
3556,1,1.0,0.9991154
3557,1,0.0,0.28996003
3558,1,1.0,0.9648616
3559,0,0.0,0.03944552
3560,0,0.0,0.0032849854
3561,0,0.0,0.0023096201
3562,0,0.0,0.005734043
3563,1,1.0,0.96944326
3564,0,0.0,0.0021705437
3565,1,1.0,0.788637
3566,0,0.0,0.004739816
3567,1,1.0,0.9956624
3568,0,0.0,0.005324169
3569,1,1.0,0.99837494
3570,0,0.0,0.00459939
3571,1,1.0,0.96625775
3572,1,1.0,0.99721235
3573,1,0.0,0.20568186
3574,0,0.0,0.027627923
3575,0,0.0,0.0003094831
3576,1,1.0,0.9977975
3577,0,1.0,0.5382444
3578,0,0.0,0.001435064
3579,0,0.0,0.051708795
3580,1,1.0,0.557064
3581,1,1.0,0.9964976
3582,1,1.0,0.9986928
3583,1,0.0,0.011478342
3584,0,0.0,0.001222893
3585,1,1.0,0.9966012
3586,1,1.0,0.9919487
3587,0,0.0,0.000201973
3588,0,0.0,0.0041834833
3589,0,1.0,0.9871726
3590,1,1.0,0.99893445
3591,1,1.0,0.98744255
3592,1,1.0,0.99571216
3593,1,1.0,0.9969964
3594,1,1.0,0.99725914
3595,0,0.0,0.0003337589
3596,1,1.0,0.99550444
3597,0,0.0,0.0010216059
3598,0,0.0,0.0047094002
3599,0,0.0,0.0005616795
3600,0,0.0,0.002135397
3601,0,0.0,0.009423536
3602,1,1.0,0.9972293
3603,1,1.0,0.9960055
3604,0,0.0,0.00049822143
3605,0,0.0,0.44522277
3606,1,1.0,0.9894853
3607,0,0.0,0.0013146652
3608,1,1.0,0.9951125
3609,1,1.0,0.9940701
3610,1,0.0,0.009184038
3611,0,0.0,0.0025659427
3612,0,0.0,0.011102783
3613,1,1.0,0.9973816
3614,1,1.0,0.99088037
3615,0,0.0,0.00091201963
3616,1,1.0,0.9609798
3617,1,1.0,0.99735767
3618,0,0.0,0.0013749066
3619,1,1.0,0.98612934
3620,1,1.0,0.9995728
3621,1,1.0,0.9958794
3622,0,0.0,0.0006835366
3623,0,0.0,0.001727096
3624,0,0.0,0.0009381746
3625,0,0.0,0.0059792898
3626,1,0.0,0.00059557223
3627,1,0.0,0.0031237348
3628,1,1.0,0.9860578
3629,0,0.0,0.056739338
3630,1,1.0,0.9926214
3631,1,0.0,0.02087357
3632,0,0.0,0.029217217
3633,0,0.0,0.0002768882
3634,0,1.0,0.93933445
3635,0,0.0,0.0022234102
3636,0,0.0,0.00068113283
3637,1,1.0,0.9758975
3638,1,1.0,0.99900454
3639,1,1.0,0.9654096
3640,0,0.0,0.019881861
3641,0,0.0,0.00041985456
3642,1,1.0,0.9954235
3643,1,0.0,0.1862001
3644,0,0.0,0.010754209
3645,0,0.0,0.0022991672
3646,0,0.0,0.04336813
3647,0,0.0,0.00045482942
3648,1,1.0,0.99814796
3649,1,1.0,0.9932028
3650,0,0.0,0.041140925
3651,1,1.0,0.9969049
3652,1,1.0,0.9816134
3653,1,0.0,0.011100024
3654,0,0.0,0.008574522
3655,1,1.0,0.99908507
3656,1,0.0,0.18622911
3657,0,0.0,0.00100087
3658,0,0.0,0.06736833
3659,0,0.0,0.0031878597
3660,1,1.0,0.9861531
3661,1,1.0,0.993737
3662,0,1.0,0.9029379
3663,0,0.0,0.00054633815
3664,1,1.0,0.9967313
3665,0,0.0,0.0038635558
3666,1,1.0,0.98354554
3667,1,1.0,0.9918618
3668,1,0.0,0.017266346
3669,1,0.0,0.009108259
3670,0,0.0,0.40626168
3671,1,1.0,0.9990951
3672,1,1.0,0.9992379
3673,0,0.0,0.1403714
3674,0,0.0,0.030991571
3675,0,0.0,0.00049909623
3676,0,0.0,0.12209113
3677,0,1.0,0.76857543
3678,1,1.0,0.9929617
3679,0,0.0,0.002156652
3680,0,0.0,0.008076522
3681,1,1.0,0.99671125
3682,0,0.0,0.011934642
3683,1,1.0,0.96969295
3684,1,1.0,0.98484486
3685,1,1.0,0.9915098
3686,1,1.0,0.9997582
3687,1,1.0,0.9977531
3688,1,1.0,0.9959209
3689,1,1.0,0.98208183
3690,1,1.0,0.9967108
3691,1,1.0,0.9996586
3692,1,1.0,0.78936404
3693,0,0.0,0.0040443074
3694,0,0.0,0.0033028428
3695,0,0.0,0.025575982
3696,0,0.0,0.0020545803
3697,0,0.0,0.0027305812
3698,0,0.0,0.017383067
3699,0,0.0,0.12413285
3700,1,1.0,0.9981667
3701,0,0.0,0.15484545
3702,1,1.0,0.9965172
3703,0,0.0,0.0087465625
3704,1,0.0,0.061398335
3705,0,0.0,0.0011339475
3706,1,1.0,0.97517836
3707,1,1.0,0.9961887
3708,0,0.0,0.011771612
3709,0,0.0,0.00098362
3710,0,0.0,0.28668442
3711,1,1.0,0.9777002
3712,0,0.0,0.14836438
3713,0,0.0,0.0013322256
3714,0,0.0,0.00087006885
3715,0,0.0,0.00017368815
3716,0,0.0,0.0022160227
3717,1,1.0,0.8779988
3718,0,1.0,0.82790023
3719,0,0.0,0.047435567
3720,0,0.0,0.0026191217
3721,0,1.0,0.94572806
3722,1,1.0,0.9991003
3723,0,0.0,0.02078496
3724,1,1.0,0.9995653
3725,0,0.0,0.0024461441
3726,1,1.0,0.9642397
3727,0,1.0,0.99768174
3728,1,1.0,0.99866164
3729,1,1.0,0.99813193
3730,0,0.0,0.03896589
3731,0,0.0,0.13286546
3732,1,1.0,0.9925317
3733,0,0.0,0.021071022
3734,1,1.0,0.9972294
3735,1,0.0,0.09049187
3736,0,0.0,0.009886296
3737,1,0.0,0.04523925
3738,0,0.0,0.00079861993
3739,0,0.0,0.0042663664
3740,1,0.0,0.00027408986
3741,1,1.0,0.9991998
3742,1,1.0,0.99907243
