Id,Label,Prediction,Probability
2863,1,1.0,0.9689497
2864,1,0.0,0.3749744
2865,0,0.0,0.13111418
2866,1,1.0,0.7755263
2867,1,1.0,0.8852502
2868,0,0.0,0.06541047
2869,0,0.0,0.0114265075
2870,1,1.0,0.6103343
2871,0,0.0,0.014623811
2872,0,0.0,0.006438621
2873,0,0.0,0.08033731
2874,0,0.0,0.017287979
2875,1,1.0,0.93374985
2876,0,1.0,0.9224497
2877,1,1.0,0.8408029
2878,0,0.0,0.014584826
2879,1,0.0,0.4129178
2880,0,0.0,0.021330152
2881,1,1.0,0.70748484
2882,0,0.0,0.03288505
2883,0,0.0,0.03196447
2884,1,0.0,0.21498169
2885,1,0.0,0.17043842
2886,0,0.0,0.012021914
2887,0,0.0,0.011484886
2888,1,1.0,0.5983972
2889,1,0.0,0.4605858
2890,1,1.0,0.9938061
2891,1,1.0,0.8462391
2892,1,0.0,0.047225226
2893,1,0.0,0.032650385
2894,0,0.0,0.038941097
2895,0,0.0,0.035548262
2896,0,0.0,0.012963624
2897,1,0.0,0.03206141
2898,0,0.0,0.02302261
2899,1,1.0,0.9407554
2900,1,1.0,0.5121046
2901,0,0.0,0.017657848
2902,0,0.0,0.12752758
2903,0,0.0,0.013967487
2904,0,0.0,0.016549483
2905,0,0.0,0.021718608
2906,1,1.0,0.70427525
2907,0,1.0,0.60588366
2908,1,1.0,0.98019993
2909,0,0.0,0.018224705
2910,0,0.0,0.018478133
2911,0,0.0,0.009767753
2912,0,0.0,0.0044605765
2913,1,1.0,0.97782975
2914,0,0.0,0.26731002
2915,1,0.0,0.05608231
2916,1,1.0,0.89195323
2917,1,1.0,0.9795416
2918,1,1.0,0.80484396
2919,0,1.0,0.94805396
2920,0,1.0,0.99626714
2921,1,1.0,0.8311233
2922,0,0.0,0.05838385
2923,1,1.0,0.7565966
2924,1,1.0,0.9027648
2925,1,0.0,0.094842404
2926,0,0.0,0.44029006
2927,1,0.0,0.2024457
2928,1,1.0,0.7480634
2929,0,0.0,0.016157929
2930,1,1.0,0.5941058
2931,1,0.0,0.4552671
2932,1,1.0,0.8058726
2933,1,1.0,0.7739743
2934,0,0.0,0.048765954
2935,1,1.0,0.95230615
2936,1,0.0,0.034342933
2937,0,1.0,0.8400472
2938,1,0.0,0.359665
2939,1,1.0,0.64926845
2940,1,1.0,0.50610644
2941,0,1.0,0.62475973
2942,1,1.0,0.96573156
2943,0,0.0,0.08365344
2944,0,0.0,0.01928138
2945,0,0.0,0.059734892
2946,0,0.0,0.009929404
2947,1,1.0,0.96021324
2948,1,1.0,0.9398643
2949,0,0.0,0.0041104993
2950,1,1.0,0.9721387
2951,1,0.0,0.056716204
2952,0,0.0,0.0052301465
2953,0,0.0,0.012122846
2954,0,0.0,0.2821623
2955,1,1.0,0.846328
2956,0,0.0,0.3439236
2957,1,1.0,0.59854174
2958,1,0.0,0.36210042
2959,0,0.0,0.21778259
2960,1,0.0,0.07762754
2961,0,0.0,0.35278612
2962,0,0.0,0.26265246
2963,1,1.0,0.6772559
2964,0,0.0,0.034943946
2965,0,0.0,0.011210586
2966,0,0.0,0.018850526
2967,1,1.0,0.93359345
2968,0,0.0,0.20653416
2969,1,1.0,0.56403863
2970,1,1.0,0.69980097
2971,1,1.0,0.9975973
2972,0,0.0,0.025406336
2973,0,0.0,0.059364915
2974,0,0.0,0.015072146
2975,0,0.0,0.058613915
2976,1,0.0,0.026000421
2977,1,1.0,0.88549
2978,1,0.0,0.28151247
2979,0,0.0,0.085597076
2980,0,0.0,0.30695185
2981,1,1.0,0.99099463
2982,0,1.0,0.9083166
2983,0,0.0,0.2899958
2984,0,0.0,0.019406581
2985,1,0.0,0.021187847
2986,1,1.0,0.9697149
2987,1,0.0,0.06250564
2988,0,0.0,0.24928571
2989,1,1.0,0.6914942
2990,1,1.0,0.9317611
2991,1,1.0,0.93334126
2992,0,0.0,0.025464244
2993,1,0.0,0.079377316
2994,1,0.0,0.48295775
2995,0,0.0,0.014473914
2996,1,0.0,0.47346604
2997,0,0.0,0.10643158
2998,0,0.0,0.015569135
2999,1,1.0,0.8642955
3000,1,0.0,0.18462768
3001,1,1.0,0.97505856
3002,0,0.0,0.043587208
3003,0,0.0,0.007507443
3004,0,0.0,0.06610665
3005,0,0.0,0.026150407
3006,0,0.0,0.11914908
3007,1,0.0,0.22094597
3008,1,1.0,0.94810957
3009,0,0.0,0.06280439
3010,0,0.0,0.00747333
3011,0,0.0,0.49240473
3012,0,0.0,0.18261507
3013,1,0.0,0.21612293
3014,1,1.0,0.88857377
3015,0,1.0,0.5683958
3016,1,1.0,0.91320074
3017,1,1.0,0.95134735
3018,0,0.0,0.014848101
3019,0,0.0,0.10148198
3020,1,1.0,0.84062326
3021,0,0.0,0.18445657
3022,1,1.0,0.9582528
3023,0,0.0,0.11662328
3024,1,1.0,0.7816856
3025,1,0.0,0.07561288
3026,0,0.0,0.020204991
3027,0,0.0,0.014093019
3028,1,1.0,0.5233642
3029,1,1.0,0.9556656
3030,0,0.0,0.012895126
3031,1,1.0,0.63608485
3032,1,1.0,0.97732043
3033,0,0.0,0.058093034
3034,0,0.0,0.016857648
3035,1,1.0,0.96350634
3036,1,1.0,0.9068301
3037,1,1.0,0.9673528
3038,1,1.0,0.9687645
3039,1,1.0,0.9910069
3040,1,0.0,0.17678653
3041,0,1.0,0.59023225
3042,0,0.0,0.013702212
3043,1,1.0,0.97996074
3044,0,0.0,0.010001874
3045,1,1.0,0.8616277
3046,0,0.0,0.0115846
3047,1,1.0,0.8658729
3048,0,0.0,0.027916782
3049,1,1.0,0.5067489
3050,1,1.0,0.8365953
3051,0,0.0,0.028139526
3052,1,1.0,0.9428598
3053,1,1.0,0.8408432
3054,1,1.0,0.8155678
3055,0,1.0,0.89719766
3056,0,0.0,0.015264553
3057,0,0.0,0.0667836
3058,0,0.0,0.3667914
3059,0,0.0,0.01463487
3060,1,0.0,0.041917466
3061,1,1.0,0.97253966
3062,0,0.0,0.024901172
3063,1,1.0,0.6650707
3064,0,0.0,0.020431254
3065,1,1.0,0.86571974
3066,0,0.0,0.007772571
3067,0,0.0,0.016994014
3068,1,1.0,0.8669988
3069,0,1.0,0.5371403
3070,1,0.0,0.4503218
3071,1,0.0,0.4854786
3072,1,1.0,0.91189414
3073,1,1.0,0.97775924
3074,0,0.0,0.1193855
3075,1,1.0,0.5751383
3076,0,0.0,0.039460506
3077,0,0.0,0.09366853
3078,0,0.0,0.18021967
3079,0,0.0,0.17174271
3080,1,1.0,0.968915
3081,1,0.0,0.06499971
3082,0,0.0,0.035177574
3083,1,0.0,0.22727683
3084,0,0.0,0.0192907
3085,1,1.0,0.9668656
3086,0,0.0,0.016967008
3087,1,1.0,0.9330055
3088,1,1.0,0.714701
3089,0,0.0,0.024404641
3090,1,1.0,0.984251
3091,0,1.0,0.6036068
3092,0,0.0,0.025412902
3093,1,1.0,0.76839316
3094,1,1.0,0.93459123
3095,1,1.0,0.94333696
3096,1,1.0,0.94839954
3097,0,0.0,0.0370614
3098,1,1.0,0.8821586
3099,1,1.0,0.94920266
3100,1,1.0,0.8740372
3101,1,0.0,0.22628179
3102,0,0.0,0.1290944
3103,1,1.0,0.93221813
3104,0,0.0,0.02344621
3105,0,0.0,0.044097155
3106,1,0.0,0.3675751
3107,1,1.0,0.8599648
3108,1,0.0,0.15220016
3109,1,1.0,0.9598412
3110,1,1.0,0.6317863
3111,0,0.0,0.15530284
3112,0,1.0,0.9661197
3113,1,1.0,0.79667336
3114,1,1.0,0.927124
3115,1,1.0,0.93318945
3116,1,0.0,0.48880595
3117,1,1.0,0.9522477
3118,0,0.0,0.026013643
3119,1,1.0,0.9063817
3120,1,1.0,0.96075803
3121,0,0.0,0.047390353
3122,0,0.0,0.02409344
3123,0,0.0,0.016725425
3124,1,1.0,0.97447246
3125,0,0.0,0.06092401
3126,0,0.0,0.031740695
3127,1,1.0,0.8640031
3128,0,0.0,0.01769612
3129,0,0.0,0.014364725
3130,1,1.0,0.8347446
3131,1,1.0,0.90299505
3132,1,1.0,0.9165028
3133,1,1.0,0.94876593
3134,1,0.0,0.04833152
3135,0,0.0,0.0102852965
3136,1,1.0,0.8323578
3137,1,1.0,0.7696311
3138,1,0.0,0.07555962
3139,0,0.0,0.0154916
3140,1,0.0,0.09896906
3141,1,1.0,0.9528304
3142,1,1.0,0.84574604
3143,1,1.0,0.9114844
3144,1,0.0,0.017394343
3145,0,0.0,0.013248243
3146,0,0.0,0.011745481
3147,1,0.0,0.05906343
3148,0,1.0,0.5151739
3149,1,1.0,0.99133486
3150,1,1.0,0.9571182
3151,0,0.0,0.064558394
3152,1,1.0,0.88933027
3153,1,1.0,0.97608215
3154,0,0.0,0.01790338
3155,0,0.0,0.10455299
3156,0,0.0,0.16067156
3157,1,1.0,0.9597785
3158,1,1.0,0.90224457
3159,0,0.0,0.027978677
3160,0,0.0,0.0385035
3161,0,1.0,0.58077824
3162,0,0.0,0.015617853
3163,0,1.0,0.532407
3164,1,1.0,0.895842
3165,0,0.0,0.029502807
3166,0,0.0,0.019108823
3167,1,1.0,0.9842631
3168,0,0.0,0.05664891
3169,0,0.0,0.03535785
3170,1,1.0,0.70795614
3171,0,0.0,0.015073116
3172,0,0.0,0.079811506
3173,0,0.0,0.035749856
3174,1,1.0,0.82995135
3175,1,1.0,0.8798217
3176,0,0.0,0.017856564
3177,1,1.0,0.59059006
3178,1,1.0,0.840946
3179,1,0.0,0.35407993
3180,1,1.0,0.9353881
3181,1,1.0,0.95460296
3182,0,0.0,0.025883479
3183,1,1.0,0.96674645
3184,0,0.0,0.009975664
3185,0,0.0,0.02107328
3186,0,0.0,0.08184691
3187,1,1.0,0.990807
3188,0,0.0,0.005883494
3189,0,0.0,0.0238262
3190,1,0.0,0.14795916
3191,1,1.0,0.9487489
3192,0,0.0,0.015302998
3193,1,0.0,0.46902323
3194,1,1.0,0.97579694
3195,0,0.0,0.015138518
3196,1,1.0,0.9386981
3197,1,1.0,0.74812585
3198,0,0.0,0.022136496
3199,0,0.0,0.008859711
3200,1,1.0,0.9747011
3201,0,0.0,0.011288292
3202,0,0.0,0.014995079
3203,0,0.0,0.027397813
3204,1,0.0,0.067438275
3205,1,1.0,0.98010385
3206,1,0.0,0.38859904
3207,1,1.0,0.9417496
3208,0,0.0,0.009411006
3209,1,1.0,0.9677229
3210,1,1.0,0.9712794
3211,1,1.0,0.5665546
3212,0,0.0,0.015260611
3213,1,1.0,0.9704119
3214,0,0.0,0.37102944
3215,1,0.0,0.042633362
3216,1,1.0,0.94507813
3217,0,0.0,0.078562655
3218,1,1.0,0.6545072
3219,0,0.0,0.26848269
3220,0,0.0,0.015182552
3221,0,1.0,0.8699408
3222,1,1.0,0.8985234
3223,1,0.0,0.16251314
3224,1,1.0,0.80101246
3225,1,1.0,0.94597644
3226,0,0.0,0.013894681
3227,1,1.0,0.9054908
3228,0,0.0,0.020194987
3229,1,0.0,0.48219413
3230,0,0.0,0.011213299
3231,0,0.0,0.021281123
3232,0,0.0,0.029454494
3233,0,1.0,0.6950246
3234,0,0.0,0.00809267
3235,0,0.0,0.025883231
3236,0,0.0,0.016019335
3237,0,0.0,0.014346683
3238,0,0.0,0.40966704
3239,1,1.0,0.55098987
3240,1,1.0,0.933253
3241,0,1.0,0.7107048
3242,0,0.0,0.017026506
3243,0,0.0,0.015417812
3244,0,1.0,0.7430164
3245,0,1.0,0.9251798
3246,0,0.0,0.033547938
3247,1,1.0,0.7945851
3248,1,1.0,0.52761173
3249,0,0.0,0.025179643
3250,0,0.0,0.014267194
3251,1,1.0,0.9813436
3252,1,0.0,0.07709093
3253,0,0.0,0.023680165
3254,0,1.0,0.61843747
3255,1,1.0,0.9326468
3256,0,0.0,0.013174374
3257,0,0.0,0.058777913
3258,1,1.0,0.90035033
3259,1,1.0,0.80974025
3260,0,0.0,0.24703602
3261,0,0.0,0.33340985
3262,0,0.0,0.12805697
3263,0,0.0,0.08430744
3264,0,1.0,0.7286739
3265,1,1.0,0.80667734
3266,1,1.0,0.90886414
3267,0,0.0,0.0326522
3268,1,1.0,0.5203466
3269,0,0.0,0.014794586
3270,0,0.0,0.0966671
3271,1,1.0,0.97175986
3272,0,0.0,0.023572411
3273,1,0.0,0.3416886
3274,1,1.0,0.50436324
3275,0,0.0,0.004108829
3276,1,1.0,0.9225922
3277,0,0.0,0.117851324
3278,1,0.0,0.2017387
3279,0,0.0,0.010201588
3280,0,1.0,0.50865126
3281,0,0.0,0.038130686
3282,1,1.0,0.90492266
3283,1,1.0,0.8206791
3284,1,1.0,0.961946
3285,1,1.0,0.9324078
3286,0,0.0,0.014484106
3287,1,1.0,0.9512376
3288,0,1.0,0.98086756
3289,1,1.0,0.9638604
3290,1,1.0,0.77316827
3291,0,0.0,0.30673203
3292,0,0.0,0.34091935
3293,0,0.0,0.030256873
3294,1,1.0,0.98956925
3295,1,1.0,0.9135457
3296,0,0.0,0.016858557
3297,1,1.0,0.9029206
3298,1,0.0,0.0839217
3299,0,1.0,0.91796756
3300,1,0.0,0.34589824
3301,1,1.0,0.5659218
3302,0,0.0,0.23451583
3303,1,0.0,0.17773317
3304,0,0.0,0.11241619
3305,1,1.0,0.9404441
3306,1,1.0,0.9678726
3307,1,0.0,0.050510995
3308,0,0.0,0.016283302
3309,0,0.0,0.099705964
3310,0,0.0,0.030050352
3311,1,1.0,0.81076896
3312,0,1.0,0.9168919
3313,1,1.0,0.9233325
3314,0,1.0,0.5570709
3315,1,1.0,0.9281298
3316,0,0.0,0.12513065
3317,0,0.0,0.30492824
3318,1,1.0,0.60144323
3319,0,0.0,0.011539621
3320,1,1.0,0.9566888
3321,1,0.0,0.2935895
3322,1,1.0,0.94816947
3323,0,0.0,0.13742897
3324,0,0.0,0.1417071
3325,1,1.0,0.5456735
3326,0,0.0,0.4448121
3327,1,0.0,0.2458112
3328,0,0.0,0.014445904
3329,1,1.0,0.80357647
3330,1,1.0,0.8352574
3331,0,0.0,0.014287768
3332,1,1.0,0.9817176
3333,1,1.0,0.6691184
3334,1,1.0,0.9590632
3335,1,1.0,0.9961832
3336,0,0.0,0.17717732
3337,1,1.0,0.6305028
3338,0,0.0,0.10110069
3339,0,0.0,0.01976536
3340,1,1.0,0.86503804
3341,1,1.0,0.97679955
3342,0,0.0,0.025512354
3343,1,1.0,0.9009051
3344,1,1.0,0.97006446
3345,0,0.0,0.047694314
3346,1,1.0,0.89059263
3347,1,1.0,0.56037
3348,0,0.0,0.009782651
3349,0,1.0,0.5225099
3350,1,1.0,0.9252992
3351,1,1.0,0.83591545
3352,1,0.0,0.3455391
3353,1,1.0,0.8399699
3354,0,0.0,0.031205412
3355,0,0.0,0.033293884
3356,0,0.0,0.016309025
3357,1,0.0,0.08737179
3358,0,0.0,0.41531602
3359,1,1.0,0.9780424
3360,0,0.0,0.096674785
3361,0,0.0,0.029172767
3362,1,1.0,0.9813502
3363,0,0.0,0.011001263
3364,1,1.0,0.9262574
3365,1,0.0,0.15265769
3366,0,0.0,0.008169826
3367,0,0.0,0.010667638
3368,1,1.0,0.9115624
3369,1,0.0,0.1258304
3370,0,0.0,0.023389062
3371,1,1.0,0.9799519
3372,0,0.0,0.004005721
3373,1,0.0,0.023511965
3374,0,0.0,0.052391544
3375,0,0.0,0.04683406
3376,1,1.0,0.92202437
3377,0,0.0,0.47534937
3378,0,0.0,0.013683093
3379,1,1.0,0.7158201
3380,1,1.0,0.7835187
3381,0,0.0,0.009732114
3382,0,0.0,0.17070793
3383,1,1.0,0.86769813
3384,0,1.0,0.9590722
3385,1,1.0,0.8738171
3386,0,0.0,0.28450865
3387,1,1.0,0.96632475
3388,0,0.0,0.016290437
3389,0,0.0,0.010993603
3390,0,0.0,0.15917686
3391,1,1.0,0.8826942
3392,0,0.0,0.031334624
3393,0,0.0,0.005304805
3394,1,1.0,0.96075815
3395,0,0.0,0.07340297
3396,0,0.0,0.26765397
3397,0,0.0,0.03644323
3398,1,1.0,0.7727647
3399,0,1.0,0.9337051
3400,1,0.0,0.25167462
3401,0,0.0,0.22614206
3402,0,0.0,0.042699788
3403,0,0.0,0.007994458
3404,1,1.0,0.67891157
3405,0,0.0,0.25245214
3406,1,0.0,0.4953185
3407,1,0.0,0.45632914
3408,1,1.0,0.523425
3409,1,0.0,0.24388233
3410,0,0.0,0.23880923
3411,0,0.0,0.018233242
3412,0,0.0,0.020763837
3413,1,1.0,0.9300817
3414,0,0.0,0.034861237
3415,1,0.0,0.10677358
3416,0,0.0,0.01269427
3417,1,0.0,0.047543857
3418,1,1.0,0.78434974
3419,1,1.0,0.92605746
3420,1,0.0,0.2285122
3421,1,1.0,0.7990575
3422,1,1.0,0.90274876
3423,0,1.0,0.51552814
3424,1,1.0,0.6994491
3425,1,1.0,0.97985613
3426,1,1.0,0.9808368
3427,1,1.0,0.605277
3428,0,0.0,0.026712798
3429,0,0.0,0.046682984
3430,0,0.0,0.011599045
3431,0,0.0,0.0044824886
3432,1,1.0,0.7320587
3433,1,1.0,0.89101917
3434,1,1.0,0.8889571
3435,1,1.0,0.95693827
3436,1,1.0,0.88433313
3437,1,1.0,0.83520085
3438,0,0.0,0.020346968
3439,0,0.0,0.05378305
3440,0,0.0,0.23977047
3441,0,0.0,0.021576403
3442,1,1.0,0.9911857
3443,1,1.0,0.9590593
3444,0,0.0,0.018287146
3445,1,1.0,0.98541915
3446,1,1.0,0.7485261
3447,1,1.0,0.6264176
3448,1,1.0,0.836393
3449,0,0.0,0.038530335
3450,0,1.0,0.80538774
3451,1,1.0,0.88871855
3452,1,1.0,0.68893385
3453,0,0.0,0.0383553
3454,0,0.0,0.039663125
3455,0,0.0,0.017688015
3456,1,1.0,0.92531943
3457,0,0.0,0.012000909
3458,1,1.0,0.9154056
3459,0,0.0,0.02677307
3460,1,0.0,0.016640974
3461,1,1.0,0.63579154
3462,1,1.0,0.70851845
3463,0,0.0,0.3189216
3464,1,0.0,0.44335976
3465,0,0.0,0.2574492
3466,1,1.0,0.8490818
3467,1,0.0,0.08442032
3468,0,0.0,0.01982391
3469,0,0.0,0.016931215
3470,0,0.0,0.12505463
3471,1,1.0,0.97872007
3472,0,0.0,0.022808125
3473,1,1.0,0.97918737
3474,0,0.0,0.01835206
3475,1,0.0,0.041550968
3476,0,0.0,0.10484303
3477,1,0.0,0.15247394
3478,0,0.0,0.022931503
3479,1,1.0,0.8885762
3480,0,0.0,0.008128448
3481,1,1.0,0.9508357
3482,0,0.0,0.034403678
3483,0,0.0,0.014139014
3484,0,0.0,0.07024813
3485,1,1.0,0.931233
3486,0,0.0,0.045737233
3487,1,0.0,0.31733677
3488,0,0.0,0.04630758
3489,1,1.0,0.55483824
3490,1,1.0,0.9789377
3491,0,0.0,0.38892427
3492,0,0.0,0.24095912
3493,1,0.0,0.02622755
3494,1,0.0,0.043406498
3495,0,0.0,0.01710062
3496,0,0.0,0.020864023
3497,0,0.0,0.007352258
3498,0,1.0,0.8954808
3499,0,0.0,0.026404634
3500,0,0.0,0.012789569
3501,0,0.0,0.018813021
3502,0,0.0,0.028862111
3503,1,1.0,0.977857
3504,1,1.0,0.98104525
3505,1,1.0,0.89025295
3506,0,0.0,0.21603282
3507,1,1.0,0.6327191
3508,0,0.0,0.020606885
3509,0,0.0,0.11288482
3510,1,1.0,0.98836845
3511,0,1.0,0.945603
3512,1,1.0,0.882216
3513,0,1.0,0.52025294
3514,1,1.0,0.907446
3515,0,0.0,0.079971746
3516,0,0.0,0.018024145
3517,0,0.0,0.017599607
3518,1,0.0,0.06346368
3519,1,0.0,0.0364586
3520,0,0.0,0.38063422
3521,1,1.0,0.58414644
3522,0,0.0,0.027432226
3523,0,0.0,0.017612917
3524,0,0.0,0.009418504
3525,1,0.0,0.011239764
3526,1,1.0,0.9834208
3527,0,0.0,0.29805374
3528,1,1.0,0.9732106
3529,1,1.0,0.66292983
3530,1,1.0,0.9630251
3531,0,0.0,0.021164715
3532,1,0.0,0.40220752
3533,0,0.0,0.015846202
3534,0,0.0,0.020288475
3535,0,0.0,0.08648727
3536,0,0.0,0.01263611
3537,1,1.0,0.8961247
3538,1,1.0,0.90035564
3539,0,0.0,0.17848241
3540,0,0.0,0.013131451
3541,0,0.0,0.020353274
3542,0,0.0,0.011734603
3543,1,1.0,0.97701424
3544,0,0.0,0.018222405
3545,0,0.0,0.099623494
3546,1,1.0,0.9762438
3547,1,1.0,0.8386472
3548,0,0.0,0.24797888
3549,1,1.0,0.95119363
3550,0,0.0,0.01270681
3551,0,0.0,0.033086147
3552,1,1.0,0.9490166
3553,1,1.0,0.67187506
3554,0,0.0,0.45900202
3555,0,0.0,0.024009595
3556,0,0.0,0.018790076
3557,0,0.0,0.06431968
3558,1,1.0,0.9799247
3559,1,0.0,0.42350903
3560,0,0.0,0.12818076
3561,0,0.0,0.070464544
3562,1,1.0,0.9217636
3563,1,0.0,0.0868508
3564,0,0.0,0.02374703
3565,1,1.0,0.7757885
3566,0,1.0,0.87770057
3567,1,1.0,0.9869963
3568,1,1.0,0.96768045
3569,0,0.0,0.023485808
3570,1,1.0,0.524036
3571,1,0.0,0.45785606
3572,1,0.0,0.2699911
3573,0,0.0,0.011423593
3574,0,1.0,0.94806576
3575,1,1.0,0.98373103
3576,1,1.0,0.5586158
3577,0,0.0,0.23876296
3578,1,1.0,0.54259074
3579,1,1.0,0.7265555
3580,1,1.0,0.89206415
3581,0,1.0,0.56132394
3582,0,1.0,0.6381864
3583,1,1.0,0.9748516
3584,0,0.0,0.026521768
3585,0,0.0,0.01698851
3586,0,0.0,0.012627363
3587,0,0.0,0.014916455
3588,0,0.0,0.01673098
3589,1,1.0,0.9932673
3590,1,1.0,0.97734773
3591,0,0.0,0.017119994
3592,1,1.0,0.9629427
3593,0,0.0,0.053955387
3594,0,0.0,0.08647734
3595,1,1.0,0.7166351
3596,1,1.0,0.9554512
3597,0,0.0,0.041932132
3598,0,0.0,0.0077900435
3599,0,0.0,0.037397314
3600,0,0.0,0.3929733
3601,1,1.0,0.97632533
3602,0,0.0,0.012592227
3603,1,0.0,0.23983634
3604,0,0.0,0.056216903
3605,1,0.0,0.13639602
3606,1,0.0,0.0076786126
3607,0,1.0,0.552028
3608,1,1.0,0.9377248
3609,1,1.0,0.53300536
3610,0,0.0,0.023692504
3611,1,1.0,0.96661645
3612,1,1.0,0.63647026
3613,1,1.0,0.9309432
3614,1,1.0,0.9573469
3615,1,0.0,0.113497086
3616,0,0.0,0.025469556
3617,0,0.0,0.15049244
3618,1,0.0,0.23073111
3619,1,1.0,0.69553083
3620,1,0.0,0.22926933
3621,0,0.0,0.20078124
3622,0,1.0,0.9334582
3623,0,0.0,0.012188424
3624,1,1.0,0.6219928
3625,0,0.0,0.0223057
3626,0,0.0,0.02063569
3627,1,1.0,0.51078266
3628,1,1.0,0.9738858
3629,0,0.0,0.021365328
3630,1,0.0,0.24926533
3631,0,0.0,0.034877684
3632,1,1.0,0.8291635
3633,0,0.0,0.007787942
3634,1,0.0,0.37235275
3635,1,1.0,0.6443556
3636,0,0.0,0.1967098
3637,0,0.0,0.019502928
3638,1,1.0,0.90414697
3639,1,1.0,0.7161308
3640,0,0.0,0.3004869
3641,1,1.0,0.72549456
3642,0,0.0,0.46975985
3643,0,0.0,0.016579745
3644,1,1.0,0.66091824
3645,0,0.0,0.014829655
3646,1,0.0,0.09510995
3647,0,0.0,0.010256823
3648,1,1.0,0.6703141
3649,0,0.0,0.021301847
3650,1,0.0,0.1769853
3651,1,1.0,0.8328724
3652,1,0.0,0.18020123
3653,0,0.0,0.023392666
3654,1,0.0,0.17126176
3655,1,0.0,0.047633335
3656,1,1.0,0.98181564
3657,0,0.0,0.03279287
3658,1,0.0,0.2750026
3659,0,0.0,0.10998259
3660,0,0.0,0.018798789
3661,1,0.0,0.0394792
3662,1,1.0,0.9811607
3663,1,1.0,0.67418045
3664,1,1.0,0.5443915
3665,1,1.0,0.66716814
3666,0,0.0,0.009572654
3667,1,1.0,0.8717881
3668,0,0.0,0.019567454
3669,0,0.0,0.3436228
3670,0,0.0,0.1779774
3671,1,1.0,0.8207256
3672,0,0.0,0.024554187
3673,1,1.0,0.9662231
3674,1,1.0,0.89527017
3675,0,0.0,0.029387543
3676,1,1.0,0.8589386
3677,0,0.0,0.19196233
3678,1,1.0,0.5711073
3679,0,0.0,0.023775173
3680,0,0.0,0.018883415
3681,0,1.0,0.8445679
3682,1,1.0,0.9639009
3683,1,1.0,0.9350217
3684,0,0.0,0.10931536
3685,1,1.0,0.9581198
3686,1,1.0,0.6323838
3687,1,1.0,0.89933354
3688,1,0.0,0.28698394
3689,1,1.0,0.70578897
3690,0,0.0,0.0329063
3691,0,0.0,0.0472643
3692,1,1.0,0.9715774
3693,1,1.0,0.9638942
3694,1,1.0,0.9615861
3695,1,1.0,0.8818605
3696,1,0.0,0.102093995
3697,1,1.0,0.54109657
3698,0,0.0,0.021973386
3699,1,1.0,0.9645854
3700,0,0.0,0.026141332
3701,1,1.0,0.60722274
3702,0,0.0,0.2794162
3703,1,1.0,0.7210816
3704,0,0.0,0.008040254
3705,0,0.0,0.010134038
3706,0,0.0,0.10141854
3707,0,0.0,0.3730483
3708,1,1.0,0.97348297
3709,1,1.0,0.94782686
3710,1,0.0,0.352568
3711,1,0.0,0.19336993
3712,0,0.0,0.044864483
3713,1,1.0,0.731025
3714,1,1.0,0.5463014
3715,0,1.0,0.50855064
3716,1,1.0,0.98162866
3717,0,0.0,0.020070208
3718,0,0.0,0.023796733
3719,0,0.0,0.04208297
3720,0,1.0,0.5940089
3721,0,1.0,0.5794412
3722,1,1.0,0.6667809
3723,0,0.0,0.019924039
3724,1,1.0,0.9609871
3725,0,0.0,0.1067669
3726,0,1.0,0.7876044
3727,1,0.0,0.058542322
3728,1,0.0,0.42686725
3729,0,0.0,0.08979676
3730,0,0.0,0.024745258
3731,1,0.0,0.27570567
3732,0,0.0,0.015674341
3733,0,0.0,0.271544
3734,0,0.0,0.23217276
3735,0,0.0,0.009353495
3736,0,0.0,0.12644625
3737,1,1.0,0.9228451
3738,0,0.0,0.009755275
3739,0,0.0,0.020245159
3740,1,0.0,0.3550151
3741,0,0.0,0.0150569
3742,0,0.0,0.018358987
3743,0,0.0,0.04435933
3744,1,1.0,0.8886227
3745,1,1.0,0.71928394
3746,1,1.0,0.98053104
3747,1,1.0,0.9485033
3748,0,0.0,0.016179327
3749,1,1.0,0.96464777
3750,0,0.0,0.038053323
3751,1,1.0,0.93490404
3752,1,0.0,0.1490337
3753,1,1.0,0.8905787
3754,0,0.0,0.023175796
3755,0,0.0,0.030593326
3756,1,1.0,0.97990817
3757,1,1.0,0.5598365
3758,1,1.0,0.920982
3759,1,0.0,0.44951564
3760,1,1.0,0.8187623
3761,1,1.0,0.9344525
3762,1,1.0,0.5951108
3763,1,1.0,0.97797126
3764,0,0.0,0.28239918
3765,0,1.0,0.60343176
3766,1,1.0,0.9685675
3767,0,0.0,0.008959332
3768,0,0.0,0.10800049
3769,0,0.0,0.012590888
3770,0,0.0,0.012172153
3771,0,0.0,0.023743859
3772,0,0.0,0.03224528
3773,0,1.0,0.61176234
3774,1,0.0,0.14398414
3775,1,0.0,0.1737483
3776,0,1.0,0.74455196
3777,0,0.0,0.092666365
3778,0,0.0,0.018430598
3779,1,1.0,0.9804535
3780,1,1.0,0.8771601
3781,1,0.0,0.06396554
3782,1,1.0,0.9133524
3783,1,1.0,0.98271596
3784,0,0.0,0.20689489
3785,1,0.0,0.41422495
3786,1,1.0,0.7953732
3787,0,1.0,0.8471088
3788,1,1.0,0.797109
3789,0,0.0,0.014670822
3790,1,1.0,0.96092236
3791,1,1.0,0.98961943
3792,1,1.0,0.9677105
3793,0,0.0,0.22043398
3794,0,0.0,0.016852118
3795,1,1.0,0.7748505
