Id,Label,Prediction,Probability
7423,0,0,"[0.9996453523635864, 0.0003546334046404809]"
7424,2,0,"[0.9992973804473877, 0.0007025543018244207]"
7425,1,0,"[0.9997569918632507, 0.00024300847144331783]"
7426,0,0,"[0.9990647435188293, 0.0009352503111585975]"
7427,2,1,"[0.24567408859729767, 0.7543259263038635]"
7428,2,1,"[0.01599551923573017, 0.9840044975280762]"
7429,2,1,"[0.005213434342294931, 0.9947865009307861]"
7430,1,0,"[0.9991292357444763, 0.0008707381784915924]"
7431,1,0,"[0.9996005892753601, 0.00039937792462296784]"
7432,1,0,"[0.9993682503700256, 0.0006317230872809887]"
7433,1,1,"[0.05141809210181236, 0.9485819339752197]"
7434,0,0,"[0.999248206615448, 0.0007517320918850601]"
7435,4,1,"[0.0008048333111219108, 0.9991951584815979]"
7436,0,0,"[0.9997734427452087, 0.0002265615767100826]"
7437,4,1,"[0.008836510591208935, 0.9911634922027588]"
7438,3,1,"[0.0017875110497698188, 0.998212456703186]"
7439,4,1,"[0.0020179960411041975, 0.9979820251464844]"
7440,0,0,"[0.995560884475708, 0.004439148120582104]"
7441,3,0,"[0.9492302536964417, 0.05076969042420387]"
7442,1,0,"[0.9997740387916565, 0.00022592779714614153]"
7443,3,1,"[0.0009837651159614325, 0.9990161657333374]"
7444,3,1,"[0.0026774893049150705, 0.9973224997520447]"
7445,0,0,"[0.9992470741271973, 0.000752984662540257]"
7446,1,0,"[0.9997372031211853, 0.00026277542929165065]"
7447,2,1,"[0.16905577480793, 0.8309442400932312]"
7448,4,1,"[0.017455115914344788, 0.9825448989868164]"
7449,3,0,"[0.9940605759620667, 0.005939441733062267]"
7450,2,0,"[0.8764331340789795, 0.12356691062450409]"
7451,1,1,"[0.007230723742395639, 0.9927693605422974]"
7452,3,1,"[0.0034211608581244946, 0.9965788722038269]"
7453,1,0,"[0.8799903392791748, 0.120009645819664]"
7454,0,0,"[0.9993395209312439, 0.0006604458321817219]"
7455,1,0,"[0.9994627833366394, 0.0005371749284677207]"
7456,4,1,"[0.00737007986754179, 0.992629885673523]"
7457,2,1,"[0.0014258702285587788, 0.9985741376876831]"
7458,4,1,"[0.002416140865534544, 0.9975838661193848]"
7459,2,0,"[0.9997937083244324, 0.00020628493803087622]"
7460,4,1,"[0.009535037912428379, 0.9904649257659912]"
7461,1,0,"[0.9547767043113708, 0.045223332941532135]"
7462,3,1,"[0.0020661435555666685, 0.9979338645935059]"
7463,1,0,"[0.9857115149497986, 0.014288433827459812]"
7464,3,1,"[0.0018055385444313288, 0.9981945157051086]"
7465,0,0,"[0.9994893074035645, 0.0005107104661874473]"
7466,3,0,"[0.9995193481445312, 0.00048069984768517315]"
7467,2,0,"[0.9849317073822021, 0.015068354085087776]"
7468,1,0,"[0.9449565410614014, 0.05504346266388893]"
7469,2,0,"[0.993882417678833, 0.006117633078247309]"
7470,4,0,"[0.9994334578514099, 0.0005665270728059113]"
7471,4,1,"[0.0009086412028409541, 0.999091386795044]"
7472,1,0,"[0.9997351765632629, 0.0002647621149662882]"
7474,2,1,"[0.3655107617378235, 0.6344892978668213]"
7475,2,0,"[0.9953432083129883, 0.004656804725527763]"
7476,4,1,"[0.0010670130141079426, 0.9989330172538757]"
7477,3,1,"[0.0013676026137545705, 0.9986323714256287]"
7478,4,1,"[0.0025426559150218964, 0.9974573254585266]"
7479,3,1,"[0.0027861425187438726, 0.9972139000892639]"
7480,1,0,"[0.9994157552719116, 0.0005842153914272785]"
7481,4,1,"[0.004959298297762871, 0.9950407147407532]"
7482,3,0,"[0.9993922710418701, 0.0006077404832467437]"
7483,3,1,"[0.008769852109253407, 0.9912301301956177]"
7484,3,1,"[0.06857237964868546, 0.9314276576042175]"
7485,3,1,"[0.0009954168926924467, 0.9990046620368958]"
7486,0,0,"[0.9878062605857849, 0.012193662114441395]"
7487,2,0,"[0.9922289252281189, 0.007771018892526627]"
7488,0,0,"[0.998963475227356, 0.0010365353664383292]"
7489,1,0,"[0.9994064569473267, 0.0005936040543019772]"
7490,3,1,"[0.0036387047730386257, 0.9963613152503967]"
7491,4,1,"[0.001216379925608635, 0.9987836480140686]"
7492,2,0,"[0.9985170960426331, 0.0014829399297013879]"
7493,1,0,"[0.9995736479759216, 0.000426393817178905]"
7494,4,1,"[0.001800278085283935, 0.9981997013092041]"
7495,0,0,"[0.9997432827949524, 0.00025667730369605124]"
7496,4,1,"[0.00491146557033062, 0.995088517665863]"
7497,3,0,"[0.9996970891952515, 0.00030294916359707713]"
7498,2,0,"[0.9992642998695374, 0.0007357091526500881]"
7499,3,1,"[0.0020525718573480844, 0.9979473948478699]"
7500,2,1,"[0.0008453026530332863, 0.9991546869277954]"
7501,2,0,"[0.9989055395126343, 0.0010943969246000051]"
7502,1,0,"[0.9994059801101685, 0.0005939724505878985]"
7503,1,1,"[0.0032190310303121805, 0.9967809915542603]"
7504,1,0,"[0.9982411861419678, 0.0017588349292054772]"
7505,1,0,"[0.9988399147987366, 0.00116016436368227]"
7506,4,1,"[0.000993779394775629, 0.9990062117576599]"
7507,3,0,"[0.545296847820282, 0.454703152179718]"
7508,0,0,"[0.9995399713516235, 0.0004600752145051956]"
7509,4,1,"[0.0024737876374274492, 0.997526228427887]"
7510,2,1,"[0.0007564606494270265, 0.9992436170578003]"
7511,1,0,"[0.761425793170929, 0.23857422173023224]"
7512,3,1,"[0.019586943089962006, 0.980413019657135]"
7513,0,0,"[0.9996871948242188, 0.00031281914561986923]"
7514,1,0,"[0.9448215961456299, 0.05517837405204773]"
7515,0,0,"[0.9997778534889221, 0.00022213891497813165]"
7516,1,0,"[0.9712274670600891, 0.028772566467523575]"
7517,4,1,"[0.005216462537646294, 0.9947835803031921]"
7518,4,1,"[0.0014143976150080562, 0.99858558177948]"
7519,1,0,"[0.9982563853263855, 0.0017435661284253001]"
7520,2,0,"[0.9993263483047485, 0.0006737155490554869]"
7521,1,0,"[0.9987640380859375, 0.0012359610991552472]"
7522,2,1,"[0.006269429810345173, 0.9937305450439453]"
7523,2,0,"[0.9791218638420105, 0.020878182724118233]"
7524,2,0,"[0.9991832375526428, 0.0008167856140062213]"
7525,1,0,"[0.9987002611160278, 0.001299745636060834]"
7526,0,0,"[0.9997578263282776, 0.00024220604973379523]"
7527,0,0,"[0.9959820508956909, 0.004017962608486414]"
7528,1,0,"[0.9573774337768555, 0.042622581124305725]"
7529,4,1,"[0.0012709577567875385, 0.9987290501594543]"
7530,1,0,"[0.9992371797561646, 0.0007628850871697068]"
7531,1,0,"[0.8353249430656433, 0.16467507183551788]"
7532,2,1,"[0.0029076996725052595, 0.9970922470092773]"
7533,2,0,"[0.9995942711830139, 0.00040574607555754483]"
7534,3,1,"[0.0024329221341758966, 0.9975670576095581]"
7535,3,1,"[0.20379997789859772, 0.7961999773979187]"
7536,3,0,"[0.5371617674827576, 0.4628382921218872]"
7537,0,0,"[0.9997192025184631, 0.0002807996061164886]"
7538,4,1,"[0.004055277910083532, 0.9959446787834167]"
7539,2,0,"[0.9988094568252563, 0.0011905221035704017]"
7540,2,0,"[0.993130624294281, 0.006869341246783733]"
7541,1,0,"[0.9992837309837341, 0.0007162910769693553]"
7542,3,1,"[0.002391241956502199, 0.9976087808609009]"
7543,3,0,"[0.6993929743766785, 0.30060702562332153]"
7544,4,1,"[0.003014565445482731, 0.9969854950904846]"
7545,2,0,"[0.9994396567344666, 0.0005602719029411674]"
7546,3,0,"[0.989190936088562, 0.010809115134179592]"
7547,1,0,"[0.9954953193664551, 0.004504638724029064]"
7548,4,1,"[0.008564228191971779, 0.991435706615448]"
7549,0,0,"[0.9998096823692322, 0.0001903247321024537]"
7550,3,1,"[0.0020199825521558523, 0.9979800581932068]"
7551,4,1,"[0.002878426108509302, 0.9971215128898621]"
7552,4,1,"[0.0011290115071460605, 0.9988709092140198]"
7553,3,0,"[0.9514927268028259, 0.048507265746593475]"
7554,4,1,"[0.0011245174100622535, 0.9988754391670227]"
7555,3,1,"[0.0013418657472357154, 0.9986580610275269]"
7556,1,0,"[0.9813910722732544, 0.018608883023262024]"
7557,4,1,"[0.008489713072776794, 0.991510272026062]"
7558,1,0,"[0.9981319308280945, 0.001868142164312303]"
7559,2,0,"[0.9910599589347839, 0.008940033614635468]"
7560,4,0,"[0.9949114918708801, 0.005088585428893566]"
7561,4,1,"[0.0027125875931233168, 0.997287392616272]"
7562,3,1,"[0.0013362797908484936, 0.9986636638641357]"
7563,3,1,"[0.0113694341853261, 0.9886305332183838]"
7564,1,0,"[0.999702513217926, 0.0002974674280267209]"
7565,0,0,"[0.9996519088745117, 0.00034813565434888005]"
7566,4,1,"[0.0015987562946975231, 0.9984012246131897]"
7567,4,1,"[0.003934732638299465, 0.9960653185844421]"
7568,0,0,"[0.9991114735603333, 0.0008885026909410954]"
7569,4,1,"[0.008105632849037647, 0.9918943047523499]"
7570,1,0,"[0.9978245496749878, 0.0021754992194473743]"
7571,3,0,"[0.9992617964744568, 0.0007381903706118464]"
7572,2,0,"[0.999439537525177, 0.0005604714388027787]"
7573,4,0,"[0.9996426105499268, 0.00035740924067795277]"
7574,3,1,"[0.0016527757979929447, 0.998347282409668]"
7575,2,0,"[0.9997041821479797, 0.000295779958833009]"
7576,3,1,"[0.007893837057054043, 0.9921061992645264]"
7577,3,1,"[0.0010069620329886675, 0.9989929795265198]"
7578,3,1,"[0.00506746256724, 0.9949325919151306]"
7579,4,1,"[0.05227487534284592, 0.9477251172065735]"
7580,1,0,"[0.9997802376747131, 0.0002198024303652346]"
7581,3,1,"[0.0012677612248808146, 0.9987322688102722]"
7582,0,0,"[0.9979897737503052, 0.0020102476701140404]"
7583,1,0,"[0.9991132616996765, 0.0008866787538863719]"
7584,4,1,"[0.0029013101011514664, 0.9970986843109131]"
7585,3,1,"[0.16044671833515167, 0.8395532369613647]"
7586,0,1,"[0.07640409469604492, 0.9235959053039551]"
7587,2,0,"[0.999194324016571, 0.0008057173690758646]"
7588,4,1,"[0.002364650135859847, 0.9976353645324707]"
7589,4,1,"[0.0011316550662741065, 0.9988683462142944]"
7590,3,1,"[0.0019698292016983032, 0.9980301260948181]"
7591,1,0,"[0.9215404987335205, 0.07845945656299591]"
7592,3,1,"[0.004377288278192282, 0.9956226944923401]"
7593,1,1,"[0.2301238775253296, 0.7698761224746704]"
7594,0,1,"[0.13783228397369385, 0.8621677160263062]"
7595,3,1,"[0.1365479677915573, 0.8634520173072815]"
7596,2,0,"[0.9992257356643677, 0.000774315616581589]"
7597,3,1,"[0.0021417669486254454, 0.9978582262992859]"
7598,2,0,"[0.9994540810585022, 0.000545958464499563]"
7599,3,1,"[0.0009205192909575999, 0.9990794658660889]"
7600,1,0,"[0.9851899743080139, 0.014809973537921906]"
7601,2,0,"[0.9368171095848083, 0.06318292021751404]"
7602,3,1,"[0.002315165940672159, 0.9976848363876343]"
7603,2,0,"[0.9984148740768433, 0.0015850744675844908]"
7604,2,1,"[0.0011413531610742211, 0.9988586902618408]"
7605,0,0,"[0.996282160282135, 0.003717838553711772]"
7606,3,0,"[0.9970591068267822, 0.002940874081104994]"
7607,1,0,"[0.9997226595878601, 0.0002773500164039433]"
7608,3,1,"[0.013552119955420494, 0.9864479303359985]"
7609,3,1,"[0.0016912980936467648, 0.9983086585998535]"
7610,4,1,"[0.4036981463432312, 0.5963018536567688]"
7611,2,0,"[0.9939302206039429, 0.006069761235266924]"
7612,0,1,"[0.007991721853613853, 0.9920083284378052]"
7613,2,1,"[0.0025182722602039576, 0.9974817633628845]"
7614,3,1,"[0.003571603447198868, 0.9964284300804138]"
7615,3,1,"[0.0018584791105240583, 0.9981415271759033]"
7616,2,1,"[0.0017403672682121396, 0.9982596039772034]"
7617,4,1,"[0.003016932401806116, 0.9969831109046936]"
7618,2,1,"[0.25844618678092957, 0.741553783416748]"
7619,0,0,"[0.9989500641822815, 0.0010499281343072653]"
7620,3,1,"[0.0010212631896138191, 0.9989787340164185]"
7621,3,1,"[0.00279890070669353, 0.9972010850906372]"
7622,3,1,"[0.1604568064212799, 0.8395431637763977]"
7623,4,1,"[0.0031371733639389277, 0.9968628883361816]"
7624,3,1,"[0.0036875270307064056, 0.9963124394416809]"
7625,3,1,"[0.0021729273721575737, 0.9978269934654236]"
7626,3,1,"[0.0033259475603699684, 0.9966740608215332]"
7627,3,1,"[0.015418268740177155, 0.9845817685127258]"
7628,2,1,"[0.06586582213640213, 0.9341341853141785]"
7629,4,1,"[0.0025589787401258945, 0.9974410533905029]"
7630,1,1,"[0.0017116584349423647, 0.9982883334159851]"
7631,1,0,"[0.9990139007568359, 0.0009860617574304342]"
7632,2,0,"[0.9986068606376648, 0.0013931791763752699]"
7633,3,1,"[0.004071406088769436, 0.9959285855293274]"
7634,0,0,"[0.9995670914649963, 0.00043290993198752403]"
7635,1,0,"[0.9989890456199646, 0.001010978245176375]"
7636,2,0,"[0.9969902038574219, 0.0030098010320216417]"
7637,4,1,"[0.005286009982228279, 0.9947139620780945]"
7638,0,1,"[0.021415306255221367, 0.9785847067832947]"
7639,1,0,"[0.9994075298309326, 0.0005924792494624853]"
7640,3,1,"[0.014125327579677105, 0.985874593257904]"
7641,3,1,"[0.00518354307860136, 0.9948164820671082]"
7642,0,0,"[0.9998010993003845, 0.00019886562949977815]"
7643,3,1,"[0.001888083410449326, 0.9981119632720947]"
7644,2,0,"[0.9898585677146912, 0.010141434147953987]"
7645,1,0,"[0.9973020553588867, 0.002697932068258524]"
7646,2,0,"[0.9996052384376526, 0.0003947490477003157]"
7647,3,0,"[0.9992627501487732, 0.0007372378022409976]"
7648,1,1,"[0.000768143218010664, 0.9992318153381348]"
7649,3,0,"[0.9461759924888611, 0.053824059665203094]"
7650,1,0,"[0.9656485319137573, 0.03435152396559715]"
7651,4,1,"[0.2603769302368164, 0.7396230697631836]"
7652,1,0,"[0.9992129802703857, 0.0007869731052778661]"
7653,4,1,"[0.0010493521112948656, 0.9989506006240845]"
7654,2,1,"[0.005529516376554966, 0.994470477104187]"
7655,3,1,"[0.001440720516256988, 0.998559296131134]"
7656,3,1,"[0.001145453192293644, 0.9988545179367065]"
7657,1,1,"[0.004338680766522884, 0.9956613183021545]"
7658,3,1,"[0.0034149610437452793, 0.9965850114822388]"
7659,4,1,"[0.0014263088814914227, 0.9985736608505249]"
7660,1,0,"[0.9906596541404724, 0.009340278804302216]"
7661,2,1,"[0.002690082648769021, 0.9973099231719971]"
7662,4,1,"[0.4531473219394684, 0.546852707862854]"
7663,1,0,"[0.9979894161224365, 0.0020106052979826927]"
7664,1,0,"[0.9988904595375061, 0.0011095881927758455]"
7665,1,1,"[0.44349074363708496, 0.556509256362915]"
7666,0,0,"[0.9421055912971497, 0.05789441242814064]"
7667,2,1,"[0.4197937250137329, 0.5802062749862671]"
7668,4,1,"[0.002200346440076828, 0.9977995753288269]"
7669,4,1,"[0.002341912128031254, 0.9976581335067749]"
7670,4,1,"[0.014817253686487675, 0.9851827025413513]"
7671,3,1,"[0.0012963989283889532, 0.9987035989761353]"
7672,2,0,"[0.9967485666275024, 0.003251417074352503]"
7673,2,0,"[0.980968713760376, 0.019031262025237083]"
7674,3,0,"[0.5502558946609497, 0.4497441053390503]"
7675,0,0,"[0.9996716976165771, 0.00032837039907462895]"
7676,1,0,"[0.8840420842170715, 0.11595793068408966]"
7677,3,0,"[0.9632075428962708, 0.03679245710372925]"
7678,0,0,"[0.953325092792511, 0.046674925833940506]"
7679,1,0,"[0.9996732473373413, 0.00032680571894161403]"
7680,3,1,"[0.003994633909314871, 0.9960053563117981]"
7681,1,0,"[0.9967729449272156, 0.003227036679163575]"
7682,3,0,"[0.5158914923667908, 0.48410847783088684]"
7683,1,0,"[0.9996517896652222, 0.0003482550091575831]"
7684,1,0,"[0.9985992312431335, 0.001400819281116128]"
7685,4,1,"[0.007129261270165443, 0.9928707480430603]"
7686,0,0,"[0.9985780715942383, 0.0014219520380720496]"
7687,0,1,"[0.004904372151941061, 0.9950956106185913]"
7688,1,0,"[0.9950842261314392, 0.004915709141641855]"
7689,1,0,"[0.9997536540031433, 0.0002463669516146183]"
7690,2,0,"[0.9984241724014282, 0.0015758976805955172]"
7691,3,1,"[0.001569612417370081, 0.9984303116798401]"
7692,1,1,"[0.004199232440441847, 0.995800793170929]"
7693,3,1,"[0.0008669651579111814, 0.9991330504417419]"
7694,2,1,"[0.008344165980815887, 0.9916558265686035]"
7695,2,0,"[0.9979398846626282, 0.0020600538700819016]"
7696,4,1,"[0.002483830787241459, 0.9975161552429199]"
7697,2,1,"[0.00415369076654315, 0.9958463311195374]"
7698,0,0,"[0.9996192455291748, 0.0003806817112490535]"
7699,1,0,"[0.9995074272155762, 0.0004925749963149428]"
7700,3,1,"[0.0041830819100141525, 0.9958168864250183]"
7701,1,0,"[0.9992188215255737, 0.0007811993709765375]"
7702,3,1,"[0.006766314152628183, 0.9932336211204529]"
7703,4,1,"[0.002956805983558297, 0.9970431923866272]"
7704,3,1,"[0.000851554679684341, 0.9991484880447388]"
7705,3,1,"[0.03906747326254845, 0.9609324932098389]"
7706,1,0,"[0.999249279499054, 0.000750700244680047]"
7707,3,1,"[0.015921803191304207, 0.9840781688690186]"
7708,3,1,"[0.0009505483903922141, 0.9990494847297668]"
7709,1,0,"[0.6741713881492615, 0.32582858204841614]"
7710,2,0,"[0.9995360374450684, 0.00046397504047490656]"
7711,3,1,"[0.0009068361250683665, 0.9990931749343872]"
7712,4,1,"[0.0019301342545077205, 0.9980699419975281]"
7713,3,1,"[0.0024572990369051695, 0.9975427389144897]"
7714,2,0,"[0.999140739440918, 0.0008592075319029391]"
7715,2,0,"[0.9984503984451294, 0.0015496285632252693]"
7716,1,0,"[0.9997773766517639, 0.00022263934079091996]"
7717,3,1,"[0.003920124843716621, 0.9960798621177673]"
7718,4,1,"[0.000961926591116935, 0.9990381002426147]"
7719,1,0,"[0.9508283734321594, 0.04917166009545326]"
7720,2,0,"[0.9992169141769409, 0.0007831071270629764]"
7721,2,0,"[0.9997491240501404, 0.00025085097877308726]"
7722,0,0,"[0.9996137022972107, 0.0003862896410282701]"
7723,4,1,"[0.007335437461733818, 0.9926645159721375]"
7724,3,1,"[0.0012227935949340463, 0.9987772107124329]"
7725,0,0,"[0.9993627667427063, 0.0006372334319166839]"
7726,4,1,"[0.0018671216676011682, 0.9981328845024109]"
7727,1,0,"[0.9937980771064758, 0.0062018889002501965]"
7728,3,1,"[0.0021567014046013355, 0.9978432655334473]"
7729,3,1,"[0.031881511211395264, 0.96811842918396]"
7730,3,1,"[0.0019845792558044195, 0.9980154037475586]"
7731,3,0,"[0.6631900072097778, 0.33681005239486694]"
7732,1,0,"[0.9892650842666626, 0.010734929703176022]"
7733,2,0,"[0.9997177720069885, 0.00028220031526871026]"
7734,1,0,"[0.9996147155761719, 0.000385215476853773]"
7735,4,1,"[0.0013725216267630458, 0.9986275434494019]"
7736,3,1,"[0.002524085808545351, 0.9974759221076965]"
7737,3,1,"[0.0014196361880749464, 0.9985803365707397]"
7738,3,1,"[0.0006218561320565641, 0.9993780851364136]"
7739,0,0,"[0.9996525049209595, 0.00034746338496915996]"
7740,2,1,"[0.0057467008009552956, 0.9942533373832703]"
7741,1,0,"[0.7280447483062744, 0.2719552218914032]"
7742,3,1,"[0.0020951051265001297, 0.997904896736145]"
7743,0,0,"[0.9994587302207947, 0.0005413100006990135]"
7744,0,0,"[0.985213577747345, 0.014786379411816597]"
7745,4,0,"[0.7775573134422302, 0.22244267165660858]"
7746,2,0,"[0.7441492676734924, 0.2558507025241852]"
7747,1,0,"[0.9995236396789551, 0.0004763859906233847]"
7748,2,0,"[0.99221271276474, 0.007787313312292099]"
7749,3,1,"[0.002111690351739526, 0.9978882670402527]"
7750,3,0,"[0.9973588585853577, 0.0026411779690533876]"
7751,0,1,"[0.038787275552749634, 0.961212694644928]"
7752,1,1,"[0.0019330685026943684, 0.9980669617652893]"
7753,1,0,"[0.9199910163879395, 0.08000898361206055]"
7754,2,0,"[0.9988597631454468, 0.0011402614181861281]"
7755,2,1,"[0.001959811197593808, 0.9980402588844299]"
7756,2,0,"[0.9918198585510254, 0.00818009115755558]"
7757,3,1,"[0.037845611572265625, 0.9621543288230896]"
7758,2,1,"[0.012696442194283009, 0.9873035550117493]"
7759,0,0,"[0.9997028708457947, 0.0002971065987367183]"
7760,4,1,"[0.0036145655903965235, 0.9963854551315308]"
7761,4,0,"[0.9957503080368042, 0.004249678924679756]"
7762,4,1,"[0.00369827589020133, 0.9963016510009766]"
7763,2,0,"[0.9975569248199463, 0.002443052362650633]"
7764,3,1,"[0.0027474823873490095, 0.9972525238990784]"
7765,1,0,"[0.967742383480072, 0.032257601618766785]"
7766,1,1,"[0.038816340267658234, 0.9611836075782776]"
7767,3,0,"[0.9995224475860596, 0.00047754854313097894]"
7768,0,1,"[0.012748411856591702, 0.9872516393661499]"
7769,1,0,"[0.8488098978996277, 0.15119017660617828]"
7770,2,1,"[0.008336322382092476, 0.9916636943817139]"
7771,3,1,"[0.0009420095011591911, 0.999057948589325]"
7772,0,0,"[0.9992965459823608, 0.0007034430163912475]"
7773,3,1,"[0.001132006524130702, 0.9988679885864258]"
7774,3,1,"[0.0026280393358319998, 0.9973719120025635]"
7775,1,1,"[0.0036778131034225225, 0.9963221549987793]"
7776,4,1,"[0.005683656316250563, 0.9943163990974426]"
7777,4,1,"[0.002543551381677389, 0.9974564909934998]"
7778,1,0,"[0.9990806579589844, 0.0009193228906951845]"
7779,0,0,"[0.7404118776321411, 0.2595881521701813]"
7780,2,0,"[0.9996241331100464, 0.000375902745872736]"
7781,3,1,"[0.0016753887757658958, 0.9983245730400085]"
7782,0,1,"[0.016576915979385376, 0.983423113822937]"
7783,3,1,"[0.0017822167137637734, 0.998217761516571]"
7784,0,0,"[0.9991955161094666, 0.0008044855785556138]"
7785,1,0,"[0.9365537762641907, 0.06344626843929291]"
7786,1,0,"[0.8331388235092163, 0.1668611615896225]"
7787,3,1,"[0.001709723612293601, 0.9982902407646179]"
7788,1,1,"[0.002245877170935273, 0.9977541565895081]"
7789,3,1,"[0.0014073249185457826, 0.9985926747322083]"
7790,1,1,"[0.31876054406166077, 0.6812394261360168]"
7791,1,0,"[0.9982374906539917, 0.0017624660395085812]"
7792,1,0,"[0.9784833192825317, 0.021516725420951843]"
7793,2,0,"[0.9979668259620667, 0.0020331377163529396]"
7794,3,1,"[0.0016414726851508021, 0.9983585476875305]"
7795,2,1,"[0.08498024195432663, 0.9150197505950928]"
7796,0,0,"[0.9996026158332825, 0.00039743262459523976]"
7797,0,1,"[0.07659360766410828, 0.9234064221382141]"
7798,3,1,"[0.0020303232595324516, 0.9979696869850159]"
7799,1,0,"[0.9987366795539856, 0.0012633801670745015]"
7800,1,0,"[0.9991163611412048, 0.0008836586493998766]"
7801,3,1,"[0.0015212956350296736, 0.9984787106513977]"
7802,3,1,"[0.0017806360265240073, 0.9982193112373352]"
7803,1,0,"[0.9997885823249817, 0.00021138289594091475]"
7804,3,1,"[0.0012180181220173836, 0.9987819790840149]"
7805,2,0,"[0.9971670508384705, 0.002832958009094]"
7806,1,0,"[0.9996782541275024, 0.00032174194348044693]"
7807,3,1,"[0.0007915467140264809, 0.9992085099220276]"
7808,2,0,"[0.8980744481086731, 0.10192552208900452]"
7809,0,0,"[0.9889779686927795, 0.011022014543414116]"
7810,1,0,"[0.9994496703147888, 0.0005503645516000688]"
7811,1,0,"[0.9996751546859741, 0.0003248924040235579]"
7812,3,1,"[0.0013391937827691436, 0.9986608028411865]"
7813,1,1,"[0.07835758477449417, 0.9216424226760864]"
7814,3,0,"[0.9994106292724609, 0.0005894245114177465]"
7815,1,0,"[0.9192051291465759, 0.08079487085342407]"
7816,2,1,"[0.004216933622956276, 0.9957830905914307]"
7817,0,0,"[0.9996448755264282, 0.00035515884519554675]"
7818,1,0,"[0.9995962977409363, 0.00040369736962020397]"
7819,1,0,"[0.9996699094772339, 0.0003300872631371021]"
7820,3,1,"[0.002597750863060355, 0.9974023103713989]"
7821,0,0,"[0.9986007809638977, 0.001399249187670648]"
7822,0,0,"[0.9997541308403015, 0.0002458397066220641]"
7823,0,1,"[0.33648908138275146, 0.6635109186172485]"
7824,2,0,"[0.9991401433944702, 0.0008598857093602419]"
7825,3,0,"[0.9985602498054504, 0.0014397756895050406]"
7826,1,0,"[0.7092457413673401, 0.2907543182373047]"
7827,3,0,"[0.5355881452560425, 0.46441179513931274]"
7828,2,0,"[0.9995021820068359, 0.0004977578646503389]"
7829,1,0,"[0.9901076555252075, 0.009892327710986137]"
7830,2,0,"[0.9994514584541321, 0.0005484823486767709]"
7831,4,1,"[0.012220962904393673, 0.9877790808677673]"
7832,4,1,"[0.00455017015337944, 0.9954498410224915]"
7833,1,1,"[0.04170927405357361, 0.9582907557487488]"
7834,1,0,"[0.8053710460662842, 0.19462890923023224]"
7835,1,1,"[0.0024126674979925156, 0.9975873231887817]"
7836,3,1,"[0.001000122749246657, 0.9989998936653137]"
7837,4,1,"[0.019332261756062508, 0.9806677103042603]"
7838,4,1,"[0.0010897938627749681, 0.9989101886749268]"
7839,0,0,"[0.9983417987823486, 0.0016581612871959805]"
7840,2,1,"[0.005604189820587635, 0.9943958520889282]"
7841,0,0,"[0.9976121187210083, 0.002387859160080552]"
7842,1,0,"[0.9240030646324158, 0.07599688321352005]"
7843,3,1,"[0.0007585475104860961, 0.9992414712905884]"
7844,3,1,"[0.0009373253560625017, 0.999062716960907]"
7845,1,1,"[0.005134510807693005, 0.9948654770851135]"
7846,1,0,"[0.9973859190940857, 0.002614028286188841]"
7847,1,0,"[0.9983367919921875, 0.001663218718022108]"
7848,0,0,"[0.9989321827888489, 0.0010678269900381565]"
7849,3,1,"[0.0012122471816837788, 0.9987878203392029]"
7850,3,1,"[0.0011181191075593233, 0.9988818764686584]"
7851,3,1,"[0.005123073235154152, 0.9948769211769104]"
7852,4,1,"[0.0014256448484957218, 0.9985743761062622]"
7853,2,0,"[0.9995310306549072, 0.0004690411442425102]"
7854,3,1,"[0.015277856029570103, 0.9847221970558167]"
7855,1,0,"[0.9994331002235413, 0.0005668257363140583]"
7856,1,0,"[0.9983360171318054, 0.0016639669192954898]"
7857,3,1,"[0.22291353344917297, 0.7770864963531494]"
7858,1,0,"[0.886985182762146, 0.11301480233669281]"
7859,2,0,"[0.9945682287216187, 0.005431775934994221]"
7860,4,1,"[0.044242460280656815, 0.9557574987411499]"
7861,0,0,"[0.9997721314430237, 0.00022791224182583392]"
7862,3,1,"[0.0027892631478607655, 0.9972108006477356]"
7863,1,0,"[0.9996742010116577, 0.0003258670913055539]"
7864,4,1,"[0.003493080846965313, 0.9965068697929382]"
7865,4,1,"[0.002870459808036685, 0.9971296191215515]"
7866,0,0,"[0.9910321831703186, 0.008967816829681396]"
7867,4,1,"[0.0013113730819895864, 0.9986886382102966]"
7868,2,0,"[0.9995995163917542, 0.0004005584050901234]"
7869,3,0,"[0.9994614720344543, 0.0005385073600336909]"
7870,2,0,"[0.911960244178772, 0.08803973346948624]"
7871,0,0,"[0.999692440032959, 0.00030762635287828743]"
7872,2,0,"[0.977700412273407, 0.022299613803625107]"
7873,0,0,"[0.8567600846290588, 0.14323996007442474]"
7874,1,0,"[0.9980841875076294, 0.0019158782670274377]"
7875,4,1,"[0.008416172116994858, 0.9915838241577148]"
7876,2,1,"[0.0019078509649261832, 0.9980921149253845]"
7877,3,0,"[0.9760532975196838, 0.023946739733219147]"
7878,2,0,"[0.9991600513458252, 0.0008400112856179476]"
7879,2,1,"[0.0036294679157435894, 0.9963705539703369]"
7880,0,1,"[0.34058162569999695, 0.6594184041023254]"
7881,3,1,"[0.0017290200339630246, 0.9982709884643555]"
7882,3,1,"[0.002084428211674094, 0.9979155659675598]"
7883,4,1,"[0.008637813851237297, 0.9913621544837952]"
