Id,Label,Prediction,Probability
7441,3,1,"[0.3191942286574392, 0.6808057713425608]"
7442,1,0,"[0.9121460955431813, 0.08785390445681879]"
7443,3,0,"[0.5740171776931655, 0.4259828223068345]"
7444,3,1,"[0.3605871044679363, 0.6394128955320637]"
7445,0,0,"[0.8708544328704784, 0.1291455671295217]"
7446,1,0,"[0.9733959292746124, 0.026604070725387632]"
7447,2,1,"[0.1657119328937562, 0.8342880671062438]"
7448,4,1,"[0.08487293842263288, 0.9151270615773671]"
7449,3,1,"[0.12691910263172623, 0.8730808973682738]"
7450,2,1,"[0.15039019752260363, 0.8496098024773964]"
7451,1,1,"[0.05663974455963716, 0.9433602554403628]"
7452,3,1,"[0.06918925021534117, 0.9308107497846588]"
7453,1,1,"[0.04040267222179106, 0.9595973277782089]"
7454,0,0,"[0.6445999177020963, 0.35540008229790365]"
7455,1,0,"[0.9696233664460742, 0.030376633553925877]"
7456,4,1,"[0.24740857286030193, 0.7525914271396981]"
7457,2,1,"[0.093501334050757, 0.906498665949243]"
7458,4,1,"[0.06774008472943727, 0.9322599152705627]"
7459,2,1,"[0.31843997678652014, 0.6815600232134799]"
7460,4,1,"[8.432232407074025e-05, 0.9999156776759293]"
7461,1,1,"[0.4196649775145752, 0.5803350224854248]"
7462,3,1,"[0.11388332738568707, 0.8861166726143129]"
7463,1,0,"[0.6109114818199439, 0.3890885181800561]"
7464,3,1,"[0.003294872467565324, 0.9967051275324347]"
7465,0,1,"[0.12414938960090793, 0.8758506103990921]"
7466,3,1,"[0.14375786316081318, 0.8562421368391868]"
7467,2,1,"[0.24242955602058835, 0.7575704439794116]"
7468,1,0,"[0.5605008078256379, 0.43949919217436206]"
7469,2,1,"[0.20058602643040435, 0.7994139735695956]"
7470,4,0,"[0.8277893480414227, 0.17221065195857738]"
7471,4,0,"[0.5326944796261358, 0.4673055203738642]"
7472,1,0,"[0.9979584017163564, 0.002041598283643635]"
7474,2,0,"[0.8584887665798521, 0.1415112334201479]"
7475,2,0,"[0.623213364860034, 0.376786635139966]"
7476,4,0,"[0.7710349274284395, 0.22896507257156049]"
7477,3,1,"[0.010236627462434478, 0.9897633725375655]"
7478,4,1,"[0.005134100446384293, 0.9948658995536157]"
7479,3,1,"[0.26042663657857057, 0.7395733634214294]"
7480,1,1,"[0.3121277158505962, 0.6878722841494038]"
7481,4,1,"[0.06218197136300574, 0.9378180286369943]"
7482,3,0,"[0.8070745370975871, 0.19292546290241286]"
7483,3,1,"[0.01786813929257114, 0.9821318607074289]"
7484,3,1,"[0.37708023638516186, 0.6229197636148381]"
7485,3,1,"[0.10231017483202498, 0.897689825167975]"
7486,0,1,"[0.45519553105034793, 0.5448044689496521]"
7487,2,0,"[0.6238916689519015, 0.3761083310480985]"
7488,0,0,"[0.8762054983255846, 0.1237945016744154]"
7489,1,0,"[0.7523904738444354, 0.2476095261555646]"
7490,3,1,"[0.12004583446273542, 0.8799541655372646]"
7491,4,1,"[0.01705842046804318, 0.9829415795319568]"
7492,2,1,"[0.47501663046016607, 0.5249833695398339]"
7493,1,0,"[0.9881052784803029, 0.011894721519697058]"
7494,4,1,"[0.17076434148953057, 0.8292356585104694]"
7495,0,0,"[0.9913544827079832, 0.008645517292016796]"
7496,4,1,"[0.003033165641057378, 0.9969668343589426]"
7497,3,0,"[0.5610176208166137, 0.43898237918338634]"
7498,2,0,"[0.98897698427993, 0.01102301572007]"
7499,3,0,"[0.6303319740972375, 0.3696680259027625]"
7500,2,1,"[0.341570842238732, 0.658429157761268]"
7501,2,1,"[0.19930679865108036, 0.8006932013489196]"
7502,1,0,"[0.9930295291187703, 0.0069704708812297215]"
7503,1,1,"[0.4480110831768477, 0.5519889168231523]"
7504,1,0,"[0.9978087960310699, 0.002191203968930146]"
7505,1,0,"[0.9672421190985814, 0.032757880901418596]"
7506,4,1,"[0.06829010949292857, 0.9317098905070714]"
7507,3,0,"[0.9202993180274582, 0.07970068197254174]"
7508,0,0,"[0.9949049800226781, 0.005095019977321816]"
7509,4,1,"[0.06312633409881863, 0.9368736659011814]"
7510,2,1,"[0.44622559346446655, 0.5537744065355334]"
7511,1,1,"[0.47185504765641906, 0.5281449523435809]"
7512,3,1,"[0.33199837475296257, 0.6680016252470374]"
7513,0,0,"[0.9610211103432951, 0.03897888965670489]"
7514,1,0,"[0.8523035562850801, 0.14769644371491983]"
7515,0,1,"[0.4148809792028636, 0.5851190207971364]"
7516,1,0,"[0.8607419963387566, 0.1392580036612434]"
7517,4,1,"[0.13338269754211107, 0.8666173024578889]"
7518,4,1,"[0.1986437578378596, 0.8013562421621404]"
7519,1,0,"[0.7689930454379355, 0.23100695456206455]"
7520,2,0,"[0.7549941774981012, 0.24500582250189887]"
7521,1,1,"[0.20479027537660155, 0.7952097246233985]"
7522,2,0,"[0.8113933189083031, 0.18860668109169682]"
7523,2,1,"[0.19122672260465312, 0.8087732773953469]"
7524,2,0,"[0.9784961605860616, 0.021503839413938457]"
7525,1,0,"[0.7048770630374395, 0.2951229369625605]"
7526,0,0,"[0.9848978450380982, 0.015102154961901799]"
7527,0,0,"[0.6543088088079152, 0.34569119119208486]"
7528,1,1,"[0.21208147973665936, 0.7879185202633406]"
7529,4,1,"[0.18683313647777156, 0.8131668635222284]"
7530,1,0,"[0.9538862112912972, 0.04611378870870272]"
7531,1,0,"[0.88653075470074, 0.1134692452992599]"
7532,2,1,"[0.48655869729170087, 0.5134413027082991]"
7533,2,0,"[0.5593984747447214, 0.44060152525527857]"
7534,3,1,"[0.009926685411187575, 0.9900733145888124]"
7535,3,1,"[0.4309713494420351, 0.5690286505579649]"
7536,3,1,"[0.2622752233659469, 0.7377247766340531]"
7537,0,0,"[0.9748870608425576, 0.025112939157442348]"
7538,4,1,"[0.09525700915731528, 0.9047429908426847]"
7539,2,1,"[0.15658816607960047, 0.8434118339203995]"
7540,2,0,"[0.5105758949397762, 0.4894241050602238]"
7541,1,1,"[0.26972746418094273, 0.7302725358190573]"
7542,3,0,"[0.5706111926444227, 0.4293888073555773]"
7543,3,1,"[0.012269049310091318, 0.9877309506899087]"
7544,4,1,"[0.16061169949116438, 0.8393883005088356]"
7545,2,0,"[0.9150678992678685, 0.08493210073213153]"
7546,3,0,"[0.8517760715139251, 0.14822392848607494]"
7547,1,0,"[0.6923590931148941, 0.3076409068851059]"
7548,4,1,"[0.0035195880357070664, 0.9964804119642929]"
7549,0,0,"[0.9993742015799236, 0.0006257984200764219]"
7550,3,1,"[0.054560941945345665, 0.9454390580546543]"
7551,4,1,"[0.10201206721440059, 0.8979879327855994]"
7552,4,1,"[0.009103184545246168, 0.9908968154547538]"
7553,3,1,"[0.3161742899339962, 0.6838257100660038]"
7554,4,1,"[0.04185209824100944, 0.9581479017589906]"
7555,3,1,"[0.019851342726124432, 0.9801486572738756]"
7556,1,0,"[0.7406905263861485, 0.2593094736138514]"
7557,4,1,"[0.06852263931956404, 0.931477360680436]"
7558,1,0,"[0.849511194628499, 0.15048880537150094]"
7559,2,0,"[0.7330583788844593, 0.2669416211155406]"
7560,4,1,"[0.316359197422707, 0.683640802577293]"
7561,4,1,"[0.06607403702395664, 0.9339259629760434]"
7562,3,1,"[0.006299782941390331, 0.9937002170586097]"
7563,3,1,"[0.4479305720517919, 0.5520694279482081]"
7564,1,0,"[0.9999982497192633, 1.7502807366521372e-06]"
7565,0,0,"[0.9978536760326845, 0.0021463239673154824]"
7566,4,1,"[0.09688788509562674, 0.9031121149043733]"
7567,4,1,"[0.01635988355922291, 0.9836401164407771]"
7568,0,0,"[0.9511065261198842, 0.0488934738801158]"
7569,4,1,"[0.2432675305788068, 0.7567324694211932]"
7570,1,0,"[0.7302312343181899, 0.2697687656818101]"
7571,3,0,"[0.7914675130020262, 0.20853248699797375]"
7572,2,0,"[0.9996400518129733, 0.00035994818702667867]"
7573,4,0,"[0.7713230909281718, 0.22867690907182828]"
7574,3,0,"[0.7965858080705599, 0.20341419192944007]"
7575,2,1,"[0.47126900685851014, 0.5287309931414899]"
7576,3,1,"[0.15498578410050767, 0.8450142158994923]"
7577,3,0,"[0.5592857546035772, 0.44071424539642284]"
7578,3,0,"[0.5249784353729325, 0.4750215646270675]"
7579,4,1,"[0.00039985020165866914, 0.9996001497983413]"
7580,1,0,"[0.976996632041011, 0.02300336795898909]"
7581,3,1,"[0.4734648499983509, 0.5265351500016491]"
7582,0,0,"[0.9975433392199163, 0.0024566607800837036]"
7583,1,0,"[0.8771806469535701, 0.12281935304642992]"
7584,4,1,"[0.019642872393163868, 0.9803571276068361]"
7585,3,0,"[0.5624518489199847, 0.4375481510800153]"
7586,0,0,"[0.9682798454613499, 0.031720154538650056]"
7587,2,0,"[0.8862707377409879, 0.11372926225901216]"
7588,4,1,"[0.09822899750015057, 0.9017710024998494]"
7589,4,1,"[0.09946343279676262, 0.9005365672032374]"
7590,3,1,"[0.04685797420858373, 0.9531420257914163]"
7591,1,0,"[0.5596026152434654, 0.44039738475653456]"
7592,3,1,"[0.16016376705534396, 0.839836232944656]"
7593,1,0,"[0.7684307846554694, 0.2315692153445306]"
7594,0,0,"[0.5717718820590267, 0.4282281179409733]"
7595,3,0,"[0.7112511160958328, 0.2887488839041672]"
7596,2,0,"[0.8680608212534604, 0.1319391787465396]"
7597,3,1,"[0.04064756385204904, 0.959352436147951]"
7598,2,1,"[0.40937227638879814, 0.5906277236112019]"
7599,3,1,"[0.15340440652807819, 0.8465955934719218]"
7600,1,0,"[0.708269405364307, 0.291730594635693]"
7601,2,1,"[0.4625897748179738, 0.5374102251820262]"
7602,3,1,"[0.2157329896952438, 0.7842670103047562]"
7603,2,0,"[0.5472699705860402, 0.45273002941395984]"
7604,2,1,"[0.10348190259608214, 0.8965180974039179]"
7605,0,1,"[0.4648044573088712, 0.5351955426911288]"
7606,3,1,"[0.07456456007015588, 0.9254354399298441]"
7607,1,0,"[0.9387847671854144, 0.0612152328145856]"
7608,3,1,"[0.22662420703908892, 0.7733757929609111]"
7609,3,1,"[0.36705238682975094, 0.6329476131702491]"
7610,4,0,"[0.730915242934709, 0.26908475706529095]"
7611,2,0,"[0.7296625615689339, 0.27033743843106606]"
7612,0,1,"[0.3028778973927372, 0.6971221026072628]"
7613,2,1,"[0.49438107132334796, 0.505618928676652]"
7614,3,1,"[0.24902036865109634, 0.7509796313489037]"
7615,3,1,"[0.0606445840647295, 0.9393554159352705]"
7616,2,0,"[0.6771809028436386, 0.3228190971563614]"
7617,4,1,"[0.3145958725306227, 0.6854041274693773]"
7618,2,0,"[0.5293876911039606, 0.47061230889603944]"
7619,0,0,"[0.9061653112711135, 0.09383468872888644]"
7620,3,1,"[0.2892387873177604, 0.7107612126822396]"
7621,3,0,"[0.6688678322845807, 0.33113216771541937]"
7622,3,1,"[0.107066209954924, 0.892933790045076]"
7623,4,0,"[0.8787093814805589, 0.12129061851944113]"
7624,3,1,"[0.15177645696628916, 0.8482235430337108]"
7625,3,1,"[0.47161864723947877, 0.5283813527605212]"
7626,3,1,"[0.19172596811583575, 0.8082740318841642]"
7627,3,1,"[0.405018649379147, 0.594981350620853]"
7628,2,1,"[0.25645633329703243, 0.7435436667029676]"
7629,4,1,"[0.0023280421760996095, 0.9976719578239004]"
7630,1,1,"[0.06640717987265943, 0.9335928201273406]"
7631,1,0,"[0.5781419862219159, 0.421858013778084]"
7632,2,0,"[0.9190345901837704, 0.08096540981622953]"
7633,3,1,"[0.49271177409344513, 0.5072882259065549]"
7634,0,0,"[0.9241035910566772, 0.07589640894332286]"
7635,1,0,"[0.8388554247497655, 0.16114457525023457]"
7636,2,0,"[0.5162030953635919, 0.48379690463640806]"
7637,4,1,"[0.06835819256696385, 0.9316418074330362]"
7638,0,0,"[0.8192790605138256, 0.18072093948617446]"
7639,1,0,"[0.9940969840106512, 0.005903015989348876]"
7640,3,0,"[0.9235751458215424, 0.0764248541784576]"
7641,3,1,"[0.021686773329062103, 0.9783132266709379]"
7642,0,0,"[0.8452813385119405, 0.15471866148805943]"
7643,3,1,"[0.06518346793923879, 0.9348165320607612]"
7644,2,1,"[0.3114831027158058, 0.6885168972841942]"
7645,1,1,"[0.4667733034143432, 0.5332266965856568]"
7646,2,0,"[0.6680555001997758, 0.3319444998002242]"
7647,3,0,"[0.9255124254810068, 0.07448757451899318]"
7648,1,1,"[0.06329488305420838, 0.9367051169457916]"
7649,3,1,"[0.32070869633783106, 0.6792913036621689]"
7650,1,1,"[0.3244681799858876, 0.6755318200141124]"
7651,4,1,"[0.17794122957286096, 0.822058770427139]"
7652,1,1,"[0.24015255220689424, 0.7598474477931058]"
7653,4,1,"[0.06048481162229136, 0.9395151883777086]"
7654,2,1,"[0.032240770375553174, 0.9677592296244468]"
7655,3,1,"[0.4135013674581478, 0.5864986325418522]"
7656,3,0,"[0.5355192393838113, 0.46448076061618876]"
7657,1,0,"[0.6177600476642812, 0.38223995233571884]"
7658,3,1,"[0.2040658603473423, 0.7959341396526577]"
7659,4,1,"[0.2660615669989457, 0.7339384330010543]"
7660,1,0,"[0.991810120054199, 0.008189879945801004]"
7661,2,1,"[0.20744522791555875, 0.7925547720844413]"
7662,4,1,"[0.143477498947708, 0.856522501052292]"
7663,1,0,"[0.5903373435992749, 0.409662656400725]"
7664,1,0,"[0.9676354100273945, 0.032364589972605454]"
7665,1,0,"[0.7306452252986539, 0.269354774701346]"
7666,0,0,"[0.9246069940069566, 0.07539300599304348]"
7667,2,0,"[0.6029680819062414, 0.3970319180937586]"
7668,4,1,"[0.40618337833114426, 0.5938166216688557]"
7669,4,1,"[0.1512794079431733, 0.8487205920568267]"
7670,4,1,"[0.01572689233216451, 0.9842731076678355]"
7671,3,1,"[0.13720865290216144, 0.8627913470978386]"
7672,2,0,"[0.7703566546059891, 0.22964334539401088]"
7673,2,0,"[0.963580534771593, 0.03641946522840697]"
7674,3,0,"[0.5747309245543613, 0.4252690754456387]"
7675,0,0,"[0.8643220246877082, 0.13567797531229178]"
7676,1,0,"[0.8955230777144838, 0.10447692228551618]"
7677,3,1,"[0.13370657062608193, 0.8662934293739181]"
7678,0,0,"[0.870609957204128, 0.129390042795872]"
7679,1,0,"[0.9975410487399144, 0.002458951260085565]"
7680,3,0,"[0.9307131263673056, 0.06928687363269434]"
7681,1,0,"[0.5559101297773349, 0.4440898702226651]"
7682,3,0,"[0.8826768125692801, 0.11732318743071989]"
7683,1,0,"[0.9997018337548731, 0.00029816624512692846]"
7684,1,1,"[0.4865400335243636, 0.5134599664756364]"
7685,4,1,"[0.03778513307500653, 0.9622148669249935]"
7686,0,0,"[0.6219336249794134, 0.3780663750205866]"
7687,0,1,"[0.05531003398727952, 0.9446899660127205]"
7688,1,0,"[0.623792519995831, 0.376207480004169]"
7689,1,0,"[0.8527364463336915, 0.14726355366630844]"
7690,2,1,"[0.383850403112763, 0.616149596887237]"
7691,3,1,"[0.01715106679075329, 0.9828489332092467]"
7692,1,1,"[0.10534775910265226, 0.8946522408973477]"
7693,3,1,"[0.4442339207967926, 0.5557660792032074]"
7694,2,0,"[0.6203042006673523, 0.3796957993326478]"
7695,2,1,"[0.042348679030141834, 0.9576513209698582]"
7696,4,1,"[0.02492274000394834, 0.9750772599960517]"
7697,2,1,"[0.2514683948607598, 0.7485316051392402]"
7698,0,0,"[0.9584710972901478, 0.041528902709852246]"
7699,1,0,"[0.6887744560659105, 0.3112255439340895]"
7700,3,0,"[0.558335753387798, 0.4416642466122021]"
7701,1,0,"[0.9112193302673323, 0.08878066973266777]"
7702,3,1,"[0.224973253060181, 0.775026746939819]"
7703,4,1,"[0.00029707796915401374, 0.999702922030846]"
7704,3,1,"[0.03393973788917315, 0.9660602621108269]"
7705,3,0,"[0.5239720971080657, 0.47602790289193436]"
7706,1,0,"[0.9990680926120631, 0.0009319073879369264]"
7707,3,1,"[0.38345283653269224, 0.6165471634673078]"
7708,3,1,"[0.008435070825697388, 0.9915649291743026]"
7709,1,1,"[0.05079991915715454, 0.9492000808428455]"
7710,2,1,"[0.3178916446732124, 0.6821083553267876]"
7711,3,0,"[0.8880024189694516, 0.11199758103054833]"
7712,4,1,"[0.09131501639681827, 0.9086849836031817]"
7713,3,1,"[0.026794570643801308, 0.9732054293561987]"
7714,2,0,"[0.774550937531658, 0.22544906246834195]"
7715,2,1,"[0.3504863970502504, 0.6495136029497496]"
7716,1,0,"[0.9148803620203666, 0.0851196379796334]"
7717,3,1,"[0.09145594042007255, 0.9085440595799275]"
7718,4,1,"[0.06598039365957997, 0.93401960634042]"
7719,1,1,"[0.2190550856483786, 0.7809449143516214]"
7720,2,1,"[0.33706244587292844, 0.6629375541270716]"
7721,2,1,"[0.1874287769977957, 0.8125712230022043]"
7722,0,0,"[0.7189737376106509, 0.28102626238934914]"
7723,4,1,"[0.005762412957532326, 0.9942375870424677]"
7724,3,1,"[0.10385726290503161, 0.8961427370949684]"
7725,0,0,"[0.8903063278712181, 0.10969367212878185]"
7726,4,1,"[0.2872058821294734, 0.7127941178705266]"
7727,1,0,"[0.5296229487795108, 0.47037705122048923]"
7728,3,1,"[0.03976608780227198, 0.960233912197728]"
7729,3,1,"[0.11533514574803405, 0.884664854251966]"
7730,3,1,"[0.03448880777299512, 0.9655111922270049]"
7731,3,1,"[0.49440342829843353, 0.5055965717015665]"
7732,1,0,"[0.9052954805339125, 0.09470451946608753]"
7733,2,0,"[0.9167348851144302, 0.08326511488556972]"
7734,1,0,"[0.9877134717654518, 0.012286528234548268]"
7735,4,1,"[0.0035225719005352873, 0.9964774280994647]"
7736,3,1,"[0.2015880056090037, 0.7984119943909963]"
7737,3,1,"[0.07975527345225653, 0.9202447265477435]"
7738,3,1,"[0.19923118896976155, 0.8007688110302384]"
7739,0,0,"[0.7691170075880303, 0.23088299241196977]"
7740,2,1,"[0.25930388717008346, 0.7406961128299165]"
7741,1,0,"[0.8514193247377388, 0.1485806752622611]"
7742,3,0,"[0.620754773944076, 0.37924522605592403]"
7743,0,0,"[0.8997038510632958, 0.10029614893670423]"
7744,0,0,"[0.9381654365270078, 0.06183456347299225]"
7745,4,1,"[0.07114374256156686, 0.9288562574384331]"
7746,2,1,"[0.35601602994614945, 0.6439839700538506]"
7747,1,1,"[0.2020756855944814, 0.7979243144055186]"
7748,2,0,"[0.9201376786306925, 0.07986232136930746]"
7749,3,0,"[0.6660371854013634, 0.3339628145986366]"
7750,3,1,"[0.26779157171284074, 0.7322084282871593]"
7751,0,1,"[0.04607419744609087, 0.9539258025539091]"
7752,1,1,"[0.2967571640196608, 0.7032428359803392]"
7753,1,0,"[0.8547168194037458, 0.14528318059625422]"
7754,2,0,"[0.8748358942356675, 0.1251641057643325]"
7755,2,1,"[0.2080600295580166, 0.7919399704419834]"
7756,2,1,"[0.2227344045151891, 0.7772655954848109]"
7757,3,1,"[0.00889734521905694, 0.9911026547809431]"
7758,2,0,"[0.6295716876835593, 0.3704283123164407]"
7759,0,0,"[0.9338533910507718, 0.06614660894922825]"
7760,4,1,"[0.07371722473172027, 0.9262827752682797]"
7761,4,1,"[0.012853253720345847, 0.9871467462796542]"
7762,4,1,"[0.27799434425631697, 0.722005655743683]"
7763,2,0,"[0.6126931529753762, 0.3873068470246238]"
7764,3,1,"[0.11295353969705846, 0.8870464603029415]"
7765,1,0,"[0.6364484645515216, 0.36355153544847846]"
7766,1,1,"[0.1520569755728377, 0.8479430244271623]"
7767,3,1,"[0.210729363113356, 0.789270636886644]"
7768,0,0,"[0.8987073373547388, 0.10129266264526118]"
7769,1,0,"[0.755965428708382, 0.24403457129161799]"
7770,2,1,"[0.2786185176472702, 0.7213814823527298]"
7771,3,0,"[0.5158024389334581, 0.4841975610665418]"
7772,0,0,"[0.7856034468507489, 0.21439655314925107]"
7773,3,1,"[0.012851950512745236, 0.9871480494872548]"
7774,3,1,"[0.20683238592984066, 0.7931676140701593]"
7775,1,0,"[0.6106991290282855, 0.38930087097171445]"
7776,4,1,"[0.009542927204654439, 0.9904570727953456]"
7777,4,1,"[0.07123666867764011, 0.9287633313223599]"
7778,1,0,"[0.9348073260159631, 0.06519267398403696]"
7779,0,0,"[0.6717625880832542, 0.3282374119167458]"
7780,2,0,"[0.8531886828657599, 0.14681131713424014]"
7781,3,1,"[0.08469616661373891, 0.9153038333862611]"
7782,0,1,"[0.3039088393017695, 0.6960911606982305]"
7783,3,1,"[0.03943506305239741, 0.9605649369476026]"
7784,0,0,"[0.924902947532198, 0.07509705246780192]"
7785,1,0,"[0.6486609056111873, 0.3513390943888127]"
7786,1,0,"[0.8024428809523142, 0.19755711904768583]"
7787,3,1,"[0.17606957778126087, 0.8239304222187391]"
7788,1,1,"[0.4072116939808039, 0.5927883060191961]"
7789,3,1,"[0.1147721445500347, 0.8852278554499653]"
7790,1,0,"[0.8702000764658668, 0.12979992353413314]"
7791,1,1,"[0.12341073842376993, 0.8765892615762301]"
7792,1,1,"[0.371360197795614, 0.628639802204386]"
7793,2,1,"[0.43364756541200844, 0.5663524345879916]"
7794,3,1,"[0.3013987003471632, 0.6986012996528368]"
7795,2,0,"[0.8425044523116478, 0.15749554768835214]"
7796,0,0,"[0.9412063695927745, 0.05879363040722547]"
7797,0,0,"[0.6504432317925734, 0.34955676820742665]"
7798,3,0,"[0.5410770580076736, 0.45892294199232636]"
7799,1,0,"[0.9168890170181366, 0.08311098298186341]"
7800,1,0,"[0.7821332437417556, 0.2178667562582444]"
7801,3,1,"[0.01800182748476964, 0.9819981725152304]"
7802,3,1,"[0.03383815777306043, 0.9661618422269396]"
7803,1,0,"[0.9502628319681734, 0.04973716803182665]"
7804,3,1,"[0.286951465633702, 0.713048534366298]"
7805,2,0,"[0.7836112186766181, 0.21638878132338193]"
7806,1,0,"[0.7192483264490747, 0.28075167355092534]"
7807,3,1,"[0.3111773191689451, 0.6888226808310549]"
7808,2,1,"[0.03017290601852629, 0.9698270939814737]"
7809,0,1,"[0.3778176889755429, 0.6221823110244571]"
7810,1,0,"[0.9080128935630959, 0.09198710643690407]"
7811,1,0,"[0.9841177605047381, 0.015882239495261886]"
7812,3,1,"[0.0791008983454663, 0.9208991016545337]"
7813,1,1,"[0.11117549452678577, 0.8888245054732142]"
7814,3,1,"[0.31637668102801353, 0.6836233189719865]"
7815,1,0,"[0.8728631099480223, 0.12713689005197773]"
7816,2,1,"[0.22193122230917894, 0.7780687776908211]"
7817,0,0,"[0.9516463121638237, 0.04835368783617634]"
7818,1,0,"[0.7180695366913277, 0.28193046330867233]"
7819,1,0,"[0.8779624787065494, 0.12203752129345057]"
7820,3,1,"[0.19146873670377618, 0.8085312632962238]"
7821,0,1,"[0.30517237699107824, 0.6948276230089218]"
7822,0,0,"[0.6574224344104289, 0.34257756558957103]"
7823,0,0,"[0.8325110939680657, 0.16748890603193434]"
7824,2,1,"[0.4356125303025976, 0.5643874696974024]"
7825,3,1,"[0.4087889484003875, 0.5912110515996125]"
7826,1,1,"[0.3933687312020189, 0.6066312687979811]"
7827,3,1,"[0.4502157041242365, 0.5497842958757635]"
7828,2,0,"[0.7885584777806269, 0.2114415222193731]"
7829,1,0,"[0.8301207981491234, 0.16987920185087663]"
7830,2,0,"[0.8022120075741813, 0.19778799242581865]"
7831,4,1,"[0.15324202137976362, 0.8467579786202364]"
7832,4,1,"[0.3248762592867833, 0.6751237407132167]"
7833,1,1,"[0.41640423049919917, 0.5835957695008008]"
7834,1,0,"[0.6284780044566056, 0.37152199554339443]"
7835,1,1,"[0.13214279602287604, 0.867857203977124]"
7836,3,1,"[0.43144823147372247, 0.5685517685262775]"
7837,4,1,"[0.08485483707760388, 0.9151451629223961]"
7838,4,1,"[0.40898430768323635, 0.5910156923167637]"
7839,0,0,"[0.6812970610956715, 0.3187029389043285]"
7840,2,1,"[0.24903200091847055, 0.7509679990815294]"
7841,0,0,"[0.921045989421496, 0.07895401057850399]"
7842,1,1,"[0.3546128315837537, 0.6453871684162463]"
7843,3,1,"[0.09980690531601122, 0.9001930946839888]"
7844,3,1,"[0.014840508183876722, 0.9851594918161233]"
7845,1,1,"[0.13234546358096666, 0.8676545364190333]"
7846,1,0,"[0.6815138648995835, 0.3184861351004165]"
7847,1,1,"[0.27964498886511013, 0.7203550111348899]"
7848,0,1,"[0.3480804636543007, 0.6519195363456993]"
7849,3,1,"[0.1446910114774932, 0.8553089885225068]"
7850,3,1,"[0.02680488666817682, 0.9731951133318232]"
7851,3,1,"[0.25222549957940776, 0.7477745004205922]"
7852,4,1,"[0.07032936063794759, 0.9296706393620524]"
7853,2,1,"[0.3938260220453216, 0.6061739779546784]"
7854,3,1,"[0.16527823149361087, 0.8347217685063891]"
7855,1,0,"[0.8726187939854035, 0.12738120601459646]"
7856,1,1,"[0.3443635809639599, 0.6556364190360401]"
7857,3,1,"[0.07172817376559637, 0.9282718262344036]"
7858,1,0,"[0.6000349505727266, 0.3999650494272734]"
7859,2,0,"[0.8476997518780214, 0.15230024812197862]"
7860,4,1,"[0.4281260077365454, 0.5718739922634546]"
7861,0,0,"[0.9832593853275859, 0.016740614672414098]"
7862,3,1,"[0.47594741297236287, 0.5240525870276371]"
7863,1,0,"[0.9367494471739726, 0.0632505528260274]"
7864,4,1,"[0.34050873433440254, 0.6594912656655975]"
7865,4,1,"[0.3218111474384554, 0.6781888525615446]"
7866,0,0,"[0.9798508581240003, 0.020149141875999664]"
7867,4,1,"[0.2923229299249912, 0.7076770700750088]"
7868,2,0,"[0.5504568692648268, 0.4495431307351732]"
7869,3,0,"[0.9460422917496927, 0.05395770825030727]"
7870,2,1,"[0.48876137234068184, 0.5112386276593182]"
7871,0,0,"[0.7053477555210621, 0.29465224447893795]"
7872,2,1,"[0.45736071959590785, 0.5426392804040922]"
7873,0,0,"[0.9916590021318075, 0.008340997868192538]"
7874,1,1,"[0.3561958558227455, 0.6438041441772545]"
7875,4,1,"[0.4202931343696401, 0.5797068656303599]"
7876,2,1,"[0.1055205296300552, 0.8944794703699448]"
7877,3,1,"[0.006514838722397109, 0.9934851612776029]"
7878,2,0,"[0.959164162594287, 0.040835837405713]"
7879,2,0,"[0.916149990380807, 0.08385000961919294]"
7880,0,1,"[0.2911423153659225, 0.7088576846340775]"
7881,3,1,"[0.02937459718799862, 0.9706254028120014]"
7882,3,1,"[0.08063811359457995, 0.91936188640542]"
7883,4,1,"[0.018778917880138635, 0.9812210821198614]"
7884,1,0,"[0.8126083355255431, 0.18739166447445693]"
7885,4,1,"[0.010451651616461333, 0.9895483483835387]"
7886,2,0,"[0.811021469401375, 0.18897853059862502]"
7887,2,1,"[0.43164068705284264, 0.5683593129471574]"
7888,0,0,"[0.8608087839083522, 0.13919121609164775]"
7889,3,1,"[0.12227355168990717, 0.8777264483100928]"
7890,1,1,"[0.17652573378337555, 0.8234742662166245]"
7891,3,1,"[0.006759246990216794, 0.9932407530097832]"
7892,4,1,"[0.0032881827068957925, 0.9967118172931042]"
7893,3,1,"[0.38070648177997946, 0.6192935182200205]"
7894,1,0,"[0.9390466690285479, 0.06095333097145202]"
7895,1,0,"[0.8810250366387891, 0.1189749633612109]"
7896,2,0,"[0.6337522375828692, 0.36624776241713075]"
7897,3,0,"[0.6132333336015054, 0.3867666663984946]"
7898,3,1,"[0.045181240195054984, 0.954818759804945]"
7899,3,1,"[0.36769950043855093, 0.6323004995614491]"
7900,1,0,"[0.5215616436988428, 0.4784383563011572]"
7901,3,1,"[0.05560054306275364, 0.9443994569372464]"
7902,2,1,"[0.2381891303192878, 0.7618108696807122]"
7903,2,1,"[0.3198929619752837, 0.6801070380247163]"
7904,2,0,"[0.9808010944312946, 0.01919890556870539]"
7905,3,1,"[0.3329782743154971, 0.6670217256845029]"
7906,1,1,"[0.2336299655777544, 0.7663700344222456]"
7907,0,0,"[0.9660217548378518, 0.0339782451621482]"
7908,1,0,"[0.9761079472127401, 0.02389205278725997]"
